Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,2885,8,633.4628,4,3163.1340,0.0508
300,7696,16,633.4628,4,3069.6619,0.0422
450,13541,17,633.4628,4,3069.6619,0.0422
600,16967,15,630.3325,4,3069.6619,0.0422
750,20369,15,630.3325,4,3069.6619,0.0422
900,24453,20,630.3325,4,3069.6619,0.0280
1050,27765,22,629.9494,4,3069.6619,0.0280
1200,32885,26,629.9494,4,3069.6619,0.0280
1350,35494,26,629.9494,4,3069.6619,0.0280
1500,38505,27,629.9494,4,3069.6619,0.0280
1650,41480,27,629.9494,4,3069.6619,0.0280
1800,49178,30,629.9494,4,3069.6619,0.0103
1950,54539,30,629.9494,4,3069.6619,0.0053
2100,57335,31,629.9494,4,3069.6619,0.0053
2250,59331,28,629.9494,4,3069.6619,0.0053
2400,62181,31,629.9494,4,3069.6619,0.0036
2550,65175,34,629.9494,4,3069.6619,0.0036
2700,71456,34,629.9494,4,3069.6619,0.0040
2850,74281,36,629.9494,4,3069.6619,0.0040
3000,78186,35,629.9494,4,3069.6619,0.0040
3150,84731,35,629.9494,4,3069.6619,0.0040
3300,87723,36,629.9494,4,3069.6619,0.0018
3450,93301,38,629.9494,4,3069.6619,0.0018
3600,96440,37,629.9494,4,3069.6619,0.0018
3750,98756,39,629.9494,4,3069.6619,0.0018
3900,101270,39,629.9494,4,3069.6619,0.0018
4050,103867,37,629.9494,4,3069.6619,0.0018
4200,107518,37,629.9494,4,3069.6619,0.0018
4350,113422,38,629.9494,4,3069.6619,0.0018
4500,119904,39,629.9494,4,3069.6619,0.0018
4650,123555,39,629.9494,4,3069.6619,0.0018
4800,125381,39,629.9494,4,3069.6619,0.0018
4950,127716,39,629.9494,4,3069.6619,0.0018
5100,132685,39,629.9494,4,3069.6619,0.0018
5250,135563,40,629.9494,4,3069.6619,0.0018
5400,138251,40,629.9494,4,3069.6619,0.0018
5550,140642,40,629.9494,4,3069.6619,0.0018
5700,141003,40,629.9494,4,3069.6619,0.0018
5850,141389,40,629.9494,4,3069.6619,0.0018
6000,141712,40,629.9494,4,3069.6619,0.0018
6150,141986,40,629.9494,4,3069.6619,0.0018
6300,142932,41,629.9494,4,3069.6619,0.0018
6450,145673,42,629.9494,4,3069.6619,0.0018
6600,147859,43,629.9494,4,3069.6619,0.0018
6750,155364,44,629.9494,4,3069.6619,0.0018
6900,158629,44,629.9494,4,3069.6619,0.0018
7050,160704,40,629.9494,4,3069.6619,0.0018
7200,162449,40,629.9494,4,3069.6619,0.0018
7350,164709,36,629.9494,4,3069.6619,0.0018
7500,166678,37,629.9494,4,3069.6619,0.0018
7650,168480,37,629.9494,4,3069.6619,0.0018
7800,170379,37,629.9494,4,3069.6619,0.0018
7950,173509,37,629.9494,4,3069.6619,0.0018
8100,175447,37,629.9494,4,3069.6619,0.0018
8250,177409,38,629.9494,4,3069.6619,0.0018
8400,180334,38,629.9494,4,3069.6619,0.0018
8550,182517,38,629.9494,4,3069.6619,0.0018
8700,184591,38,629.9494,4,3069.6619,0.0018
8850,189261,39,629.9494,4,3069.6619,0.0018
9000,191228,40,629.9494,4,3069.6619,0.0018
9150,194794,40,629.9494,4,3069.6619,0.0018
9300,197122,40,629.9494,4,3069.6619,0.0018
9450,199845,40,629.9494,4,3069.6619,0.0018
9600,201999,38,629.9494,4,3069.6619,0.0018
9750,204185,38,629.9494,4,3069.6619,0.0018
9900,207339,38,629.9494,4,3069.6619,0.0018
10050,208919,38,629.9494,4,3069.6619,0.0018
10200,210943,38,629.9494,4,3069.6619,0.0018
10350,212983,38,629.9494,4,3069.6619,0.0018
10500,214855,39,629.9494,4,3069.6619,0.0018
10650,215935,39,629.9494,4,3069.6619,0.0018
10800,217731,39,629.9494,4,3069.6619,0.0018
10950,219350,39,629.9494,4,3069.6619,0.0018
11100,223766,38,629.9494,4,3069.6619,0.0018
