Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,276.0000,21
150,Route Merging Destroy,Destroy,3.0000,513.0000,35
150,TimeSlackDestroy,Destroy,2.5000,470.0000,30
150,Random Removal,Destroy,2.0000,355.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,614.0000,46
150,ChargingAwareRouteBuilder,Repair,2.0000,547.0000,33
150,Adaptive Insertion,Repair,2.0000,325.0000,22
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,297.0000,20
150,Smart Station Repair,Repair,2.5000,623.0000,42
150,Regret-3 Repair (Smart Packing),Repair,2.5000,436.0000,33
300,EnergyCriticalRemoval,Destroy,4.0964,452.0000,35
300,Route Merging Destroy,Destroy,4.7486,379.0000,28
300,TimeSlackDestroy,Destroy,4.4750,379.0000,28
300,Random Removal,Destroy,4.6583,478.0000,31
300,VehicleReductionAwareDestroy,Destroy,4.9772,360.0000,28
300,ChargingAwareRouteBuilder,Repair,4.1864,461.0000,34
300,Adaptive Insertion,Repair,3.9159,371.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.5025,202.0000,15
300,Smart Station Repair,Repair,4.3500,527.0000,35
300,Regret-3 Repair (Smart Packing),Repair,4.1068,487.0000,39
450,EnergyCriticalRemoval,Destroy,5.4191,520.0000,37
450,Route Merging Destroy,Destroy,6.0666,365.0000,30
450,TimeSlackDestroy,Destroy,5.8341,457.0000,31
450,Random Removal,Destroy,6.2725,365.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.1592,288.0000,25
450,ChargingAwareRouteBuilder,Repair,5.5922,343.0000,27
450,Adaptive Insertion,Repair,5.3896,412.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,4.9971,236.0000,21
450,Smart Station Repair,Repair,5.9561,572.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.3639,432.0000,33
600,EnergyCriticalRemoval,Destroy,6.7143,386.0000,32
600,Route Merging Destroy,Destroy,6.9816,363.0000,30
600,TimeSlackDestroy,Destroy,7.1703,366.0000,29
600,Random Removal,Destroy,7.3594,427.0000,25
600,VehicleReductionAwareDestroy,Destroy,6.9633,428.0000,34
600,ChargingAwareRouteBuilder,Repair,6.6590,311.0000,24
600,Adaptive Insertion,Repair,6.5124,459.0000,35
600,Greedy Energy Insertion (Enhanced),Repair,5.9333,313.0000,22
600,Smart Station Repair,Repair,7.3816,565.0000,42
600,Regret-3 Repair (Smart Packing),Repair,6.5229,322.0000,27
750,EnergyCriticalRemoval,Destroy,7.5166,478.0000,33
750,Route Merging Destroy,Destroy,7.7494,295.0000,24
750,TimeSlackDestroy,Destroy,7.9878,411.0000,27
750,Random Removal,Destroy,8.8175,387.0000,29
750,VehicleReductionAwareDestroy,Destroy,7.8070,504.0000,37
750,ChargingAwareRouteBuilder,Repair,7.6039,587.0000,41
750,Adaptive Insertion,Repair,7.5027,364.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.1774,290.0000,22
750,Smart Station Repair,Repair,8.2922,570.0000,37
750,Regret-3 Repair (Smart Packing),Repair,7.3334,264.0000,22
900,EnergyCriticalRemoval,Destroy,8.5618,379.0000,25
900,Route Merging Destroy,Destroy,8.4307,274.0000,24
900,TimeSlackDestroy,Destroy,9.0730,567.0000,37
900,Random Removal,Destroy,9.4966,491.0000,35
900,VehicleReductionAwareDestroy,Destroy,8.6792,347.0000,29
900,ChargingAwareRouteBuilder,Repair,8.6108,500.0000,31
900,Adaptive Insertion,Repair,8.3273,275.0000,22
900,Greedy Energy Insertion (Enhanced),Repair,8.0780,323.0000,28
900,Smart Station Repair,Repair,9.3592,600.0000,39
900,Regret-3 Repair (Smart Packing),Repair,8.0334,360.0000,30
1050,EnergyCriticalRemoval,Destroy,9.5515,308.0000,26
1050,Route Merging Destroy,Destroy,8.8786,319.0000,26
1050,TimeSlackDestroy,Destroy,10.0107,437.0000,33
1050,Random Removal,Destroy,10.1764,366.0000,25
1050,VehicleReductionAwareDestroy,Destroy,9.1722,521.0000,40
1050,ChargingAwareRouteBuilder,Repair,9.7386,412.0000,27
1050,Adaptive Insertion,Repair,8.9532,386.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,8.5967,379.0000,32
