SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,641.1283,0.1505,3257.6366,true
2,4,711.0115,0.0565,3159.8284,true
3,4,629.9494,0.1553,3361.5298,true
4,4,643.0681,0.1494,3361.5298,true
5,4,633.4749,0.1507,3361.5298,true
6,4,680.1445,0.0680,3163.1340,true
7,4,691.1935,0.0627,3159.8284,true
8,4,668.6255,0.0718,3228.1736,true
9,4,689.7445,0.0656,3159.8284,true
10,4,717.8245,0.0318,3159.8284,true
11,4,1011.3462,0.0018,3069.6619,true
12,4,901.3433,0.0342,3069.6619,true
13,4,910.3308,0.0290,3069.6619,true
14,4,928.8001,0.0157,3069.6619,true
15,4,928.7942,0.0204,3105.2432,true
16,4,652.5741,0.1224,3164.6377,true
17,4,762.4238,0.0157,3134.9940,true
18,4,664.4876,0.1151,3159.8284,true
19,4,647.5918,0.1497,3246.7611,true
20,4,665.8375,0.1118,3159.8284,true
21,4,901.9666,0.0112,3137.6619,true
22,4,717.7433,0.0337,3159.8284,true
23,4,712.7391,0.0026,3163.1340,true
24,4,690.4062,0.0389,3163.1340,true
25,4,939.7175,0.0069,3069.6619,true
26,4,948.6618,0.0049,3069.6619,true
27,4,960.6632,0.0037,3069.6619,true
28,4,712.2905,0.0182,3163.1340,true
29,4,647.6542,0.1268,3233.1708,true
30,4,646.9889,0.1439,3268.5783,true
31,4,644.2707,0.1459,3257.6366,true
32,4,645.2994,0.1285,3324.6048,true
33,4,681.9601,0.0746,3159.8284,true
34,4,684.8813,0.0582,3163.1340,true
35,4,695.6752,0.0259,3228.1736,true
36,4,684.8368,0.0633,3163.1340,true
37,4,673.1242,0.0754,3163.1340,true
38,4,705.6978,0.0209,3163.1340,true
