Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,467.0000,28
150,Route Merging Destroy,Destroy,3.0000,430.0000,27
150,TimeSlackDestroy,Destroy,2.5000,624.0000,37
150,Random Removal,Destroy,2.0000,399.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,543.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,650.0000,32
150,Adaptive Insertion,Repair,2.0000,269.0000,23
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,399.0000,27
150,Smart Station Repair,Repair,2.5000,718.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,427.0000,34
300,EnergyCriticalRemoval,Destroy,4.6268,370.0000,26
300,Route Merging Destroy,Destroy,4.9389,410.0000,29
300,TimeSlackDestroy,Destroy,4.6547,445.0000,23
300,Random Removal,Destroy,4.4205,509.0000,32
300,VehicleReductionAwareDestroy,Destroy,5.2375,516.0000,40
300,ChargingAwareRouteBuilder,Repair,4.7469,672.0000,39
300,Adaptive Insertion,Repair,3.4543,330.0000,23
300,Greedy Energy Insertion (Enhanced),Repair,3.4917,354.0000,24
300,Smart Station Repair,Repair,5.2926,538.0000,34
300,Regret-3 Repair (Smart Packing),Repair,4.0088,356.0000,30
450,EnergyCriticalRemoval,Destroy,6.0674,383.0000,21
450,Route Merging Destroy,Destroy,6.3187,429.0000,28
450,TimeSlackDestroy,Destroy,6.8587,684.0000,43
450,Random Removal,Destroy,6.1433,381.0000,32
450,VehicleReductionAwareDestroy,Destroy,6.3869,351.0000,26
450,ChargingAwareRouteBuilder,Repair,6.6195,500.0000,31
450,Adaptive Insertion,Repair,5.0884,516.0000,35
450,Greedy Energy Insertion (Enhanced),Repair,5.1804,329.0000,24
450,Smart Station Repair,Repair,6.8723,479.0000,26
450,Regret-3 Repair (Smart Packing),Repair,5.1875,404.0000,34
600,EnergyCriticalRemoval,Destroy,7.8930,493.0000,32
600,Route Merging Destroy,Destroy,7.6691,564.0000,40
600,TimeSlackDestroy,Destroy,8.2159,339.0000,21
600,Random Removal,Destroy,7.0078,521.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.4538,350.0000,28
600,ChargingAwareRouteBuilder,Repair,8.0459,805.0000,41
600,Adaptive Insertion,Repair,6.5365,301.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,6.4596,374.0000,27
600,Smart Station Repair,Repair,8.6049,453.0000,28
600,Regret-3 Repair (Smart Packing),Repair,6.1917,334.0000,28
750,EnergyCriticalRemoval,Destroy,9.0200,438.0000,28
750,Route Merging Destroy,Destroy,8.6338,382.0000,31
750,TimeSlackDestroy,Destroy,9.4050,629.0000,39
750,Random Removal,Destroy,8.6514,543.0000,36
750,VehicleReductionAwareDestroy,Destroy,8.2108,222.0000,16
750,ChargingAwareRouteBuilder,Repair,9.7841,526.0000,33
750,Adaptive Insertion,Repair,7.2926,305.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.5684,400.0000,25
750,Smart Station Repair,Repair,9.7409,616.0000,37
750,Regret-3 Repair (Smart Packing),Repair,7.0523,367.0000,29
900,EnergyCriticalRemoval,Destroy,10.0134,469.0000,33
900,Route Merging Destroy,Destroy,9.1871,293.0000,24
900,TimeSlackDestroy,Destroy,10.4135,516.0000,31
900,Random Removal,Destroy,9.6162,293.0000,25
900,VehicleReductionAwareDestroy,Destroy,9.0604,521.0000,37
900,ChargingAwareRouteBuilder,Repair,10.7074,440.0000,29
900,Adaptive Insertion,Repair,7.9583,433.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,8.8332,416.0000,35
900,Smart Station Repair,Repair,10.7771,436.0000,28
900,Regret-3 Repair (Smart Packing),Repair,7.8927,367.0000,29
1050,EnergyCriticalRemoval,Destroy,10.6432,467.0000,29
1050,Route Merging Destroy,Destroy,9.6403,474.0000,31
1050,TimeSlackDestroy,Destroy,11.3482,516.0000,31
1050,Random Removal,Destroy,9.9318,472.0000,34
1050,VehicleReductionAwareDestroy,Destroy,9.8135,299.0000,25
1050,ChargingAwareRouteBuilder,Repair,11.3772,459.0000,28
1050,Adaptive Insertion,Repair,9.0042,425.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,9.2911,406.0000,29
1050,Smart Station Repair,Repair,11.4963,606.0000,36
1050,Regret-3 Repair (Smart Packing),Repair,8.6071,332.0000,28
1200,EnergyCriticalRemoval,Destroy,11.4623,545.0000,32
1200,Route Merging Destroy,Destroy,10.4878,326.0000,25
1200,TimeSlackDestroy,Destroy,12.1428,478.0000,39
1200,Random Removal,Destroy,10.5244,383.0000,24
1200,VehicleReductionAwareDestroy,Destroy,10.1355,395.0000,30
1200,ChargingAwareRouteBuilder,Repair,12.1295,606.0000,35
1200,Adaptive Insertion,Repair,9.8519,329.0000,28
1200,Greedy Energy Insertion (Enhanced),Repair,9.9974,360.0000,33
1200,Smart Station Repair,Repair,12.2968,535.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,9.0946,297.0000,23
1350,EnergyCriticalRemoval,Destroy,12.2976,383.0000,25
1350,Route Merging Destroy,Destroy,10.8706,414.0000,29
1350,TimeSlackDestroy,Destroy,12.1598,533.0000,37
1350,Random Removal,Destroy,11.3395,415.0000,31
1350,VehicleReductionAwareDestroy,Destroy,10.5902,312.0000,28
1350,ChargingAwareRouteBuilder,Repair,12.9072,431.0000,34
1350,Adaptive Insertion,Repair,10.1366,287.0000,20
1350,Greedy Energy Insertion (Enhanced),Repair,10.1342,477.0000,33
1350,Smart Station Repair,Repair,13.0410,466.0000,30
1350,Regret-3 Repair (Smart Packing),Repair,9.6673,396.0000,33
1500,EnergyCriticalRemoval,Destroy,12.7510,618.0000,43
1500,Route Merging Destroy,Destroy,11.3814,375.0000,27
1500,TimeSlackDestroy,Destroy,12.4966,418.0000,25
1500,Random Removal,Destroy,11.6466,368.0000,25
1500,VehicleReductionAwareDestroy,Destroy,10.6731,340.0000,30
1500,ChargingAwareRouteBuilder,Repair,12.8726,469.0000,33
1500,Adaptive Insertion,Repair,10.7686,291.0000,24
1500,Greedy Energy Insertion (Enhanced),Repair,10.7822,355.0000,29
1500,Smart Station Repair,Repair,13.4149,635.0000,35
1500,Regret-3 Repair (Smart Packing),Repair,10.0172,369.0000,29
1650,EnergyCriticalRemoval,Destroy,12.9941,544.0000,34
1650,Route Merging Destroy,Destroy,11.7575,386.0000,33
1650,TimeSlackDestroy,Destroy,13.1301,411.0000,31
1650,Random Removal,Destroy,12.1076,433.0000,29
1650,VehicleReductionAwareDestroy,Destroy,10.7721,274.0000,23
1650,ChargingAwareRouteBuilder,Repair,13.0735,391.0000,26
1650,Adaptive Insertion,Repair,10.9721,294.0000,26
1650,Greedy Energy Insertion (Enhanced),Repair,11.0011,440.0000,38
1650,Smart Station Repair,Repair,14.1241,695.0000,41
