Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,89,6,397.2287,2,2939.1172,0.0017
300,173,6,397.2287,2,2939.1172,0.0017
450,242,5,397.2287,2,2939.1172,0.0023
600,369,6,397.2287,2,2939.1172,0.0022
750,489,7,397.2287,2,2939.1172,0.0006
900,588,8,397.2287,2,2939.1172,0.0006
1050,717,8,397.2287,2,2939.1172,0.0006
1200,837,8,397.2287,2,2939.1172,0.0004
1350,925,8,397.2287,2,2939.1172,0.0004
1500,1057,8,397.2287,2,2939.1172,0.0004
1650,1326,8,397.2287,2,2939.1172,0.0004
1800,1458,8,397.2287,2,2939.1172,0.0004
1950,1686,7,397.2287,2,2939.1172,0.0004
2100,1840,6,397.2287,2,2939.1172,0.0010
2250,2031,6,397.2287,2,2939.1172,0.0010
2400,2179,6,397.2287,2,2939.1172,0.0010
2550,2377,6,397.2287,2,2939.1172,0.0010
2700,2528,6,397.2287,2,2939.1172,0.0010
2850,2677,6,397.2287,2,2939.1172,0.0010
3000,2824,6,397.2287,2,2939.1172,0.0010
3150,2932,6,397.2287,2,2939.1172,0.0010
3300,3079,6,397.2287,2,2939.1172,0.0010
3450,3207,6,397.2287,2,2939.1172,0.0010
3600,3380,5,397.2287,2,2939.1172,0.0017
3750,3552,6,397.2287,2,2939.1172,0.0005
3900,3728,6,397.2287,2,2939.1172,0.0005
4050,3930,6,397.2287,2,2939.1172,0.0005
