SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,2,401.8751,0.0740,839.2022,true
2,2,394.3871,0.0989,839.2022,true
3,2,434.3349,0.0003,906.7848,true
4,2,401.6134,0.0798,839.2022,true
5,2,454.9920,0.0008,839.2022,true
6,2,406.1261,0.0487,839.2022,true
7,2,396.1492,0.0841,839.2022,true
8,2,431.4769,0.0166,859.1723,true
9,2,451.3850,0.0100,881.6492,true
10,2,412.7875,0.0438,839.2022,true
11,2,404.2308,0.0708,839.2022,true
12,2,426.0922,0.0203,839.2022,true
13,2,425.5287,0.0252,839.2022,true
14,2,404.4418,0.0527,839.2022,true
