Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,53,5,428.8634,2,839.2022,0.0071
300,137,9,394.3871,2,839.2022,0.0004
450,221,10,394.3871,2,839.2022,0.0004
600,322,11,394.3871,2,839.2022,0.0014
750,409,10,394.3871,2,839.2022,0.0014
900,504,10,394.3871,2,839.2022,0.0014
1050,606,13,394.3871,2,839.2022,0.0005
1200,721,12,394.3871,2,839.2022,0.0005
1350,836,13,394.3871,2,839.2022,0.0005
1500,913,13,394.3871,2,839.2022,0.0005
1650,1013,13,394.3871,2,839.2022,0.0005
1800,1128,14,394.3871,2,839.2022,0.0005
1950,1193,14,394.3871,2,839.2022,0.0005
2100,1329,14,394.3871,2,839.2022,0.0003
2250,1415,14,394.3871,2,839.2022,0.0003
2400,1486,14,394.3871,2,839.2022,0.0003
2550,1568,15,394.3871,2,839.2022,0.0003
2700,1641,16,394.3871,2,839.2022,0.0002
2850,1732,12,394.3871,2,839.2022,0.0003
3000,1811,11,394.3871,2,839.2022,0.0003
3150,1898,11,394.3871,2,839.2022,0.0003
3300,2004,11,394.3871,2,839.2022,0.0003
3450,2081,11,394.3871,2,839.2022,0.0003
3600,2150,12,394.3871,2,839.2022,0.0003
3750,2227,12,394.3871,2,839.2022,0.0003
3900,2316,12,394.3871,2,839.2022,0.0003
4050,2387,12,394.3871,2,839.2022,0.0003
4200,2469,11,394.3871,2,839.2022,0.0003
4350,2534,11,394.3871,2,839.2022,0.0003
4500,2588,11,394.3871,2,839.2022,0.0003
4650,2668,11,394.3871,2,839.2022,0.0003
4800,2709,11,394.3871,2,839.2022,0.0003
4950,2756,11,394.3871,2,839.2022,0.0003
5100,2827,11,394.3871,2,839.2022,0.0003
5250,2900,11,394.3871,2,839.2022,0.0003
5400,2966,11,394.3871,2,839.2022,0.0003
5550,3003,11,394.3871,2,839.2022,0.0003
5700,3019,11,394.3871,2,839.2022,0.0003
5850,3030,11,394.3871,2,839.2022,0.0003
6000,3047,12,394.3871,2,839.2022,0.0003
6150,3061,12,394.3871,2,839.2022,0.0003
6300,3090,12,394.3871,2,839.2022,0.0003
6450,3163,12,394.3871,2,839.2022,0.0003
6600,3237,12,394.3871,2,839.2022,0.0003
6750,3340,12,394.3871,2,839.2022,0.0003
6900,3413,13,394.3871,2,839.2022,0.0003
7050,3458,13,394.3871,2,839.2022,0.0003
7200,3583,13,394.3871,2,839.2022,0.0003
7350,3658,13,394.3871,2,839.2022,0.0003
7500,3743,13,394.3871,2,839.2022,0.0003
7650,3818,13,394.3871,2,839.2022,0.0003
7800,3944,13,394.3871,2,839.2022,0.0003
7950,4063,13,394.3871,2,839.2022,0.0003
8100,4163,13,394.3871,2,839.2022,0.0003
8250,4246,13,394.3871,2,839.2022,0.0003
8400,4311,13,394.3871,2,839.2022,0.0003
8550,4392,13,394.3871,2,839.2022,0.0003
8700,4487,13,394.3871,2,839.2022,0.0003
8850,4570,13,394.3871,2,839.2022,0.0003
9000,4654,13,394.3871,2,839.2022,0.0003
9150,4733,13,394.3871,2,839.2022,0.0003
9300,4821,13,394.3871,2,839.2022,0.0003
9450,4900,12,394.3871,2,839.2022,0.0003
9600,5042,12,394.3871,2,839.2022,0.0003
9750,5109,13,394.3871,2,839.2022,0.0003
9900,5187,13,394.3871,2,839.2022,0.0003
10050,5266,13,394.3871,2,839.2022,0.0003
10200,5355,13,394.3871,2,839.2022,0.0003
10350,5414,13,394.3871,2,839.2022,0.0003
10500,5457,14,394.3871,2,839.2022,0.0003
10650,5550,14,394.3871,2,839.2022,0.0003
10800,5621,14,394.3871,2,839.2022,0.0003
10950,5699,14,394.3871,2,839.2022,0.0003
