Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,537.0000,31
150,Route Merging Destroy,Destroy,3.0000,459.0000,27
150,TimeSlackDestroy,Destroy,2.5000,600.0000,39
150,Random Removal,Destroy,2.0000,269.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,426.0000,31
150,ChargingAwareRouteBuilder,Repair,2.0000,395.0000,26
150,Adaptive Insertion,Repair,2.0000,455.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,293.0000,17
150,Smart Station Repair,Repair,2.5000,742.0000,45
150,Regret-3 Repair (Smart Packing),Repair,2.5000,406.0000,34
300,EnergyCriticalRemoval,Destroy,4.7234,526.0000,33
300,Route Merging Destroy,Destroy,5.1000,453.0000,32
300,TimeSlackDestroy,Destroy,4.4327,483.0000,30
300,Random Removal,Destroy,3.5341,324.0000,22
300,VehicleReductionAwareDestroy,Destroy,5.0363,455.0000,33
300,ChargingAwareRouteBuilder,Repair,3.9788,493.0000,28
300,Adaptive Insertion,Repair,4.1375,452.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.8603,536.0000,34
300,Smart Station Repair,Repair,4.5983,465.0000,34
300,Regret-3 Repair (Smart Packing),Repair,3.9162,295.0000,23
450,EnergyCriticalRemoval,Destroy,6.4058,555.0000,29
450,Route Merging Destroy,Destroy,6.4584,438.0000,32
450,TimeSlackDestroy,Destroy,6.1828,436.0000,31
450,Random Removal,Destroy,5.2131,295.0000,24
450,VehicleReductionAwareDestroy,Destroy,6.3490,408.0000,34
450,ChargingAwareRouteBuilder,Repair,6.0231,557.0000,33
450,Adaptive Insertion,Repair,5.7040,296.0000,20
450,Greedy Energy Insertion (Enhanced),Repair,5.6460,367.0000,28
450,Smart Station Repair,Repair,5.9601,483.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.2527,429.0000,34
600,EnergyCriticalRemoval,Destroy,8.3156,611.0000,34
600,Route Merging Destroy,Destroy,7.5428,456.0000,30
600,TimeSlackDestroy,Destroy,7.3650,524.0000,32
600,Random Removal,Destroy,6.2749,288.0000,18
600,VehicleReductionAwareDestroy,Destroy,7.1967,476.0000,36
600,ChargingAwareRouteBuilder,Repair,7.6514,720.0000,39
600,Adaptive Insertion,Repair,7.0684,357.0000,23
600,Greedy Energy Insertion (Enhanced),Repair,6.7651,288.0000,23
600,Smart Station Repair,Repair,7.1360,611.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.3574,379.0000,30
750,EnergyCriticalRemoval,Destroy,9.7639,415.0000,28
750,Route Merging Destroy,Destroy,8.6914,433.0000,30
750,TimeSlackDestroy,Destroy,8.7165,382.0000,31
750,Random Removal,Destroy,7.7336,429.0000,25
750,VehicleReductionAwareDestroy,Destroy,8.1005,430.0000,36
750,ChargingAwareRouteBuilder,Repair,9.2730,477.0000,30
750,Adaptive Insertion,Repair,8.3364,414.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,7.6286,373.0000,29
750,Smart Station Repair,Repair,8.6842,479.0000,31
750,Regret-3 Repair (Smart Packing),Repair,7.2988,346.0000,29
900,EnergyCriticalRemoval,Destroy,10.5225,621.0000,43
900,Route Merging Destroy,Destroy,9.5527,358.0000,27
900,TimeSlackDestroy,Destroy,9.2574,391.0000,30
900,Random Removal,Destroy,9.1476,260.0000,20
900,VehicleReductionAwareDestroy,Destroy,8.6771,357.0000,30
900,ChargingAwareRouteBuilder,Repair,10.2670,428.0000,31
900,Adaptive Insertion,Repair,9.0891,387.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,8.4136,270.0000,25
900,Smart Station Repair,Repair,9.6993,559.0000,37
900,Regret-3 Repair (Smart Packing),Repair,7.9936,343.0000,27
1050,EnergyCriticalRemoval,Destroy,11.1104,506.0000,35
1050,Route Merging Destroy,Destroy,10.1087,415.0000,28
1050,TimeSlackDestroy,Destroy,9.8238,543.0000,35
1050,Random Removal,Destroy,9.7254,522.0000,34
1050,VehicleReductionAwareDestroy,Destroy,9.1605,215.0000,18
1050,ChargingAwareRouteBuilder,Repair,10.7979,598.0000,35
1050,Adaptive Insertion,Repair,9.6608,466.0000,35
1050,Greedy Energy Insertion (Enhanced),Repair,8.7716,402.0000,29
1050,Smart Station Repair,Repair,10.5106,497.0000,31
1050,Regret-3 Repair (Smart Packing),Repair,8.7001,238.0000,20
1200,EnergyCriticalRemoval,Destroy,11.6124,575.0000,31
1200,Route Merging Destroy,Destroy,10.8156,331.0000,28
1200,TimeSlackDestroy,Destroy,10.6774,462.0000,30
1200,Random Removal,Destroy,10.5696,535.0000,35
1200,VehicleReductionAwareDestroy,Destroy,9.5781,355.0000,26
1200,ChargingAwareRouteBuilder,Repair,11.7411,634.0000,38
1200,Adaptive Insertion,Repair,10.2088,402.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,9.5352,325.0000,24
1200,Smart Station Repair,Repair,11.3389,633.0000,37
1200,Regret-3 Repair (Smart Packing),Repair,9.1801,264.0000,22
1350,EnergyCriticalRemoval,Destroy,12.6528,599.0000,33
1350,Route Merging Destroy,Destroy,10.9665,453.0000,35
1350,TimeSlackDestroy,Destroy,11.3858,481.0000,30
1350,Random Removal,Destroy,11.2770,385.0000,29
1350,VehicleReductionAwareDestroy,Destroy,10.1895,317.0000,23
1350,ChargingAwareRouteBuilder,Repair,12.4826,636.0000,34
1350,Adaptive Insertion,Repair,10.7568,307.0000,23
1350,Greedy Energy Insertion (Enhanced),Repair,10.1361,438.0000,33
1350,Smart Station Repair,Repair,12.2043,537.0000,35
1350,Regret-3 Repair (Smart Packing),Repair,9.6031,317.0000,25
1500,EnergyCriticalRemoval,Destroy,13.4776,385.0000,29
1500,Route Merging Destroy,Destroy,11.2629,309.0000,25
1500,TimeSlackDestroy,Destroy,12.0829,497.0000,35
1500,Random Removal,Destroy,11.5768,414.0000,25
1500,VehicleReductionAwareDestroy,Destroy,10.7284,454.0000,36
1500,ChargingAwareRouteBuilder,Repair,13.4161,512.0000,39
1500,Adaptive Insertion,Repair,11.1454,269.0000,23
1500,Greedy Energy Insertion (Enhanced),Repair,10.6066,381.0000,28
1500,Smart Station Repair,Repair,12.6751,549.0000,31
1500,Regret-3 Repair (Smart Packing),Repair,10.0646,348.0000,29
1650,EnergyCriticalRemoval,Destroy,13.4473,600.0000,39
1650,Route Merging Destroy,Destroy,11.4275,340.0000,29
1650,TimeSlackDestroy,Destroy,12.4005,400.0000,28
1650,Random Removal,Destroy,12.3243,391.0000,25
1650,VehicleReductionAwareDestroy,Destroy,11.0108,330.0000,29
1650,ChargingAwareRouteBuilder,Repair,13.3729,401.0000,27
1650,Adaptive Insertion,Repair,11.2280,349.0000,25
1650,Greedy Energy Insertion (Enhanced),Repair,11.0567,403.0000,30
1650,Smart Station Repair,Repair,13.4302,506.0000,34
1650,Regret-3 Repair (Smart Packing),Repair,10.3549,402.0000,34
1800,EnergyCriticalRemoval,Destroy,13.7379,452.0000,39
1800,Route Merging Destroy,Destroy,11.4720,400.0000,30
1800,TimeSlackDestroy,Destroy,12.6833,298.0000,26
1800,Random Removal,Destroy,12.8217,368.0000,31
1800,VehicleReductionAwareDestroy,Destroy,11.0661,362.0000,24
1800,ChargingAwareRouteBuilder,Repair,13.5947,341.0000,27
1800,Adaptive Insertion,Repair,11.6378,414.0000,28
1800,Greedy Energy Insertion (Enhanced),Repair,11.4132,420.0000,37
1800,Smart Station Repair,Repair,13.6481,381.0000,31
1800,Regret-3 Repair (Smart Packing),Repair,10.5752,324.0000,27
1950,EnergyCriticalRemoval,Destroy,13.4157,549.0000,36
1950,Route Merging Destroy,Destroy,11.7512,418.0000,33
1950,TimeSlackDestroy,Destroy,12.5000,438.0000,31
1950,Random Removal,Destroy,12.6791,467.0000,31
1950,VehicleReductionAwareDestroy,Destroy,11.6687,212.0000,19
1950,ChargingAwareRouteBuilder,Repair,13.4500,516.0000,34
1950,Adaptive Insertion,Repair,12.1100,379.0000,33
1950,Greedy Energy Insertion (Enhanced),Repair,11.4039,290.0000,22
1950,Smart Station Repair,Repair,13.4444,482.0000,28
1950,Regret-3 Repair (Smart Packing),Repair,10.7889,417.0000,33
2100,EnergyCriticalRemoval,Destroy,13.6909,624.0000,37
2100,Route Merging Destroy,Destroy,11.8885,310.0000,26
2100,TimeSlackDestroy,Destroy,12.7444,504.0000,26
2100,Random Removal,Destroy,13.0369,451.0000,30
2100,VehicleReductionAwareDestroy,Destroy,11.5921,372.0000,31
2100,ChargingAwareRouteBuilder,Repair,13.7089,792.0000,48
2100,Adaptive Insertion,Repair,12.0162,277.0000,22
2100,Greedy Energy Insertion (Enhanced),Repair,11.6706,505.0000,30
2100,Smart Station Repair,Repair,14.0099,387.0000,25
2100,Regret-3 Repair (Smart Packing),Repair,11.0661,300.0000,25
2250,EnergyCriticalRemoval,Destroy,14.1670,452.0000,32
2250,Route Merging Destroy,Destroy,11.8937,300.0000,25
2250,TimeSlackDestroy,Destroy,13.7404,451.0000,34
2250,Random Removal,Destroy,13.3363,427.0000,31
2250,VehicleReductionAwareDestroy,Destroy,11.6533,336.0000,28
2250,ChargingAwareRouteBuilder,Repair,14.1276,398.0000,31
2250,Adaptive Insertion,Repair,12.1024,391.0000,28
2250,Greedy Energy Insertion (Enhanced),Repair,12.4450,491.0000,36
2250,Smart Station Repair,Repair,14.2304,386.0000,30
2250,Regret-3 Repair (Smart Packing),Repair,11.2062,300.0000,25
2400,EnergyCriticalRemoval,Destroy,14.1607,370.0000,28
2400,Route Merging Destroy,Destroy,11.9096,322.0000,27
2400,TimeSlackDestroy,Destroy,13.6690,375.0000,30
2400,Random Removal,Destroy,13.4020,453.0000,33
2400,VehicleReductionAwareDestroy,Destroy,11.7053,403.0000,32
2400,ChargingAwareRouteBuilder,Repair,13.9343,540.0000,39
2400,Adaptive Insertion,Repair,12.3817,314.0000,27
2400,Greedy Energy Insertion (Enhanced),Repair,12.6241,348.0000,29
2400,Smart Station Repair,Repair,14.0258,423.0000,30
2400,Regret-3 Repair (Smart Packing),Repair,11.3252,298.0000,25
2550,EnergyCriticalRemoval,Destroy,14.0187,550.0000,40
2550,Route Merging Destroy,Destroy,11.9121,344.0000,29
2550,TimeSlackDestroy,Destroy,13.4937,415.0000,34
2550,Random Removal,Destroy,13.4508,282.0000,24
2550,VehicleReductionAwareDestroy,Destroy,11.8385,272.0000,23
2550,ChargingAwareRouteBuilder,Repair,13.9210,346.0000,26
2550,Adaptive Insertion,Repair,12.2689,338.0000,29
2550,Greedy Energy Insertion (Enhanced),Repair,12.5305,483.0000,39
2550,Smart Station Repair,Repair,14.0370,480.0000,38
2550,Regret-3 Repair (Smart Packing),Repair,11.4144,216.0000,18
2700,EnergyCriticalRemoval,Destroy,13.9784,525.0000,40
2700,Route Merging Destroy,Destroy,11.9046,324.0000,27
2700,TimeSlackDestroy,Destroy,13.3005,416.0000,32
2700,Random Removal,Destroy,13.1957,341.0000,27
2700,VehicleReductionAwareDestroy,Destroy,11.8367,286.0000,24
2700,ChargingAwareRouteBuilder,Repair,13.8290,405.0000,33
2700,Adaptive Insertion,Repair,12.1768,339.0000,27
2700,Greedy Energy Insertion (Enhanced),Repair,12.5086,373.0000,30
2700,Smart Station Repair,Repair,13.8262,463.0000,34
2700,Regret-3 Repair (Smart Packing),Repair,11.5023,312.0000,26
2850,EnergyCriticalRemoval,Destroy,13.8504,520.0000,34
2850,Route Merging Destroy,Destroy,11.9189,372.0000,31
2850,TimeSlackDestroy,Destroy,13.2554,367.0000,26
2850,Random Removal,Destroy,13.1108,520.0000,37
2850,VehicleReductionAwareDestroy,Destroy,11.8487,264.0000,22
2850,ChargingAwareRouteBuilder,Repair,13.5956,373.0000,23
2850,Adaptive Insertion,Repair,12.2336,469.0000,34
2850,Greedy Energy Insertion (Enhanced),Repair,12.4973,222.0000,19
2850,Smart Station Repair,Repair,13.7949,559.0000,39
2850,Regret-3 Repair (Smart Packing),Repair,11.5769,420.0000,35
3000,EnergyCriticalRemoval,Destroy,14.0669,454.0000,39
3000,Route Merging Destroy,Destroy,11.9311,276.0000,23
3000,TimeSlackDestroy,Destroy,13.3844,379.0000,30
3000,Random Removal,Destroy,13.2523,372.0000,31
3000,VehicleReductionAwareDestroy,Destroy,11.8714,324.0000,27
3000,ChargingAwareRouteBuilder,Repair,13.9889,316.0000,27
3000,Adaptive Insertion,Repair,12.4677,300.0000,25
3000,Greedy Energy Insertion (Enhanced),Repair,12.3753,372.0000,31
3000,Smart Station Repair,Repair,13.8756,445.0000,36
3000,Regret-3 Repair (Smart Packing),Repair,11.6404,372.0000,31
3150,EnergyCriticalRemoval,Destroy,13.7031,704.0000,39
3150,Route Merging Destroy,Destroy,11.9414,321.0000,25
3150,TimeSlackDestroy,Destroy,13.2718,379.0000,28
3150,Random Removal,Destroy,13.0644,541.0000,38
3150,VehicleReductionAwareDestroy,Destroy,11.8907,255.0000,20
3150,ChargingAwareRouteBuilder,Repair,13.6461,459.0000,32
3150,Adaptive Insertion,Repair,12.3976,473.0000,31
3150,Greedy Energy Insertion (Enhanced),Repair,12.3190,400.0000,27
3150,Smart Station Repair,Repair,13.6485,484.0000,28
3150,Regret-3 Repair (Smart Packing),Repair,11.6943,384.0000,32
3300,EnergyCriticalRemoval,Destroy,14.3553,422.0000,36
3300,Route Merging Destroy,Destroy,12.0762,300.0000,25
3300,TimeSlackDestroy,Destroy,13.3114,416.0000,36
3300,Random Removal,Destroy,13.2403,393.0000,31
3300,VehicleReductionAwareDestroy,Destroy,12.0196,264.0000,22
3300,ChargingAwareRouteBuilder,Repair,13.7507,304.0000,26
3300,Adaptive Insertion,Repair,12.8266,424.0000,36
3300,Greedy Energy Insertion (Enhanced),Repair,12.6934,427.0000,34
3300,Smart Station Repair,Repair,14.1941,388.0000,33
3300,Regret-3 Repair (Smart Packing),Repair,11.7402,252.0000,21
3450,EnergyCriticalRemoval,Destroy,13.9603,481.0000,35
3450,Route Merging Destroy,Destroy,12.0648,411.0000,30
3450,TimeSlackDestroy,Destroy,13.0480,308.0000,24
3450,Random Removal,Destroy,13.1559,396.0000,31
3450,VehicleReductionAwareDestroy,Destroy,12.0166,424.0000,30
3450,ChargingAwareRouteBuilder,Repair,13.4420,492.0000,33
3450,Adaptive Insertion,Repair,12.6693,559.0000,41
3450,Greedy Energy Insertion (Enhanced),Repair,12.6732,269.0000,23
3450,Smart Station Repair,Repair,13.8286,484.0000,35
3450,Regret-3 Repair (Smart Packing),Repair,11.7792,216.0000,18
3600,EnergyCriticalRemoval,Destroy,13.9277,360.0000,31
3600,Route Merging Destroy,Destroy,12.3100,432.0000,36
3600,TimeSlackDestroy,Destroy,13.0158,287.0000,23
3600,Random Removal,Destroy,13.0986,424.0000,32
3600,VehicleReductionAwareDestroy,Destroy,12.3341,336.0000,28
3600,ChargingAwareRouteBuilder,Repair,13.6620,342.0000,29
3600,Adaptive Insertion,Repair,12.8140,366.0000,31
3600,Greedy Energy Insertion (Enhanced),Repair,12.5266,419.0000,30
3600,Smart Station Repair,Repair,13.8286,426.0000,36
3600,Regret-3 Repair (Smart Packing),Repair,11.8123,286.0000,24
3750,EnergyCriticalRemoval,Destroy,13.5805,569.0000,43
3750,Route Merging Destroy,Destroy,12.2635,360.0000,30
3750,TimeSlackDestroy,Destroy,12.9352,378.0000,29
3750,Random Removal,Destroy,13.1213,314.0000,27
3750,VehicleReductionAwareDestroy,Destroy,12.2840,252.0000,21
3750,ChargingAwareRouteBuilder,Repair,13.3817,374.0000,29
3750,Adaptive Insertion,Repair,12.6629,326.0000,28
3750,Greedy Energy Insertion (Enhanced),Repair,12.7426,308.0000,26
3750,Smart Station Repair,Repair,13.5293,517.0000,38
3750,Regret-3 Repair (Smart Packing),Repair,11.8279,348.0000,29
3900,EnergyCriticalRemoval,Destroy,13.5283,308.0000,26
3900,Route Merging Destroy,Destroy,12.2240,372.0000,31
3900,TimeSlackDestroy,Destroy,12.9501,481.0000,39
3900,Random Removal,Destroy,12.8976,296.0000,25
3900,VehicleReductionAwareDestroy,Destroy,12.2414,348.0000,29
3900,ChargingAwareRouteBuilder,Repair,13.3089,307.0000,24
3900,Adaptive Insertion,Repair,12.5099,336.0000,28
3900,Greedy Energy Insertion (Enhanced),Repair,12.6081,396.0000,33
3900,Smart Station Repair,Repair,13.5407,490.0000,42
3900,Regret-3 Repair (Smart Packing),Repair,11.8538,276.0000,23
4050,EnergyCriticalRemoval,Destroy,13.2760,350.0000,31
4050,Route Merging Destroy,Destroy,12.1904,288.0000,24
4050,TimeSlackDestroy,Destroy,12.8576,370.0000,31
4050,Random Removal,Destroy,12.7389,362.0000,27
4050,VehicleReductionAwareDestroy,Destroy,12.2052,444.0000,37
4050,ChargingAwareRouteBuilder,Repair,13.2313,309.0000,25
4050,Adaptive Insertion,Repair,12.4334,380.0000,32
4050,Greedy Energy Insertion (Enhanced),Repair,12.5169,348.0000,29
4050,Smart Station Repair,Repair,13.2596,405.0000,33
