Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7392,3,1732.4433,19,228.5136,0.0738
300,13133,7,1694.4619,19,228.5136,0.0709
450,18189,12,1649.7273,19,228.5136,0.0709
600,26075,20,1649.7273,19,225.6218,0.0709
750,31115,23,1645.2796,19,225.6218,0.0709
900,34171,22,1645.2796,19,225.6218,0.0709
1050,38617,30,1645.2796,19,225.6218,0.0709
1200,50124,31,1645.2796,19,225.6218,0.0709
1350,53310,34,1645.2796,19,225.6218,0.0709
1500,59531,38,1645.2796,19,225.6218,0.0709
1650,65135,38,1644.7128,19,225.6218,0.0709
1800,71253,39,1644.7128,19,225.6218,0.0680
1950,80340,39,1644.7128,19,225.6218,0.0680
2100,83365,36,1644.7128,19,225.6218,0.0578
2250,91897,38,1644.7128,19,225.6218,0.0578
2400,95606,37,1644.7128,19,225.6218,0.0578
2550,98769,34,1644.7128,19,225.6218,0.0578
2700,101542,35,1644.7128,19,225.6218,0.0578
2850,103985,36,1644.7128,19,225.0267,0.0578
3000,112506,37,1644.7128,19,225.0267,0.0578
3150,120107,37,1640.7207,19,225.0267,0.0578
3300,125883,38,1640.7207,19,225.0267,0.0498
3450,133339,36,1640.7207,19,225.0267,0.0498
3600,139377,37,1640.7207,19,225.0267,0.0498
3750,147267,40,1640.7207,19,225.0267,0.0498
3900,151373,41,1640.7207,19,225.0267,0.0498
4050,159701,42,1640.7207,19,225.0267,0.0498
4200,162145,48,1640.7207,19,224.6867,0.0422
4350,164349,49,1640.7207,19,224.6867,0.0422
4500,166750,49,1640.7207,19,224.6867,0.0422
4650,171996,51,1640.7207,19,224.6867,0.0422
4800,177120,51,1640.7207,19,224.6867,0.0422
4950,184673,52,1640.7207,19,224.6867,0.0422
5100,188084,51,1640.7207,19,224.6867,0.0422
5250,192149,51,1640.7207,19,224.6867,0.0422
5400,195984,52,1640.7207,19,224.6867,0.0422
5550,201601,52,1640.7207,19,224.6867,0.0422
5700,202165,52,1640.7207,19,224.6867,0.0422
5850,202653,54,1640.7207,19,224.6867,0.0422
6000,203217,54,1640.7207,19,224.6867,0.0422
6150,203754,55,1640.7207,19,224.6867,0.0422
6300,204917,55,1640.7207,19,224.6867,0.0422
6450,207405,55,1640.7207,19,224.6867,0.0422
6600,212759,55,1640.7207,19,224.6867,0.0422
6750,218192,54,1640.7207,19,224.6867,0.0384
6900,222592,54,1640.7207,19,224.6867,0.0384
7050,226682,54,1640.7207,19,224.6867,0.0384
7200,228608,54,1640.7207,19,224.6867,0.0384
7350,230129,55,1640.7207,19,224.6867,0.0384
7500,233035,52,1640.7207,19,224.6867,0.0384
7650,238195,51,1640.7207,19,224.6867,0.0384
7800,241488,53,1640.7207,19,224.6867,0.0379
7950,252089,53,1640.7207,19,224.6867,0.0379
8100,256973,53,1640.7207,19,224.6867,0.0379
8250,261654,53,1640.7207,19,224.6867,0.0379
8400,266594,53,1640.7207,19,224.6867,0.0379
8550,270949,54,1640.7207,19,224.6867,0.0379
8700,273333,53,1640.7207,19,224.6867,0.0379
8850,278121,52,1640.7207,19,224.6867,0.0379
9000,282364,45,1640.7207,19,224.6867,0.0379
9150,288176,45,1640.7207,19,224.6867,0.0379
9300,293218,40,1640.7207,19,224.6867,0.0379
9450,295741,40,1640.7207,19,224.6867,0.0379
9600,299933,41,1640.7207,19,224.6867,0.0379
9750,302647,42,1640.7207,19,224.6867,0.0379
9900,305553,42,1640.7207,19,224.6867,0.0379
10050,306862,42,1640.7207,19,224.6867,0.0379
10200,309245,42,1640.7207,19,224.6867,0.0379
10350,314520,44,1640.7207,19,224.6867,0.0379
10500,316640,47,1640.7207,19,224.6867,0.0379
10650,321108,47,1640.7207,19,224.6867,0.0379
10800,324679,46,1640.7207,19,224.6867,0.0375
10950,328986,47,1640.7207,19,224.6867,0.0375
11100,331420,47,1640.7207,19,224.6867,0.0375
11250,334336,47,1640.7207,19,224.6867,0.0375
11400,339346,47,1640.7207,19,224.6867,0.0375
11550,342902,44,1632.5531,19,224.6867,0.0375
11700,346273,44,1632.5531,19,224.6867,0.0375
11850,348231,44,1632.5531,19,224.6867,0.0375
12000,352103,44,1632.5531,19,224.6867,0.0375
12150,357626,45,1632.5531,19,224.6867,0.0375
12300,360793,45,1632.5531,19,224.6867,0.0375
12450,364401,45,1632.5531,19,224.6867,0.0375
12600,366719,45,1632.5531,19,224.6867,0.0375
12750,369616,47,1632.5531,19,224.6867,0.0363
12900,372961,52,1632.5531,19,224.6867,0.0363
13050,376405,54,1632.5531,19,224.6867,0.0363
13200,377931,54,1632.5531,19,224.6867,0.0363
13350,385586,56,1632.5531,19,224.6867,0.0363
13500,391156,56,1632.5531,19,224.6867,0.0363
13650,393317,59,1623.9486,19,224.6867,0.0363
13800,395838,60,1623.9486,19,224.6867,0.0334
13950,399510,62,1623.9486,19,224.6867,0.0334
14100,402893,63,1623.9486,19,224.6867,0.0334
14250,408307,63,1623.9486,19,224.6867,0.0334
14400,412209,66,1623.9486,19,224.6867,0.0334
14550,416160,66,1623.9486,19,224.6867,0.0334
14700,419038,66,1623.9486,19,224.6867,0.0334
14850,425930,61,1623.9486,19,224.6867,0.0334
15000,432443,61,1623.9486,19,224.6867,0.0334
15150,435570,63,1623.9486,19,224.6867,0.0334
15300,437730,63,1623.9486,19,224.6867,0.0334
15450,442197,64,1623.9486,19,224.6867,0.0334
15600,444567,64,1623.9486,19,224.6867,0.0334
15750,446320,64,1623.9486,19,224.6867,0.0334
15900,451969,64,1623.9486,19,224.6867,0.0334
16050,456415,65,1623.9486,19,224.6867,0.0334
16200,461556,65,1623.9486,19,224.6867,0.0317
16350,465109,66,1623.9486,19,224.6867,0.0317
16500,470849,67,1623.9486,19,224.6867,0.0317
16650,473640,65,1622.7656,19,224.6867,0.0317
16800,478046,65,1622.7656,19,224.6867,0.0317
16950,479866,66,1622.7656,19,224.6867,0.0317
17100,481428,67,1622.7656,19,224.6867,0.0308
17250,484101,67,1622.7656,19,224.6867,0.0308
17400,491008,66,1622.7656,19,224.6867,0.0308
17550,498049,66,1622.7656,19,224.6867,0.0308
17700,499384,66,1622.7656,19,224.6867,0.0308
17850,501296,66,1622.7656,19,224.6867,0.0308
18000,502561,67,1622.7656,19,224.6867,0.0308
18150,504210,68,1622.7656,19,224.6867,0.0308
18300,505784,68,1622.7656,19,224.6867,0.0308
18450,506563,68,1622.7656,19,224.6867,0.0308
18600,508327,68,1622.7656,19,224.6867,0.0308
18750,510889,68,1622.7656,19,224.6867,0.0308
18900,515121,68,1622.7656,19,224.6867,0.0308
19050,516539,69,1622.7656,19,224.6867,0.0308
19200,517974,69,1622.7656,19,224.6867,0.0308
19350,518865,69,1622.7656,19,224.6867,0.0308
19500,519931,69,1622.7656,19,224.6867,0.0308
19650,522332,67,1619.3531,19,224.6867,0.0308
19800,523504,67,1619.3531,19,224.6867,0.0308
19950,525384,67,1619.3531,19,224.6867,0.0308
20100,527073,67,1619.3531,19,224.6867,0.0308
20250,530732,67,1619.3531,19,224.6867,0.0308
20400,532207,68,1619.3531,19,224.6867,0.0308
