SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,19,1649.7273,0.1143,228.5136,true
2,19,1649.7273,0.1142,228.5136,true
3,19,1690.4976,0.0892,225.6218,true
4,19,1701.6695,0.0992,225.0267,true
5,19,1725.5295,0.0883,225.0267,true
6,19,1688.2485,0.0916,225.6218,true
7,19,1688.2485,0.0915,225.6218,true
8,19,1688.2485,0.0908,225.6218,true
9,19,1706.9329,0.0947,225.0267,true
10,19,1732.5781,0.0852,225.0267,true
11,19,1716.2499,0.0898,225.0267,true
12,19,1660.0678,0.1006,228.5136,true
13,19,1668.6304,0.1015,225.6218,true
14,19,1695.7950,0.0685,228.5136,true
15,19,1693.6801,0.0701,228.5136,true
16,19,1695.5531,0.0832,225.6218,true
17,19,1776.8121,0.0480,224.6867,true
18,19,1762.3152,0.0379,225.6218,true
19,19,1675.0626,0.0804,228.5136,true
20,19,1675.5258,0.0972,225.6218,true
21,19,1679.3656,0.0957,225.6218,true
22,19,1654.6575,0.1200,225.6218,true
23,19,1719.1098,0.0503,225.6218,true
24,19,1669.7918,0.0932,228.5136,true
25,19,1719.1098,0.0500,225.6218,true
26,19,1716.8298,0.0535,225.6218,true
27,19,1716.8298,0.0538,225.6218,true
28,19,1762.3152,0.0375,225.6218,true
29,19,1763.4318,0.0363,225.6218,true
30,19,1763.4318,0.0364,225.6218,true
31,19,1751.2514,0.0596,224.6867,true
32,19,1751.2514,0.0604,224.6867,true
33,19,1750.2713,0.0407,225.6218,true
34,19,1750.2713,0.0411,225.6218,true
35,19,1750.2713,0.0415,225.6218,true
36,19,1750.2713,0.0409,225.6218,true
37,19,1704.7116,0.0562,225.6218,true
38,19,1704.6313,0.0640,225.6218,true
39,19,1877.6099,0.0401,224.6867,true
40,19,1812.1676,0.0448,224.6867,true
41,19,1812.1676,0.0457,224.6867,true
42,19,1747.7874,0.0739,224.6867,true
43,19,1748.8033,0.0661,224.6867,true
44,19,1761.9944,0.0513,224.6867,true
45,19,1761.9944,0.0520,224.6867,true
46,19,1761.9944,0.0518,224.6867,true
47,19,1761.9944,0.0522,224.6867,true
48,19,1760.2412,0.0578,224.6867,true
49,19,1776.8121,0.0480,224.6867,true
50,19,1716.7217,0.0503,226.3547,true
51,19,1766.1957,0.0317,225.6218,true
52,19,1761.9944,0.0513,224.6867,true
53,19,1746.8529,0.0846,224.6867,true
54,19,1766.1957,0.0308,225.6218,true
55,19,1912.2629,0.0376,224.6867,true
56,19,1912.2629,0.0372,224.6867,true
57,19,1761.9944,0.0512,224.6867,true
58,19,1761.9944,0.0521,224.6867,true
59,19,1656.4046,0.1029,225.6685,true
60,19,1725.2227,0.0465,225.6218,true
61,19,1751.2230,0.0391,225.6218,true
62,19,1619.3531,0.1285,228.5136,true
63,19,1622.7364,0.1248,228.5136,true
64,19,1622.7364,0.1246,228.5136,true
65,19,1622.7364,0.1241,228.5136,true
66,19,1625.7137,0.1165,228.5136,true
67,19,1625.7137,0.1170,228.5136,true
68,19,1912.2629,0.0381,224.6867,true
