Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,618.0000,29
150,Route Merging Destroy,Destroy,3.0000,370.0000,25
150,TimeSlackDestroy,Destroy,2.5000,492.0000,31
150,Random Removal,Destroy,2.0000,499.0000,30
150,VehicleReductionAwareDestroy,Destroy,3.5000,566.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,619.0000,30
150,Adaptive Insertion,Repair,2.0000,344.0000,20
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,469.0000,32
150,Smart Station Repair,Repair,2.5000,672.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,441.0000,35
300,EnergyCriticalRemoval,Destroy,5.3216,326.0000,30
300,Route Merging Destroy,Destroy,4.7700,459.0000,41
300,TimeSlackDestroy,Destroy,4.5056,258.0000,20
300,Random Removal,Destroy,4.1950,293.0000,24
300,VehicleReductionAwareDestroy,Destroy,5.4007,366.0000,35
300,ChargingAwareRouteBuilder,Repair,4.7950,457.0000,38
300,Adaptive Insertion,Repair,4.2800,297.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.4734,235.0000,22
300,Smart Station Repair,Repair,5.1795,425.0000,35
300,Regret-3 Repair (Smart Packing),Repair,4.0150,288.0000,26
450,EnergyCriticalRemoval,Destroy,6.1533,658.0000,32
450,Route Merging Destroy,Destroy,5.7338,274.0000,24
450,TimeSlackDestroy,Destroy,5.7648,433.0000,29
450,Random Removal,Destroy,5.3970,309.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.1592,544.0000,40
450,ChargingAwareRouteBuilder,Repair,5.8797,521.0000,30
450,Adaptive Insertion,Repair,5.1742,454.0000,36
450,Greedy Energy Insertion (Enhanced),Repair,4.5547,358.0000,24
450,Smart Station Repair,Repair,6.2240,585.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.0743,300.0000,25
600,EnergyCriticalRemoval,Destroy,8.3147,638.0000,37
