SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1051.8810,0.0415,874.8513,true
2,3,985.3487,0.1154,874.8513,true
3,3,979.7731,0.1168,874.8513,true
4,3,978.1861,0.1226,874.8513,true
5,3,969.2131,0.1254,874.8513,true
6,3,965.5297,0.1268,874.8513,true
7,3,1168.3017,0.0476,864.5820,true
8,3,974.8486,0.1124,874.8535,true
9,3,1005.4407,0.0006,915.2896,true
10,3,1017.3957,0.0007,908.8099,true
11,3,933.3886,0.1358,886.1553,true
12,3,938.6562,0.1329,885.6986,true
13,3,932.2417,0.1384,885.6986,true
14,3,984.8543,0.0898,888.1233,true
15,3,959.0913,0.1083,882.1896,true
16,3,942.2685,0.1218,885.8380,true
17,3,941.6311,0.1239,885.8380,true
18,3,947.6759,0.0958,893.5899,true
19,3,1005.3549,0.0099,880.4247,true
20,3,945.0148,0.1296,864.5820,true
21,3,950.9572,0.1281,863.1282,true
22,3,942.7527,0.1310,874.4376,true
23,3,988.8004,0.0101,881.5295,true
24,3,1015.4155,0.0063,878.0527,true
25,3,920.6714,0.1083,893.5899,true
26,3,917.0420,0.1429,885.2087,true
27,3,907.9970,0.1447,885.6663,true
28,3,917.2610,0.1386,893.4690,true
29,3,894.8805,0.1312,895.9367,true
30,3,894.8805,0.1308,895.9367,true
31,3,933.7739,0.0870,952.6298,true
32,3,1152.5869,0.0426,872.4562,true
33,3,1006.1711,0.1003,863.1282,true
34,3,998.0788,0.1149,863.9269,true
35,3,981.1218,0.0058,892.4889,true
36,3,980.3665,0.0102,899.5847,true
37,3,987.2026,0.1219,863.1282,true
38,3,938.6670,0.1349,882.4396,true
39,3,937.5249,0.1397,878.5161,true
40,3,981.1218,0.0052,892.4889,true
41,3,982.5218,0.0041,903.8891,true
42,3,892.4341,0.1238,896.6755,true
43,3,896.2377,0.1193,893.5899,true
44,3,910.7879,0.1150,893.5899,true
45,3,1171.6949,0.0323,870.0634,true
46,3,908.2736,0.1151,896.6755,true
47,3,908.2736,0.1143,896.6755,true
48,3,935.7594,0.1544,871.2653,true
49,3,973.9418,0.0192,892.4889,true
50,3,981.0308,0.0127,892.4889,true
51,3,990.3437,0.0027,881.5295,true
52,3,943.0071,0.1015,905.4029,true
53,3,938.0291,0.1028,915.9792,true
54,3,1053.0075,0.0986,862.8578,true
55,3,1055.1650,0.0964,862.8578,true
56,3,1041.6501,0.0780,871.2653,true
57,3,1055.1650,0.0954,862.8578,true
58,3,1041.6933,0.0691,871.2653,true
59,3,1065.6341,0.0879,862.8578,true
60,3,937.2417,0.1548,862.8578,true
61,3,926.1326,0.1396,880.0419,true
62,3,951.5334,0.1535,862.8578,true
63,3,964.8760,0.1524,862.8578,true
64,3,970.9684,0.1455,862.8578,true
65,3,984.7963,0.0025,903.8891,true
