Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,513.0000,29
150,Route Merging Destroy,Destroy,3.0000,411.0000,30
150,TimeSlackDestroy,Destroy,2.5000,424.0000,27
150,Random Removal,Destroy,2.0000,311.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,702.0000,43
150,ChargingAwareRouteBuilder,Repair,2.0000,342.0000,19
150,Adaptive Insertion,Repair,2.0000,340.0000,22
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,244.0000,20
150,Smart Station Repair,Repair,2.5000,804.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,631.0000,51
300,EnergyCriticalRemoval,Destroy,4.7784,452.0000,27
300,Route Merging Destroy,Destroy,4.6050,244.0000,23
300,TimeSlackDestroy,Destroy,4.4806,391.0000,31
300,Random Removal,Destroy,3.9214,420.0000,30
300,VehicleReductionAwareDestroy,Destroy,5.4238,465.0000,39
300,ChargingAwareRouteBuilder,Repair,4.4000,699.0000,42
300,Adaptive Insertion,Repair,4.0182,294.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.1050,190.0000,18
300,Smart Station Repair,Repair,5.2987,431.0000,32
300,Regret-3 Repair (Smart Packing),Repair,3.9809,358.0000,30
450,EnergyCriticalRemoval,Destroy,6.5728,598.0000,39
450,Route Merging Destroy,Destroy,5.5056,363.0000,30
450,TimeSlackDestroy,Destroy,5.7004,392.0000,33
450,Random Removal,Destroy,5.4332,192.0000,14
450,VehicleReductionAwareDestroy,Destroy,6.3987,376.0000,34
450,ChargingAwareRouteBuilder,Repair,6.2364,594.0000,39
450,Adaptive Insertion,Repair,4.9905,394.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,4.2226,289.0000,25
450,Smart Station Repair,Repair,6.5242,299.0000,26
450,Regret-3 Repair (Smart Packing),Repair,5.1738,345.0000,27
600,EnergyCriticalRemoval,Destroy,7.8869,568.0000,39
600,Route Merging Destroy,Destroy,6.4947,356.0000,30
600,TimeSlackDestroy,Destroy,6.6272,281.0000,24
600,Random Removal,Destroy,6.6754,546.0000,32
600,VehicleReductionAwareDestroy,Destroy,7.0977,299.0000,25
600,ChargingAwareRouteBuilder,Repair,7.5856,524.0000,37
600,Adaptive Insertion,Repair,6.0328,374.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,5.3232,331.0000,23
600,Smart Station Repair,Repair,7.2706,497.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.3144,324.0000,27
750,EnergyCriticalRemoval,Destroy,8.8885,550.0000,36
750,Route Merging Destroy,Destroy,7.3005,200.0000,18
750,TimeSlackDestroy,Destroy,7.3893,555.0000,36
750,Random Removal,Destroy,8.2334,413.0000,31
750,VehicleReductionAwareDestroy,Destroy,7.8271,333.0000,29
750,ChargingAwareRouteBuilder,Repair,8.5721,528.0000,34
750,Adaptive Insertion,Repair,6.8810,354.0000,24
750,Greedy Energy Insertion (Enhanced),Repair,6.6834,303.0000,26
750,Smart Station Repair,Repair,8.5848,489.0000,36
750,Regret-3 Repair (Smart Packing),Repair,7.1672,377.0000,30
900,EnergyCriticalRemoval,Destroy,9.8469,678.0000,43
900,Route Merging Destroy,Destroy,7.8721,301.0000,27
900,TimeSlackDestroy,Destroy,8.5934,341.0000,25
900,Random Removal,Destroy,8.9968,414.0000,29
900,VehicleReductionAwareDestroy,Destroy,8.3754,363.0000,26
900,ChargingAwareRouteBuilder,Repair,9.6157,665.0000,43
900,Adaptive Insertion,Repair,8.0614,389.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,7.4290,230.0000,17
900,Smart Station Repair,Repair,9.3346,489.0000,33
900,Regret-3 Repair (Smart Packing),Repair,7.9771,324.0000,27
1050,EnergyCriticalRemoval,Destroy,10.7349,614.0000,37
1050,Route Merging Destroy,Destroy,8.3635,397.0000,28
1050,TimeSlackDestroy,Destroy,9.3504,338.0000,23
1050,Random Removal,Destroy,9.7887,422.0000,35
1050,VehicleReductionAwareDestroy,Destroy,9.2133,296.0000,27
1050,ChargingAwareRouteBuilder,Repair,10.4931,486.0000,33
1050,Adaptive Insertion,Repair,8.7971,332.0000,27
1050,Greedy Energy Insertion (Enhanced),Repair,8.3440,286.0000,22
1050,Smart Station Repair,Repair,10.1571,593.0000,37
1050,Regret-3 Repair (Smart Packing),Repair,8.5806,370.0000,31
1200,EnergyCriticalRemoval,Destroy,11.6139,485.0000,35
1200,Route Merging Destroy,Destroy,9.2358,340.0000,29
1200,TimeSlackDestroy,Destroy,10.1522,441.0000,29
1200,Random Removal,Destroy,10.1289,435.0000,29
1200,VehicleReductionAwareDestroy,Destroy,9.4758,383.0000,28
1200,ChargingAwareRouteBuilder,Repair,11.1282,405.0000,27
1200,Adaptive Insertion,Repair,9.3220,376.0000,33
1200,Greedy Energy Insertion (Enhanced),Repair,9.0424,330.0000,22
1200,Smart Station Repair,Repair,11.0376,531.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,9.0838,442.0000,37
1350,EnergyCriticalRemoval,Destroy,11.9504,535.0000,35
1350,Route Merging Destroy,Destroy,9.6090,300.0000,26
1350,TimeSlackDestroy,Destroy,10.9104,398.0000,24
1350,Random Removal,Destroy,10.8596,430.0000,34
1350,VehicleReductionAwareDestroy,Destroy,10.1062,350.0000,31
1350,ChargingAwareRouteBuilder,Repair,11.7090,476.0000,31
1350,Adaptive Insertion,Repair,9.6328,375.0000,32
1350,Greedy Energy Insertion (Enhanced),Repair,9.9361,315.0000,26
1350,Smart Station Repair,Repair,11.9513,511.0000,33
1350,Regret-3 Repair (Smart Packing),Repair,9.5131,336.0000,28
1500,EnergyCriticalRemoval,Destroy,12.4507,618.0000,38
1500,Route Merging Destroy,Destroy,9.8984,251.0000,20
1500,TimeSlackDestroy,Destroy,11.7613,427.0000,28
