Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3825,13,1055.9353,3,903.0801,0.0121
300,14843,11,1055.9353,3,903.0801,0.0058
450,20895,13,1055.9353,3,903.0801,0.0058
600,33109,14,1055.9353,3,899.6767,0.0019
750,40081,21,1021.9976,3,899.6767,0.0019
900,46383,12,1021.9976,3,899.6767,0.0019
1050,54332,16,1021.9976,3,882.6305,0.0019
1200,60155,22,1002.2608,3,882.6305,0.0019
1350,68885,19,1002.2608,3,874.8513,0.0019
1500,75906,23,959.5291,3,874.8513,0.0019
1650,81941,33,957.6057,3,874.8513,0.0019
1800,89759,33,957.6057,3,874.8513,0.0019
1950,95753,34,943.9927,3,864.5820,0.0019
2100,104181,24,943.9927,3,864.5820,0.0006
2250,109361,27,943.9927,3,864.5820,0.0006
2400,116557,26,943.9927,3,864.5820,0.0006
2550,120727,41,921.7031,3,864.5820,0.0006
2700,126866,44,921.7031,3,864.5820,0.0006
2850,138040,44,921.7031,3,864.5820,0.0006
3000,144399,42,921.7031,3,864.5820,0.0006
3150,148697,46,905.0634,3,864.5820,0.0006
3300,157338,46,905.0634,3,864.5820,0.0006
3450,161386,43,905.0634,3,863.1282,0.0006
3600,165850,42,905.0634,3,863.1282,0.0006
3750,174265,42,905.0634,3,863.1282,0.0006
3900,181068,42,905.0634,3,863.1282,0.0006
4050,185622,42,905.0634,3,863.1282,0.0006
4200,190537,42,905.0634,3,863.1282,0.0006
4350,198149,40,905.0634,3,863.1282,0.0006
4500,206628,40,905.0634,3,863.1282,0.0006
4650,212090,39,894.8805,3,863.1282,0.0006
4800,220179,40,894.8805,3,863.1282,0.0006
4950,225371,41,894.8805,3,863.1282,0.0006
5100,231326,41,894.8805,3,863.1282,0.0006
5250,242004,41,894.8805,3,863.1282,0.0006
5400,247487,41,894.8805,3,863.1282,0.0006
5550,250718,42,894.8805,3,863.1282,0.0006
5700,251291,42,894.8805,3,863.1282,0.0006
5850,251735,42,894.8805,3,863.1282,0.0006
6000,252382,42,894.8805,3,863.1282,0.0006
6150,253317,42,894.8805,3,863.1282,0.0006
6300,256309,42,894.8805,3,863.1282,0.0006
6450,259522,48,894.8805,3,862.8578,0.0006
6600,262770,50,894.8805,3,862.8578,0.0006
6750,265808,50,894.8805,3,862.8578,0.0006
6900,269722,50,894.8805,3,862.8578,0.0006
7050,278320,50,894.8805,3,862.8578,0.0006
7200,282072,50,894.8805,3,862.8578,0.0006
7350,284317,50,894.8805,3,862.8578,0.0006
7500,287270,49,894.8805,3,862.8578,0.0006
7650,291179,51,892.4341,3,862.8578,0.0006
7800,296549,51,892.4341,3,862.8578,0.0006
7950,301088,52,892.4341,3,862.8578,0.0006
8100,305350,52,892.4341,3,862.8578,0.0006
8250,311390,52,892.4341,3,862.8578,0.0006
8400,315195,52,892.4341,3,862.8578,0.0006
8550,320365,52,892.4341,3,862.8578,0.0006
8700,324288,52,892.4341,3,862.8578,0.0006
8850,327388,52,892.4341,3,862.8578,0.0006
9000,330530,52,892.4341,3,862.8578,0.0006
9150,333495,54,892.4341,3,862.8578,0.0006
9300,339434,54,892.4341,3,862.8578,0.0006
9450,345531,54,892.4341,3,862.8578,0.0006
9600,348904,55,892.4341,3,862.8578,0.0006
9750,351910,55,892.4341,3,862.8578,0.0006
9900,355331,55,892.4341,3,862.8578,0.0006
10050,360134,56,892.4341,3,862.8578,0.0006
10200,362687,56,892.4341,3,862.8578,0.0006
10350,365409,57,892.4341,3,862.8578,0.0006
10500,366678,56,892.4341,3,862.8578,0.0006
10650,368256,58,892.4341,3,862.8578,0.0006
10800,369975,58,892.4341,3,862.8578,0.0006
10950,371810,65,892.4341,3,862.8578,0.0006
11100,374789,65,892.4341,3,862.8578,0.0006
