Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,572.0000,28
150,Route Merging Destroy,Destroy,3.0000,366.0000,26
150,TimeSlackDestroy,Destroy,2.5000,705.0000,34
150,Random Removal,Destroy,2.0000,376.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,624.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,448.0000,25
150,Adaptive Insertion,Repair,2.0000,555.0000,34
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,241.0000,16
150,Smart Station Repair,Repair,2.5000,925.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,474.0000,36
300,EnergyCriticalRemoval,Destroy,5.1893,483.0000,31
300,Route Merging Destroy,Destroy,4.6615,372.0000,30
300,TimeSlackDestroy,Destroy,5.2353,534.0000,33
300,Random Removal,Destroy,4.3857,514.0000,26
300,VehicleReductionAwareDestroy,Destroy,5.2579,347.0000,30
300,ChargingAwareRouteBuilder,Repair,4.3880,496.0000,31
300,Adaptive Insertion,Repair,4.1485,492.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,3.5344,285.0000,20
300,Smart Station Repair,Repair,5.6827,655.0000,38
300,Regret-3 Repair (Smart Packing),Repair,4.1000,322.0000,27
450,EnergyCriticalRemoval,Destroy,6.7480,305.0000,23
450,Route Merging Destroy,Destroy,5.8223,425.0000,30
450,TimeSlackDestroy,Destroy,6.8773,530.0000,37
450,Random Removal,Destroy,6.6932,588.0000,36
450,VehicleReductionAwareDestroy,Destroy,6.2042,302.0000,24
450,ChargingAwareRouteBuilder,Repair,6.1298,436.0000,30
450,Adaptive Insertion,Repair,5.6968,325.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,5.1417,398.0000,24
450,Smart Station Repair,Repair,7.4158,667.0000,40
450,Regret-3 Repair (Smart Packing),Repair,5.2739,324.0000,27
600,EnergyCriticalRemoval,Destroy,7.7249,579.0000,33
600,Route Merging Destroy,Destroy,7.0740,190.0000,18
600,TimeSlackDestroy,Destroy,7.9943,547.0000,36
600,Random Removal,Destroy,8.1393,598.0000,38
600,VehicleReductionAwareDestroy,Destroy,7.1611,400.0000,25
600,ChargingAwareRouteBuilder,Repair,7.3903,679.0000,37
600,Adaptive Insertion,Repair,6.5233,580.0000,35
600,Greedy Energy Insertion (Enhanced),Repair,6.8580,277.0000,24
600,Smart Station Repair,Repair,8.8047,449.0000,28
600,Regret-3 Repair (Smart Packing),Repair,6.2828,329.0000,26
750,EnergyCriticalRemoval,Destroy,9.1980,709.0000,35
750,Route Merging Destroy,Destroy,7.5962,200.0000,20
750,TimeSlackDestroy,Destroy,9.0743,630.0000,37
750,Random Removal,Destroy,9.2789,498.0000,32
750,VehicleReductionAwareDestroy,Destroy,8.4869,347.0000,26
750,ChargingAwareRouteBuilder,Repair,9.0345,565.0000,31
750,Adaptive Insertion,Repair,8.0306,473.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,7.5605,280.0000,19
750,Smart Station Repair,Repair,9.8893,584.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.2385,482.0000,37
900,EnergyCriticalRemoval,Destroy,10.8569,720.0000,38
900,Route Merging Destroy,Destroy,7.9568,449.0000,36
900,TimeSlackDestroy,Destroy,10.2672,376.0000,30
900,Random Removal,Destroy,10.2214,292.0000,23
900,VehicleReductionAwareDestroy,Destroy,9.2158,269.0000,23
900,ChargingAwareRouteBuilder,Repair,10.4132,526.0000,36
900,Adaptive Insertion,Repair,9.2725,419.0000,32
900,Greedy Energy Insertion (Enhanced),Repair,8.6370,225.0000,19
900,Smart Station Repair,Repair,10.9824,588.0000,34
900,Regret-3 Repair (Smart Packing),Repair,8.1067,348.0000,29
1050,EnergyCriticalRemoval,Destroy,12.0704,527.0000,28
1050,Route Merging Destroy,Destroy,8.6341,384.0000,35
1050,TimeSlackDestroy,Destroy,10.6072,349.0000,26
1050,Random Removal,Destroy,10.5926,504.0000,33
1050,VehicleReductionAwareDestroy,Destroy,9.5878,323.0000,28
1050,ChargingAwareRouteBuilder,Repair,11.0429,633.0000,37
1050,Adaptive Insertion,Repair,9.8457,417.0000,32
1050,Greedy Energy Insertion (Enhanced),Repair,9.1177,308.0000,29
1050,Smart Station Repair,Repair,11.9292,530.0000,37
1050,Regret-3 Repair (Smart Packing),Repair,8.6907,199.0000,15
1200,EnergyCriticalRemoval,Destroy,13.0831,650.0000,36
1200,Route Merging Destroy,Destroy,8.9847,358.0000,33
1200,TimeSlackDestroy,Destroy,11.0295,428.0000,27
1200,Random Removal,Destroy,11.2946,374.0000,29
1200,VehicleReductionAwareDestroy,Destroy,9.8800,324.0000,25
1200,ChargingAwareRouteBuilder,Repair,11.9527,605.0000,38
1200,Adaptive Insertion,Repair,10.3235,381.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,9.3432,348.0000,28
1200,Smart Station Repair,Repair,12.2884,491.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,9.3771,309.0000,24
1350,EnergyCriticalRemoval,Destroy,13.8290,620.0000,40
1350,Route Merging Destroy,Destroy,9.2643,188.0000,17
1350,TimeSlackDestroy,Destroy,11.7529,503.0000,35
1350,Random Removal,Destroy,11.5349,330.0000,21
1350,VehicleReductionAwareDestroy,Destroy,10.3420,394.0000,37
1350,ChargingAwareRouteBuilder,Repair,12.5479,533.0000,32
1350,Adaptive Insertion,Repair,10.7457,257.0000,22
1350,Greedy Energy Insertion (Enhanced),Repair,9.8060,248.0000,24
1350,Smart Station Repair,Repair,12.8210,616.0000,42
1350,Regret-3 Repair (Smart Packing),Repair,9.9018,381.0000,30
1500,EnergyCriticalRemoval,Destroy,14.0796,694.0000,36
1500,Route Merging Destroy,Destroy,9.5334,290.0000,25
1500,TimeSlackDestroy,Destroy,12.1457,475.0000,33
1500,Random Removal,Destroy,12.1618,426.0000,30
1500,VehicleReductionAwareDestroy,Destroy,10.3880,282.0000,26
1500,ChargingAwareRouteBuilder,Repair,13.1642,422.0000,27
1500,Adaptive Insertion,Repair,10.8861,410.0000,29
