SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,1222.7741,0.1148,901.5688,true
2,4,1237.9846,0.0374,922.2892,true
3,4,1223.9830,0.0488,922.2892,true
4,4,1220.8854,0.1278,901.7692,true
5,4,1273.5567,0.0068,922.2892,true
6,4,1232.0639,0.0541,901.5688,true
7,4,1235.0200,0.0483,901.5688,true
8,4,1456.2772,0.0034,888.1664,true
9,4,1215.8386,0.1241,908.1040,true
10,4,1273.7416,0.0058,922.2892,true
11,4,1297.1099,0.0063,898.6603,true
12,4,1239.1560,0.0417,901.5688,true
13,4,1248.7736,0.0200,888.1664,true
14,4,1251.7700,0.0183,888.1664,true
15,4,1253.7700,0.0158,888.1664,true
16,4,1206.3224,0.1136,917.6271,true
17,4,1206.3224,0.1141,917.6271,true
18,4,1217.4383,0.1112,908.1040,true
19,4,1208.9175,0.0776,917.6271,true
20,4,1229.0203,0.0634,917.6271,true
21,4,1209.6283,0.0764,917.6271,true
22,4,1307.1858,0.0047,922.2892,true
23,4,1247.4392,0.0232,922.2892,true
24,4,1254.4915,0.0089,888.1664,true
25,4,1206.3224,0.1143,917.6271,true
26,4,1310.8533,0.0052,888.1664,true
