Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,12425,11,1374.1293,4,905.0817,0.0244
300,20659,15,1327.4610,4,896.6113,0.0182
450,31930,20,1327.4610,4,896.6113,0.0182
600,45554,22,1327.4610,4,896.6113,0.0155
750,55698,26,1286.6278,4,896.6113,0.0155
900,64305,26,1286.6278,4,896.6113,0.0121
1050,71197,28,1286.6278,4,888.1664,0.0121
1200,81654,30,1286.6278,4,888.1664,0.0087
1350,88773,26,1246.0047,4,888.1664,0.0087
1500,95182,22,1246.0047,4,888.1664,0.0087
1650,100948,28,1219.5653,4,888.1664,0.0087
1800,110637,29,1219.5653,4,888.1664,0.0087
1950,120796,26,1219.5653,4,888.1664,0.0087
2100,128056,23,1219.5653,4,888.1664,0.0066
2250,135823,25,1219.5653,4,888.1664,0.0055
2400,144345,28,1219.5653,4,888.1664,0.0055
2550,153506,27,1219.5653,4,888.1664,0.0050
2700,158808,26,1219.5653,4,888.1664,0.0048
2850,165104,25,1219.5653,4,888.1664,0.0034
3000,172774,25,1219.5653,4,888.1664,0.0034
3150,175613,27,1210.8697,4,888.1664,0.0034
3300,186218,28,1210.8697,4,888.1664,0.0034
3450,194945,27,1210.8697,4,888.1664,0.0034
3600,201115,28,1210.8697,4,888.1664,0.0034
3750,205612,29,1210.8697,4,888.1664,0.0034
3900,212005,30,1210.8697,4,888.1664,0.0034
4050,217001,29,1210.8697,4,888.1664,0.0034
4200,225226,30,1210.8697,4,888.1664,0.0034
4350,231515,29,1210.8697,4,888.1664,0.0034
4500,237361,29,1210.8697,4,888.1664,0.0034
4650,240874,31,1208.1227,4,888.1664,0.0034
4800,245867,31,1208.1227,4,888.1664,0.0034
4950,252343,31,1208.1227,4,888.1664,0.0034
5100,260810,31,1208.1227,4,888.1664,0.0034
5250,269401,31,1208.1227,4,888.1664,0.0034
5400,277391,31,1208.1227,4,888.1664,0.0034
5550,281978,31,1208.1227,4,888.1664,0.0034
5700,282428,31,1208.1227,4,888.1664,0.0034
5850,282900,31,1208.1227,4,888.1664,0.0034
6000,283279,31,1208.1227,4,888.1664,0.0034
6150,283723,31,1208.1227,4,888.1664,0.0034
6300,286759,31,1208.1227,4,888.1664,0.0034
6450,294881,33,1208.1227,4,888.1664,0.0034
6600,300575,40,1208.1227,4,888.1664,0.0034
6750,304709,38,1208.1227,4,888.1664,0.0034
6900,308660,38,1208.1227,4,888.1664,0.0034
7050,311541,39,1208.1227,4,888.1664,0.0034
7200,318456,37,1208.1227,4,888.1664,0.0034
7350,321826,35,1208.1227,4,888.1664,0.0034
7500,327649,26,1208.1227,4,888.1664,0.0034
7650,331777,29,1206.3224,4,888.1664,0.0034
7800,337608,29,1206.3224,4,888.1664,0.0034
7950,343779,29,1206.3224,4,888.1664,0.0034
8100,348936,29,1206.3224,4,888.1664,0.0034
8250,354013,29,1206.3224,4,888.1664,0.0034
8400,362357,29,1206.3224,4,888.1664,0.0034
8550,366433,29,1206.3224,4,888.1664,0.0034
8700,370313,29,1206.3224,4,888.1664,0.0034
8850,374484,29,1206.3224,4,888.1664,0.0034
9000,380463,29,1206.3224,4,888.1664,0.0034
9150,382878,29,1206.3224,4,888.1664,0.0034
9300,387048,29,1206.3224,4,888.1664,0.0034
9450,392555,29,1206.3224,4,888.1664,0.0034
9600,401060,30,1206.3224,4,888.1664,0.0034
9750,405527,28,1206.3224,4,888.1664,0.0034
9900,408527,28,1206.3224,4,888.1664,0.0034
10050,413281,28,1206.3224,4,888.1664,0.0034
10200,415843,28,1206.3224,4,888.1664,0.0034
10350,419785,28,1206.3224,4,888.1664,0.0034
10500,423170,28,1206.3224,4,888.1664,0.0034
10650,425458,29,1206.3224,4,888.1664,0.0034
10800,427431,29,1206.3224,4,888.1664,0.0034
10950,433831,29,1206.3224,4,888.1664,0.0034
11100,436066,26,1206.3224,4,888.1664,0.0034
