Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4684,4,1373.5767,12,236.3291,0.0334
300,7422,10,1373.5767,12,235.7003,0.0316
450,11136,9,1333.7904,12,230.7114,0.0316
600,19057,12,1333.3433,12,230.7114,0.0300
750,26269,9,1318.4577,12,230.7114,0.0300
900,29236,11,1318.4577,12,230.7114,0.0288
1050,34172,11,1318.4577,12,230.7114,0.0288
1200,37597,14,1318.4577,12,230.7114,0.0275
1350,44904,17,1318.4577,12,230.7114,0.0268
1500,50468,12,1318.4577,12,230.7114,0.0227
1650,56360,13,1314.1708,12,230.7114,0.0227
1800,64807,14,1314.1708,12,230.7114,0.0227
1950,70792,17,1314.1708,12,230.7114,0.0227
2100,73596,20,1300.0352,12,230.7114,0.0227
2250,77582,20,1300.0352,12,230.7114,0.0227
2400,85030,20,1300.0352,12,230.7114,0.0227
2550,89195,22,1300.0352,12,230.7114,0.0227
2700,94848,25,1300.0352,12,230.7114,0.0201
2850,98373,24,1300.0352,12,230.7114,0.0201
3000,105633,24,1300.0352,12,230.7114,0.0201
3150,109495,27,1290.1358,12,230.7114,0.0201
3300,113588,28,1290.1358,12,230.7114,0.0201
3450,118616,33,1290.1358,12,230.7114,0.0201
3600,124576,37,1290.1358,12,230.7114,0.0201
3750,135742,39,1290.1358,12,230.7114,0.0201
3900,139048,39,1290.1358,12,230.7114,0.0201
4050,143484,37,1290.1358,12,230.7114,0.0201
4200,148425,37,1290.1358,12,230.7114,0.0185
4350,153841,40,1290.1358,12,230.7114,0.0185
4500,155413,41,1290.1358,12,230.7114,0.0185
4650,159821,41,1290.1358,12,230.7114,0.0185
4800,165695,42,1290.1358,12,230.7114,0.0182
4950,170097,42,1290.1358,12,230.7114,0.0182
5100,177002,42,1290.1358,12,230.7114,0.0182
5250,182521,42,1290.1358,12,230.7114,0.0182
5400,188745,43,1290.1358,12,229.6040,0.0182
5550,192519,43,1290.1358,12,229.6040,0.0182
5700,192933,43,1290.1358,12,229.6040,0.0182
5850,193402,44,1290.1358,12,229.6040,0.0182
6000,193741,45,1290.1358,12,229.6040,0.0182
6150,194089,45,1290.1358,12,229.6040,0.0182
6300,199706,45,1290.1358,12,229.6040,0.0182
6450,205474,47,1290.1358,12,229.6040,0.0182
6600,210546,47,1290.1358,12,229.6040,0.0182
6750,214616,47,1290.1358,12,229.6040,0.0182
6900,218618,47,1290.1358,12,229.6040,0.0182
7050,222608,47,1290.1358,12,229.6040,0.0182
7200,226882,47,1290.1358,12,229.6040,0.0182
7350,230668,49,1290.1358,12,229.6040,0.0182
7500,236621,49,1290.1358,12,229.6040,0.0182
7650,239054,50,1288.0121,12,229.6040,0.0182
7800,245665,50,1288.0121,12,229.6040,0.0182
7950,249482,50,1288.0121,12,229.6040,0.0182
8100,252866,50,1288.0121,12,229.6040,0.0182
8250,255220,52,1288.0121,12,229.6040,0.0182
8400,259521,52,1288.0121,12,229.6040,0.0182
8550,264637,53,1288.0121,12,229.6040,0.0182
8700,270634,54,1288.0121,12,229.6040,0.0182
8850,274665,54,1288.0121,12,229.6040,0.0182
9000,277123,53,1288.0121,12,229.6040,0.0182
9150,283194,53,1288.0121,12,229.6040,0.0182
9300,289620,53,1288.0121,12,229.6040,0.0182
9450,293029,55,1288.0121,12,229.6040,0.0182
9600,296779,55,1288.0121,12,229.6040,0.0182
9750,299705,55,1288.0121,12,229.6040,0.0182
9900,306219,55,1282.6390,12,229.6040,0.0182
10050,312344,55,1282.6390,12,229.6040,0.0182
10200,315451,55,1282.6390,12,229.6040,0.0182
10350,317626,55,1282.6390,12,229.6040,0.0182
10500,320637,56,1282.6390,12,229.6040,0.0182
10650,323569,56,1282.6390,12,229.6040,0.0182
10800,326192,56,1282.6390,12,229.6040,0.0182
10950,330351,56,1282.6390,12,229.6040,0.0182
11100,333605,58,1282.6390,12,229.6040,0.0158
11250,337173,59,1282.6390,12,229.6040,0.0158
11400,345260,59,1282.6390,12,229.6040,0.0158
11550,349039,58,1282.6390,12,229.6040,0.0158
11700,353073,58,1282.6390,12,229.6040,0.0158
11850,358462,58,1282.6390,12,229.6040,0.0158
12000,362208,58,1282.6390,12,229.6040,0.0158
12150,365868,58,1282.6390,12,229.6040,0.0158
12300,367441,58,1282.6390,12,229.6040,0.0158
12450,371810,58,1282.6390,12,229.6040,0.0158
12600,377162,59,1282.6390,12,229.6040,0.0158
12750,382871,61,1282.6390,12,229.6040,0.0158
12900,387130,61,1282.6390,12,229.6040,0.0158
13050,390223,61,1282.6390,12,229.6040,0.0158
13200,395001,61,1282.6390,12,229.6040,0.0158
13350,396858,62,1282.6390,12,228.3924,0.0158
13500,402753,59,1282.6390,12,228.3924,0.0158
13650,405931,61,1282.6390,12,228.3924,0.0158
13800,406903,59,1282.6390,12,228.3924,0.0148
13950,407835,59,1282.6390,12,228.3924,0.0148
14100,414395,60,1282.6390,12,228.3924,0.0148
14250,417859,60,1282.6390,12,228.3924,0.0148
14400,422365,62,1282.6390,12,228.3924,0.0148
