Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,397.0000,26
150,Route Merging Destroy,Destroy,3.0000,507.0000,30
150,TimeSlackDestroy,Destroy,2.5000,310.0000,23
150,Random Removal,Destroy,2.0000,346.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,700.0000,49
150,ChargingAwareRouteBuilder,Repair,2.0000,343.0000,24
150,Adaptive Insertion,Repair,2.0000,500.0000,32
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,369.0000,22
150,Smart Station Repair,Repair,2.5000,671.0000,42
150,Regret-3 Repair (Smart Packing),Repair,2.5000,377.0000,30
300,EnergyCriticalRemoval,Destroy,4.4154,412.0000,29
300,Route Merging Destroy,Destroy,5.0850,489.0000,39
300,TimeSlackDestroy,Destroy,4.1467,300.0000,25
300,Random Removal,Destroy,4.0591,309.0000,24
300,VehicleReductionAwareDestroy,Destroy,5.1179,396.0000,33
300,ChargingAwareRouteBuilder,Repair,3.8438,385.0000,31
300,Adaptive Insertion,Repair,4.0438,413.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,3.7909,367.0000,29
300,Smart Station Repair,Repair,4.5214,405.0000,29
300,Regret-3 Repair (Smart Packing),Repair,4.0100,336.0000,28
450,EnergyCriticalRemoval,Destroy,5.8841,484.0000,32
450,Route Merging Destroy,Destroy,6.2030,360.0000,27
450,TimeSlackDestroy,Destroy,5.3247,365.0000,29
450,Random Removal,Destroy,5.3815,326.0000,24
450,VehicleReductionAwareDestroy,Destroy,6.1502,452.0000,38
450,ChargingAwareRouteBuilder,Repair,5.1301,336.0000,26
450,Adaptive Insertion,Repair,5.3145,499.0000,41
450,Greedy Energy Insertion (Enhanced),Repair,5.1205,330.0000,24
450,Smart Station Repair,Repair,5.9380,498.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.2085,324.0000,27
600,EnergyCriticalRemoval,Destroy,7.2702,502.0000,38
600,Route Merging Destroy,Destroy,7.2726,362.0000,27
600,TimeSlackDestroy,Destroy,6.4140,272.0000,23
600,Random Removal,Destroy,6.6118,302.0000,26
600,VehicleReductionAwareDestroy,Destroy,7.0119,441.0000,36
600,ChargingAwareRouteBuilder,Repair,6.2990,302.0000,27
600,Adaptive Insertion,Repair,6.3429,347.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,6.4150,385.0000,32
600,Smart Station Repair,Repair,7.3817,463.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.2272,382.0000,32
750,EnergyCriticalRemoval,Destroy,8.1613,374.0000,31
750,Route Merging Destroy,Destroy,8.1928,460.0000,39
750,TimeSlackDestroy,Destroy,7.2258,419.0000,30
750,Random Removal,Destroy,7.3623,358.0000,27
750,VehicleReductionAwareDestroy,Destroy,7.7976,262.0000,23
750,ChargingAwareRouteBuilder,Repair,7.0320,408.0000,29
750,Adaptive Insertion,Repair,7.2504,357.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,7.2574,248.0000,21
750,Smart Station Repair,Repair,8.5148,512.0000,42
750,Regret-3 Repair (Smart Packing),Repair,7.0838,348.0000,29
900,EnergyCriticalRemoval,Destroy,8.7468,435.0000,38
900,Route Merging Destroy,Destroy,8.7331,416.0000,35
900,TimeSlackDestroy,Destroy,8.2369,422.0000,29
900,Random Removal,Destroy,8.2468,355.0000,28
900,VehicleReductionAwareDestroy,Destroy,8.3366,234.0000,20
900,ChargingAwareRouteBuilder,Repair,8.0875,310.0000,24
900,Adaptive Insertion,Repair,8.0094,441.0000,36
900,Greedy Energy Insertion (Enhanced),Repair,7.9402,302.0000,26
900,Smart Station Repair,Repair,9.0661,497.0000,38
900,Regret-3 Repair (Smart Packing),Repair,7.8212,312.0000,26
1050,EnergyCriticalRemoval,Destroy,9.1519,387.0000,30
1050,Route Merging Destroy,Destroy,9.2060,353.0000,28
1050,TimeSlackDestroy,Destroy,9.1841,458.0000,35
1050,Random Removal,Destroy,8.9116,477.0000,35
