SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1349.1833,0.0295,234.6842,true
2,12,1354.9661,0.0257,234.6842,true
3,12,1343.0361,0.0349,230.7114,true
4,12,1337.9450,0.0361,231.4676,true
5,12,1345.7369,0.0336,231.4676,true
6,12,1290.1358,0.0582,239.4974,true
7,12,1290.1358,0.0583,239.4974,true
8,12,1290.1555,0.0482,239.4974,true
9,12,1354.0248,0.0283,234.6842,true
10,12,1333.9194,0.0469,230.7114,true
11,12,1333.9194,0.0467,230.7114,true
12,12,1333.9194,0.0465,230.7114,true
13,12,1326.9641,0.0497,230.7114,true
14,12,1292.1033,0.0423,239.4974,true
15,12,1292.1033,0.0417,239.4974,true
16,12,1296.5264,0.0401,239.4974,true
17,12,1296.5264,0.0396,239.4974,true
18,12,1300.4384,0.0384,239.4974,true
19,12,1300.2170,0.0412,236.9113,true
20,12,1305.1391,0.0370,239.4974,true
21,12,1296.5264,0.0394,239.4974,true
22,12,1293.5331,0.0470,232.5198,true
23,12,1295.7067,0.0435,232.5198,true
24,12,1350.8744,0.0308,232.8832,true
25,12,1337.9450,0.0355,231.4676,true
26,12,1343.0040,0.0367,230.7114,true
27,12,1337.6914,0.0393,231.9174,true
28,12,1295.7067,0.0441,232.5198,true
29,12,1337.8735,0.0334,232.1552,true
30,12,1317.6172,0.0300,235.6814,true
31,12,1333.9971,0.0448,230.6415,true
32,12,1333.9971,0.0451,230.6415,true
33,12,1300.9055,0.0443,232.1552,true
34,12,1334.4363,0.0486,230.4873,true
35,12,1282.6390,0.0625,236.9113,true
36,12,1289.7856,0.0608,238.9546,true
37,12,1321.5293,0.0286,235.6814,true
38,12,1315.2824,0.0454,230.8496,true
39,12,1317.1841,0.0319,236.0888,true
40,12,1301.2850,0.0420,232.5198,true
41,12,1333.0386,0.0499,230.4873,true
42,12,1313.2777,0.0358,235.6814,true
43,12,1317.1897,0.0347,235.6814,true
44,12,1312.4556,0.0356,238.7322,true
45,12,1382.9709,0.0213,229.6040,true
46,12,1344.6155,0.0357,228.3924,true
47,12,1349.2960,0.0333,228.3924,true
48,12,1353.2695,0.0299,228.3924,true
49,12,1336.1203,0.0355,232.3949,true
50,12,1339.9887,0.0382,228.3924,true
51,12,1361.9627,0.0287,228.3924,true
52,12,1291.5366,0.0626,234.6842,true
53,12,1291.5366,0.0629,234.6842,true
54,12,1370.8959,0.0148,239.8075,true
55,12,1364.8224,0.0201,231.7133,true
56,12,1369.3086,0.0259,228.3924,true
57,12,1296.5264,0.0403,239.4974,true
58,12,1364.3888,0.0239,231.7133,true
59,12,1367.5781,0.0190,231.7133,true
60,12,1395.9489,0.0197,228.3924,true
61,12,1395.9489,0.0205,228.3924,true
62,12,1370.6553,0.0224,228.3924,true
