Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,358.0000,24
150,Route Merging Destroy,Destroy,3.0000,353.0000,33
150,TimeSlackDestroy,Destroy,2.5000,277.0000,24
150,Random Removal,Destroy,2.0000,352.0000,28
150,VehicleReductionAwareDestroy,Destroy,3.5000,433.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,362.0000,27
150,Adaptive Insertion,Repair,2.0000,294.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,330.0000,27
150,Smart Station Repair,Repair,2.5000,324.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,463.0000,40
300,EnergyCriticalRemoval,Destroy,4.3625,316.0000,26
300,Route Merging Destroy,Destroy,4.1545,369.0000,30
300,TimeSlackDestroy,Destroy,3.8563,428.0000,32
300,Random Removal,Destroy,3.5857,311.0000,23
300,VehicleReductionAwareDestroy,Destroy,4.5591,505.0000,39
300,ChargingAwareRouteBuilder,Repair,3.7111,449.0000,38
300,Adaptive Insertion,Repair,3.5375,344.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.1083,408.0000,31
300,Smart Station Repair,Repair,3.6438,309.0000,24
300,Regret-3 Repair (Smart Packing),Repair,3.8613,419.0000,28
450,EnergyCriticalRemoval,Destroy,5.5312,410.0000,31
450,Route Merging Destroy,Destroy,5.3764,302.0000,21
450,TimeSlackDestroy,Destroy,5.2841,404.0000,29
450,Random Removal,Destroy,5.0761,454.0000,39
450,VehicleReductionAwareDestroy,Destroy,5.8176,346.0000,30
450,ChargingAwareRouteBuilder,Repair,4.9268,446.0000,35
450,Adaptive Insertion,Repair,4.7862,295.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,4.6163,366.0000,32
450,Smart Station Repair,Repair,5.0284,368.0000,23
450,Regret-3 Repair (Smart Packing),Repair,5.5267,441.0000,33
600,EnergyCriticalRemoval,Destroy,6.6854,440.0000,33
600,Route Merging Destroy,Destroy,6.7271,263.0000,24
600,TimeSlackDestroy,Destroy,6.5811,352.0000,29
600,Random Removal,Destroy,6.0609,444.0000,34
600,VehicleReductionAwareDestroy,Destroy,6.6749,369.0000,30
600,ChargingAwareRouteBuilder,Repair,6.0992,431.0000,31
600,Adaptive Insertion,Repair,5.7071,387.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,5.6395,357.0000,33
600,Smart Station Repair,Repair,6.6742,331.0000,26
600,Regret-3 Repair (Smart Packing),Repair,6.7022,362.0000,29
750,EnergyCriticalRemoval,Destroy,7.6826,393.0000,35
750,Route Merging Destroy,Destroy,7.3617,363.0000,34
750,TimeSlackDestroy,Destroy,7.4146,316.0000,25
750,Random Removal,Destroy,7.1105,315.0000,27
750,VehicleReductionAwareDestroy,Destroy,7.5187,336.0000,29
750,ChargingAwareRouteBuilder,Repair,7.2698,276.0000,27
750,Adaptive Insertion,Repair,6.7237,331.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,6.4163,364.0000,31
750,Smart Station Repair,Repair,7.5827,275.0000,25
750,Regret-3 Repair (Smart Packing),Repair,7.5693,477.0000,41
900,EnergyCriticalRemoval,Destroy,8.2145,475.0000,38
900,Route Merging Destroy,Destroy,7.8590,584.0000,40
900,TimeSlackDestroy,Destroy,8.1984,265.0000,23
900,Random Removal,Destroy,7.7940,287.0000,25
900,VehicleReductionAwareDestroy,Destroy,8.1288,263.0000,24
900,ChargingAwareRouteBuilder,Repair,7.7127,645.0000,43
900,Adaptive Insertion,Repair,7.6247,373.0000,34
900,Greedy Energy Insertion (Enhanced),Repair,7.2151,305.0000,28
900,Smart Station Repair,Repair,8.0953,270.0000,22
900,Regret-3 Repair (Smart Packing),Repair,8.1790,281.0000,23
1050,EnergyCriticalRemoval,Destroy,8.8573,367.0000,32
1050,Route Merging Destroy,Destroy,8.8701,436.0000,39
1050,TimeSlackDestroy,Destroy,8.6969,320.0000,26
1050,Random Removal,Destroy,8.3469,190.0000,18
1050,VehicleReductionAwareDestroy,Destroy,8.5533,350.0000,35
1050,ChargingAwareRouteBuilder,Repair,8.8058,423.0000,35
1050,Adaptive Insertion,Repair,8.1266,300.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,7.7668,255.0000,22
1050,Smart Station Repair,Repair,8.7219,356.0000,35
1050,Regret-3 Repair (Smart Packing),Repair,8.7848,329.0000,29
1200,EnergyCriticalRemoval,Destroy,9.2490,337.0000,31
1200,Route Merging Destroy,Destroy,9.2165,432.0000,34
1200,TimeSlackDestroy,Destroy,9.2385,407.0000,27
1200,Random Removal,Destroy,8.6782,421.0000,29
1200,VehicleReductionAwareDestroy,Destroy,8.7703,336.0000,29
1200,ChargingAwareRouteBuilder,Repair,9.2978,507.0000,30
1200,Adaptive Insertion,Repair,8.4593,363.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,8.3404,374.0000,32
1200,Smart Station Repair,Repair,8.9393,391.0000,32
1200,Regret-3 Repair (Smart Packing),Repair,9.1688,298.0000,27
1350,EnergyCriticalRemoval,Destroy,9.4923,407.0000,32
1350,Route Merging Destroy,Destroy,9.7399,326.0000,28
1350,TimeSlackDestroy,Destroy,10.1139,489.0000,42
1350,Random Removal,Destroy,9.5540,337.0000,29
1350,VehicleReductionAwareDestroy,Destroy,9.1927,236.0000,19
1350,ChargingAwareRouteBuilder,Repair,10.4381,365.0000,34
1350,Adaptive Insertion,Repair,9.0680,376.0000,31
1350,Greedy Energy Insertion (Enhanced),Repair,8.8425,341.0000,26
1350,Smart Station Repair,Repair,9.4312,399.0000,32
1350,Regret-3 Repair (Smart Packing),Repair,9.4490,314.0000,27
1500,EnergyCriticalRemoval,Destroy,9.9763,340.0000,28
1500,Route Merging Destroy,Destroy,10.0254,439.0000,37
1500,TimeSlackDestroy,Destroy,10.3432,260.0000,24
1500,Random Removal,Destroy,9.8640,413.0000,36
1500,VehicleReductionAwareDestroy,Destroy,9.6769,273.0000,25
1500,ChargingAwareRouteBuilder,Repair,10.4827,363.0000,29
1500,Adaptive Insertion,Repair,9.5272,367.0000,33
1500,Greedy Energy Insertion (Enhanced),Repair,9.4834,385.0000,35
1500,Smart Station Repair,Repair,9.8869,350.0000,30
1500,Regret-3 Repair (Smart Packing),Repair,9.7761,260.0000,23
1650,EnergyCriticalRemoval,Destroy,10.3013,324.0000,30
1650,Route Merging Destroy,Destroy,10.3013,243.0000,22
1650,TimeSlackDestroy,Destroy,10.4167,302.0000,28
1650,Random Removal,Destroy,10.1053,333.0000,29
1650,VehicleReductionAwareDestroy,Destroy,9.8634,410.0000,41
1650,ChargingAwareRouteBuilder,Repair,10.7879,330.0000,33
1650,Adaptive Insertion,Repair,9.7663,312.0000,29
1650,Greedy Energy Insertion (Enhanced),Repair,9.7109,329.0000,29
1650,Smart Station Repair,Repair,10.1538,303.0000,28
1650,Regret-3 Repair (Smart Packing),Repair,10.0054,338.0000,31
1800,EnergyCriticalRemoval,Destroy,10.3761,457.0000,37
1800,Route Merging Destroy,Destroy,10.4129,385.0000,27
1800,TimeSlackDestroy,Destroy,10.4721,305.0000,26
1800,Random Removal,Destroy,10.3119,437.0000,34
1800,VehicleReductionAwareDestroy,Destroy,9.8839,352.0000,26
1800,ChargingAwareRouteBuilder,Repair,10.6697,308.0000,25
1800,Adaptive Insertion,Repair,9.9151,442.0000,34
1800,Greedy Energy Insertion (Enhanced),Repair,9.9560,458.0000,35
1800,Smart Station Repair,Repair,10.2540,461.0000,34
1800,Regret-3 Repair (Smart Packing),Repair,10.1400,267.0000,22
1950,EnergyCriticalRemoval,Destroy,10.6724,316.0000,29
1950,Route Merging Destroy,Destroy,10.9899,432.0000,34
1950,TimeSlackDestroy,Destroy,10.6609,325.0000,28
1950,Random Removal,Destroy,10.6930,373.0000,33
1950,VehicleReductionAwareDestroy,Destroy,10.4321,260.0000,26
1950,ChargingAwareRouteBuilder,Repair,10.9172,401.0000,33
1950,Adaptive Insertion,Repair,10.3779,310.0000,29
1950,Greedy Energy Insertion (Enhanced),Repair,10.4254,284.0000,27
1950,Smart Station Repair,Repair,10.7497,363.0000,33
1950,Regret-3 Repair (Smart Packing),Repair,10.4395,348.0000,28
2100,EnergyCriticalRemoval,Destroy,10.7060,358.0000,34
2100,Route Merging Destroy,Destroy,11.2473,280.0000,28
2100,TimeSlackDestroy,Destroy,10.8028,329.0000,28
2100,Random Removal,Destroy,10.7845,400.0000,32
2100,VehicleReductionAwareDestroy,Destroy,10.3673,280.0000,28
2100,ChargingAwareRouteBuilder,Repair,11.1024,306.0000,26
2100,Adaptive Insertion,Repair,10.4246,363.0000,32
2100,Greedy Energy Insertion (Enhanced),Repair,10.4394,324.0000,30
2100,Smart Station Repair,Repair,10.7872,312.0000,31
2100,Regret-3 Repair (Smart Packing),Repair,10.7379,342.0000,31
2250,EnergyCriticalRemoval,Destroy,10.6795,279.0000,24
2250,Route Merging Destroy,Destroy,11.0602,380.0000,38
2250,TimeSlackDestroy,Destroy,10.9449,332.0000,29
2250,Random Removal,Destroy,11.0419,318.0000,30
2250,VehicleReductionAwareDestroy,Destroy,10.3122,336.0000,29
2250,ChargingAwareRouteBuilder,Repair,11.2024,352.0000,35
2250,Adaptive Insertion,Repair,10.5625,204.0000,19
2250,Greedy Energy Insertion (Enhanced),Repair,10.4935,472.0000,40
2250,Smart Station Repair,Repair,10.6788,299.0000,27
2250,Regret-3 Repair (Smart Packing),Repair,10.7820,318.0000,29
2400,EnergyCriticalRemoval,Destroy,10.8213,234.0000,22
2400,Route Merging Destroy,Destroy,10.9012,336.0000,29
2400,TimeSlackDestroy,Destroy,11.0204,429.0000,37
2400,Random Removal,Destroy,10.9756,438.0000,32
2400,VehicleReductionAwareDestroy,Destroy,10.5033,346.0000,30
2400,ChargingAwareRouteBuilder,Repair,11.0306,393.0000,36
2400,Adaptive Insertion,Repair,10.5886,283.0000,25
2400,Greedy Energy Insertion (Enhanced),Repair,10.6895,397.0000,31
2400,Smart Station Repair,Repair,10.7381,367.0000,29
2400,Regret-3 Repair (Smart Packing),Repair,10.8095,343.0000,29
2550,EnergyCriticalRemoval,Destroy,10.7936,292.0000,27
2550,Route Merging Destroy,Destroy,11.0039,383.0000,36
2550,TimeSlackDestroy,Destroy,11.1065,342.0000,31
2550,Random Removal,Destroy,11.3824,334.0000,30
2550,VehicleReductionAwareDestroy,Destroy,10.6578,260.0000,26
2550,ChargingAwareRouteBuilder,Repair,11.0135,260.0000,26
2550,Adaptive Insertion,Repair,10.6984,450.0000,41
2550,Greedy Energy Insertion (Enhanced),Repair,11.0070,336.0000,31
2550,Smart Station Repair,Repair,11.0257,250.0000,25
2550,Regret-3 Repair (Smart Packing),Repair,10.9622,315.0000,27
2700,EnergyCriticalRemoval,Destroy,10.7968,340.0000,27
2700,Route Merging Destroy,Destroy,10.9492,416.0000,37
2700,TimeSlackDestroy,Destroy,11.0954,270.0000,25
2700,Random Removal,Destroy,11.3450,288.0000,27
2700,VehicleReductionAwareDestroy,Destroy,10.5591,386.0000,34
2700,ChargingAwareRouteBuilder,Repair,10.8615,297.0000,27
2700,Adaptive Insertion,Repair,10.7399,333.0000,30
2700,Greedy Energy Insertion (Enhanced),Repair,10.9818,341.0000,30
2700,Smart Station Repair,Repair,10.8718,389.0000,32
2700,Regret-3 Repair (Smart Packing),Repair,11.0679,340.0000,31
2850,EnergyCriticalRemoval,Destroy,11.0661,430.0000,39
2850,Route Merging Destroy,Destroy,10.9933,343.0000,32
2850,TimeSlackDestroy,Destroy,11.0511,283.0000,24
2850,Random Removal,Destroy,11.2433,305.0000,26
2850,VehicleReductionAwareDestroy,Destroy,10.6782,290.0000,29
2850,ChargingAwareRouteBuilder,Repair,10.8823,347.0000,32
2850,Adaptive Insertion,Repair,10.7939,309.0000,27
2850,Greedy Energy Insertion (Enhanced),Repair,11.0395,321.0000,28
2850,Smart Station Repair,Repair,11.0645,308.0000,30
2850,Regret-3 Repair (Smart Packing),Repair,11.0529,366.0000,33
3000,EnergyCriticalRemoval,Destroy,11.0601,398.0000,33
3000,Route Merging Destroy,Destroy,10.9521,326.0000,28
3000,TimeSlackDestroy,Destroy,11.1622,321.0000,28
3000,Random Removal,Destroy,11.3164,438.0000,36
3000,VehicleReductionAwareDestroy,Destroy,10.5765,319.0000,25
3000,ChargingAwareRouteBuilder,Repair,10.8765,297.0000,27
3000,Adaptive Insertion,Repair,10.8915,373.0000,29
3000,Greedy Energy Insertion (Enhanced),Repair,11.1032,480.0000,41
3000,Smart Station Repair,Repair,10.9448,340.0000,29
3000,Regret-3 Repair (Smart Packing),Repair,11.0586,312.0000,24
3150,EnergyCriticalRemoval,Destroy,11.2101,350.0000,31
3150,Route Merging Destroy,Destroy,11.0557,270.0000,27
3150,TimeSlackDestroy,Destroy,11.2075,348.0000,32
3150,Random Removal,Destroy,11.4439,362.0000,33
3150,VehicleReductionAwareDestroy,Destroy,10.9040,270.0000,27
3150,ChargingAwareRouteBuilder,Repair,10.8950,310.0000,31
3150,Adaptive Insertion,Repair,11.1871,274.0000,25
3150,Greedy Energy Insertion (Enhanced),Repair,11.1938,374.0000,34
3150,Smart Station Repair,Repair,11.0617,322.0000,32
3150,Regret-3 Repair (Smart Packing),Repair,11.3498,320.0000,28
3300,EnergyCriticalRemoval,Destroy,11.2222,320.0000,22
3300,Route Merging Destroy,Destroy,10.8974,386.0000,34
