Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5,1,242.5557,1,2363.4712,0.0000
300,14,2,242.5557,1,2229.0426,0.0000
450,21,3,242.5557,1,2200.0288,0.0000
600,29,3,242.5557,1,2200.0288,0.0000
750,36,3,242.5557,1,2200.0288,0.0000
900,43,3,242.5557,1,2200.0288,0.0000
1050,48,3,242.5557,1,2200.0288,0.0000
1200,53,3,242.5557,1,2200.0288,0.0000
1350,60,3,242.5557,1,2200.0288,0.0000
1500,68,3,242.5557,1,2200.0288,0.0000
1650,75,3,242.5557,1,2200.0288,0.0000
1800,82,3,242.5557,1,2200.0288,0.0000
1950,89,3,242.5557,1,2200.0288,0.0000
2100,97,3,242.5557,1,2200.0288,0.0000
2250,103,3,242.5557,1,2200.0288,0.0000
2400,111,3,242.5557,1,2200.0288,0.0000
2550,117,3,242.5557,1,2200.0288,0.0000
2700,122,3,242.5557,1,2200.0288,0.0000
2850,129,3,242.5557,1,2200.0288,0.0000
3000,137,3,242.5557,1,2200.0288,0.0000
3150,143,3,242.5557,1,2200.0288,0.0000
3300,150,3,242.5557,1,2200.0288,0.0000
3450,155,3,242.5557,1,2200.0288,0.0000
3600,161,3,242.5557,1,2200.0288,0.0000
3750,166,3,242.5557,1,2200.0288,0.0000
