Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,282.0000,26
150,Route Merging Destroy,Destroy,3.0000,379.0000,31
150,TimeSlackDestroy,Destroy,2.5000,313.0000,27
150,Random Removal,Destroy,2.0000,263.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,509.0000,44
150,ChargingAwareRouteBuilder,Repair,2.0000,253.0000,23
150,Adaptive Insertion,Repair,2.0000,234.0000,22
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,277.0000,24
150,Smart Station Repair,Repair,2.5000,537.0000,42
150,Regret-3 Repair (Smart Packing),Repair,2.5000,445.0000,39
300,EnergyCriticalRemoval,Destroy,3.7519,384.0000,27
300,Route Merging Destroy,Destroy,4.3839,393.0000,37
300,TimeSlackDestroy,Destroy,3.8639,306.0000,28
300,Random Removal,Destroy,3.4932,270.0000,25
300,VehicleReductionAwareDestroy,Destroy,4.7102,353.0000,33
300,ChargingAwareRouteBuilder,Repair,3.3500,346.0000,34
300,Adaptive Insertion,Repair,3.2955,415.0000,37
300,Greedy Energy Insertion (Enhanced),Repair,3.0063,301.0000,22
300,Smart Station Repair,Repair,4.0429,316.0000,27
300,Regret-3 Repair (Smart Packing),Repair,3.8365,328.0000,30
450,EnergyCriticalRemoval,Destroy,5.3225,359.0000,32
450,Route Merging Destroy,Destroy,5.3195,402.0000,31
450,TimeSlackDestroy,Destroy,4.9236,308.0000,28
450,Random Removal,Destroy,4.5892,321.0000,27
450,VehicleReductionAwareDestroy,Destroy,5.6082,343.0000,32
450,ChargingAwareRouteBuilder,Repair,4.3740,385.0000,36
450,Adaptive Insertion,Repair,4.4836,350.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,4.6076,468.0000,40
450,Smart Station Repair,Repair,5.1920,296.0000,25
450,Regret-3 Repair (Smart Packing),Repair,4.9011,234.0000,21
600,EnergyCriticalRemoval,Destroy,6.2069,358.0000,29
600,Route Merging Destroy,Destroy,6.4668,379.0000,31
600,TimeSlackDestroy,Destroy,5.8351,317.0000,27
600,Random Removal,Destroy,5.6842,296.0000,27
600,VehicleReductionAwareDestroy,Destroy,6.3748,429.0000,36
600,ChargingAwareRouteBuilder,Repair,5.3220,257.0000,23
600,Adaptive Insertion,Repair,5.6860,381.0000,34
600,Greedy Energy Insertion (Enhanced),Repair,5.6714,340.0000,28
600,Smart Station Repair,Repair,6.1892,492.0000,39
600,Regret-3 Repair (Smart Packing),Repair,5.8373,309.0000,26
750,EnergyCriticalRemoval,Destroy,7.1276,314.0000,25
750,Route Merging Destroy,Destroy,7.3306,386.0000,34
750,TimeSlackDestroy,Destroy,6.7209,381.0000,34
750,Random Removal,Destroy,6.4760,295.0000,25
750,VehicleReductionAwareDestroy,Destroy,7.2061,389.0000,32
750,ChargingAwareRouteBuilder,Repair,6.1998,311.0000,24
750,Adaptive Insertion,Repair,6.5140,440.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,6.6422,254.0000,25
750,Smart Station Repair,Repair,7.1531,459.0000,43
750,Regret-3 Repair (Smart Packing),Repair,6.7444,301.0000,25
900,EnergyCriticalRemoval,Destroy,7.9425,379.0000,32
900,Route Merging Destroy,Destroy,7.9340,253.0000,23
900,TimeSlackDestroy,Destroy,7.3937,266.0000,24
900,Random Removal,Destroy,7.2746,397.0000,34
900,VehicleReductionAwareDestroy,Destroy,7.9486,462.0000,37
900,ChargingAwareRouteBuilder,Repair,7.2136,205.0000,18
900,Adaptive Insertion,Repair,7.5369,486.0000,41
900,Greedy Energy Insertion (Enhanced),Repair,7.1698,340.0000,28
900,Smart Station Repair,Repair,7.6813,273.0000,25
900,Regret-3 Repair (Smart Packing),Repair,7.5388,453.0000,38
1050,EnergyCriticalRemoval,Destroy,8.5277,469.0000,33
1050,Route Merging Destroy,Destroy,8.3939,356.0000,31
1050,TimeSlackDestroy,Destroy,7.9471,446.0000,32
1050,Random Removal,Destroy,7.9349,341.0000,29
1050,VehicleReductionAwareDestroy,Destroy,8.6293,296.0000,25
1050,ChargingAwareRouteBuilder,Repair,7.8399,318.0000,27
1050,Adaptive Insertion,Repair,8.1844,400.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,7.9158,473.0000,34
1050,Smart Station Repair,Repair,8.1671,320.0000,27
1050,Regret-3 Repair (Smart Packing),Repair,8.1961,397.0000,33
1200,EnergyCriticalRemoval,Destroy,9.3803,459.0000,37
1200,Route Merging Destroy,Destroy,8.8574,263.0000,24
1200,TimeSlackDestroy,Destroy,8.8457,311.0000,27
1200,Random Removal,Destroy,8.5084,284.0000,25
1200,VehicleReductionAwareDestroy,Destroy,9.1109,439.0000,37
1200,ChargingAwareRouteBuilder,Repair,8.4306,358.0000,31
1200,Adaptive Insertion,Repair,9.0257,298.0000,28
1200,Greedy Energy Insertion (Enhanced),Repair,8.8152,436.0000,37
1200,Smart Station Repair,Repair,8.7198,315.0000,29
1200,Regret-3 Repair (Smart Packing),Repair,8.7712,349.0000,25
1350,EnergyCriticalRemoval,Destroy,9.8341,436.0000,36
1350,Route Merging Destroy,Destroy,9.1725,243.0000,22
1350,TimeSlackDestroy,Destroy,9.2466,425.0000,36
1350,Random Removal,Destroy,8.9362,292.0000,27
1350,VehicleReductionAwareDestroy,Destroy,9.5240,290.0000,29
1350,ChargingAwareRouteBuilder,Repair,8.8982,357.0000,33
1350,Adaptive Insertion,Repair,9.2683,367.0000,32
1350,Greedy Energy Insertion (Enhanced),Repair,9.2605,350.0000,32
1350,Smart Station Repair,Repair,9.0412,280.0000,28
1350,Regret-3 Repair (Smart Packing),Repair,9.5495,332.0000,25
1500,EnergyCriticalRemoval,Destroy,10.1756,388.0000,35
1500,Route Merging Destroy,Destroy,9.4535,256.0000,21
1500,TimeSlackDestroy,Destroy,9.6304,400.0000,33
1500,Random Removal,Destroy,9.2180,390.0000,30
1500,VehicleReductionAwareDestroy,Destroy,9.5954,356.0000,31
1500,ChargingAwareRouteBuilder,Repair,9.1862,350.0000,30
1500,Adaptive Insertion,Repair,9.5984,330.0000,26
1500,Greedy Energy Insertion (Enhanced),Repair,9.5120,306.0000,28
1500,Smart Station Repair,Repair,9.1850,336.0000,28
1500,Regret-3 Repair (Smart Packing),Repair,10.1091,468.0000,38
1650,EnergyCriticalRemoval,Destroy,10.3122,362.0000,33
1650,Route Merging Destroy,Destroy,9.8640,260.0000,26
1650,TimeSlackDestroy,Destroy,10.0041,462.0000,37
1650,Random Removal,Destroy,9.7853,333.0000,28
1650,VehicleReductionAwareDestroy,Destroy,9.8787,283.0000,26
1650,ChargingAwareRouteBuilder,Repair,9.5583,340.0000,29
1650,Adaptive Insertion,Repair,10.0625,362.0000,33
1650,Greedy Energy Insertion (Enhanced),Repair,9.7245,363.0000,31
1650,Smart Station Repair,Repair,9.6072,235.0000,21
1650,Regret-3 Repair (Smart Packing),Repair,10.4401,400.0000,36
1800,EnergyCriticalRemoval,Destroy,10.4108,349.0000,30
1800,Route Merging Destroy,Destroy,9.8844,386.0000,34
1800,TimeSlackDestroy,Destroy,10.3764,306.0000,28
1800,Random Removal,Destroy,10.1014,351.0000,26
1800,VehicleReductionAwareDestroy,Destroy,10.0296,389.0000,32
1800,ChargingAwareRouteBuilder,Repair,9.8832,340.0000,29
1800,Adaptive Insertion,Repair,10.1985,416.0000,35
1800,Greedy Energy Insertion (Enhanced),Repair,10.0223,286.0000,27
1800,Smart Station Repair,Repair,9.8447,343.0000,27
1800,Regret-3 Repair (Smart Packing),Repair,10.5408,396.0000,32
1950,EnergyCriticalRemoval,Destroy,10.5942,324.0000,28
1950,Route Merging Destroy,Destroy,10.1047,168.0000,16
1950,TimeSlackDestroy,Destroy,10.4592,408.0000,36
1950,Random Removal,Destroy,10.6112,396.0000,34
1950,VehicleReductionAwareDestroy,Destroy,10.3486,374.0000,36
1950,ChargingAwareRouteBuilder,Repair,10.1593,332.0000,31
1950,Adaptive Insertion,Repair,10.4516,308.0000,27
1950,Greedy Energy Insertion (Enhanced),Repair,10.1078,314.0000,27
1950,Smart Station Repair,Repair,10.2736,446.0000,41
1950,Regret-3 Repair (Smart Packing),Repair,10.8159,270.0000,24
2100,EnergyCriticalRemoval,Destroy,10.7408,499.0000,43
2100,Route Merging Destroy,Destroy,10.1640,273.0000,25
2100,TimeSlackDestroy,Destroy,10.5904,282.0000,25
2100,Random Removal,Destroy,10.7666,367.0000,31
2100,VehicleReductionAwareDestroy,Destroy,10.3546,260.0000,26
2100,ChargingAwareRouteBuilder,Repair,10.2419,396.0000,35
2100,Adaptive Insertion,Repair,10.5950,314.0000,29
2100,Greedy Energy Insertion (Enhanced),Repair,10.3361,212.0000,19
2100,Smart Station Repair,Repair,10.3642,269.0000,24
2100,Regret-3 Repair (Smart Packing),Repair,10.8810,490.0000,43
2250,EnergyCriticalRemoval,Destroy,10.8703,403.0000,31
2250,Route Merging Destroy,Destroy,10.2774,306.0000,26
2250,TimeSlackDestroy,Destroy,10.6938,386.0000,35
2250,Random Removal,Destroy,10.9274,288.0000,26
2250,VehicleReductionAwareDestroy,Destroy,10.3014,320.0000,32
2250,ChargingAwareRouteBuilder,Repair,10.4027,338.0000,29
2250,Adaptive Insertion,Repair,10.6299,432.0000,40
2250,Greedy Energy Insertion (Enhanced),Repair,10.4594,223.0000,19
2250,Smart Station Repair,Repair,10.4909,282.0000,28
2250,Regret-3 Repair (Smart Packing),Repair,10.9582,428.0000,34
2400,EnergyCriticalRemoval,Destroy,11.1898,373.0000,31
2400,Route Merging Destroy,Destroy,10.5012,225.0000,20
2400,TimeSlackDestroy,Destroy,10.7440,434.0000,38
2400,Random Removal,Destroy,10.9498,399.0000,33
2400,VehicleReductionAwareDestroy,Destroy,10.2562,286.0000,28
2400,ChargingAwareRouteBuilder,Repair,10.5906,288.0000,28
2400,Adaptive Insertion,Repair,10.6554,433.0000,36
2400,Greedy Energy Insertion (Enhanced),Repair,10.6510,376.0000,33
2400,Smart Station Repair,Repair,10.4279,388.0000,33
2400,Regret-3 Repair (Smart Packing),Repair,11.2027,232.0000,20
2550,EnergyCriticalRemoval,Destroy,11.3162,374.0000,31
2550,Route Merging Destroy,Destroy,10.6135,323.0000,30
2550,TimeSlackDestroy,Destroy,10.8456,288.0000,26
