Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6,1,267.9650,1,682.7495,0.0000
300,27,2,267.9650,1,676.7131,0.0000
450,42,2,267.9650,1,676.7131,0.0000
600,55,2,267.9650,1,676.7131,0.0000
750,66,2,267.9650,1,676.7131,0.0000
900,81,2,267.9650,1,676.7131,0.0000
1050,97,2,267.9650,1,664.9819,0.0000
1200,110,2,267.9650,1,664.9819,0.0000
1350,121,2,267.9650,1,664.9819,0.0000
1500,141,2,267.9650,1,664.9819,0.0000
1650,158,2,267.9650,1,664.9819,0.0000
1800,173,2,267.9650,1,664.9819,0.0000
1950,192,2,267.9650,1,664.9819,0.0000
2100,210,2,267.9650,1,664.9819,0.0000
2250,220,2,267.9650,1,664.9819,0.0000
2400,231,2,267.9650,1,664.9819,0.0000
2550,241,2,267.9650,1,664.9819,0.0000
2700,249,2,267.9650,1,664.9819,0.0000
2850,261,2,267.9650,1,664.9819,0.0000
3000,279,2,267.9650,1,664.9819,0.0000
3150,295,2,267.9650,1,664.9819,0.0000
3300,312,2,267.9650,1,664.9819,0.0000
3450,326,2,267.9650,1,664.9819,0.0000
3600,337,2,267.9650,1,664.9819,0.0000
