Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,459.0000,24
150,Route Merging Destroy,Destroy,3.0000,614.0000,35
150,TimeSlackDestroy,Destroy,2.5000,473.0000,31
150,Random Removal,Destroy,2.0000,289.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,775.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,462.0000,26
150,Adaptive Insertion,Repair,2.0000,597.0000,32
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,305.0000,21
150,Smart Station Repair,Repair,2.5000,827.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,419.0000,30
300,EnergyCriticalRemoval,Destroy,4.9938,457.0000,28
300,Route Merging Destroy,Destroy,5.1814,520.0000,40
300,TimeSlackDestroy,Destroy,4.4137,371.0000,26
300,Random Removal,Destroy,3.9816,392.0000,33
300,VehicleReductionAwareDestroy,Destroy,5.8104,314.0000,23
300,ChargingAwareRouteBuilder,Repair,4.3654,479.0000,36
300,Adaptive Insertion,Repair,4.4984,421.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.4536,350.0000,26
300,Smart Station Repair,Repair,5.1506,483.0000,36
300,Regret-3 Repair (Smart Packing),Repair,4.2200,321.0000,25
450,EnergyCriticalRemoval,Destroy,6.6929,526.0000,36
450,Route Merging Destroy,Destroy,6.3542,356.0000,27
450,TimeSlackDestroy,Destroy,5.8920,385.0000,31
450,Random Removal,Destroy,5.1662,373.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.9866,338.0000,26
450,ChargingAwareRouteBuilder,Repair,5.7064,337.0000,28
450,Adaptive Insertion,Repair,6.1626,377.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,4.9548,362.0000,28
450,Smart Station Repair,Repair,6.3905,544.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.5130,358.0000,30
600,EnergyCriticalRemoval,Destroy,7.8806,490.0000,29
600,Route Merging Destroy,Destroy,7.3789,293.0000,24
600,TimeSlackDestroy,Destroy,6.8711,379.0000,27
600,Random Removal,Destroy,6.2562,480.0000,33
600,VehicleReductionAwareDestroy,Destroy,7.8886,539.0000,37
600,ChargingAwareRouteBuilder,Repair,6.6558,493.0000,34
600,Adaptive Insertion,Repair,7.3326,334.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,6.1508,521.0000,36
600,Smart Station Repair,Repair,7.6373,572.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.4760,261.0000,20
750,EnergyCriticalRemoval,Destroy,9.2330,494.0000,37
750,Route Merging Destroy,Destroy,8.1033,438.0000,33
750,TimeSlackDestroy,Destroy,7.9460,354.0000,30
750,Random Removal,Destroy,7.4996,280.0000,20
750,VehicleReductionAwareDestroy,Destroy,8.8905,375.0000,30
750,ChargingAwareRouteBuilder,Repair,7.8324,355.0000,29
750,Adaptive Insertion,Repair,8.2367,471.0000,35
750,Greedy Energy Insertion (Enhanced),Repair,7.3990,335.0000,23
750,Smart Station Repair,Repair,8.9432,336.0000,26
750,Regret-3 Repair (Smart Packing),Repair,7.4621,444.0000,37
900,EnergyCriticalRemoval,Destroy,9.8508,421.0000,29
900,Route Merging Destroy,Destroy,8.8787,292.0000,25
900,TimeSlackDestroy,Destroy,8.5241,347.0000,28
900,Random Removal,Destroy,8.4747,460.0000,35
900,VehicleReductionAwareDestroy,Destroy,9.4319,473.0000,33
900,ChargingAwareRouteBuilder,Repair,8.4938,396.0000,28
900,Adaptive Insertion,Repair,9.0198,410.0000,32
900,Greedy Energy Insertion (Enhanced),Repair,8.4740,332.0000,25
900,Smart Station Repair,Repair,9.5402,545.0000,39
900,Regret-3 Repair (Smart Packing),Repair,8.1428,310.0000,26
1050,EnergyCriticalRemoval,Destroy,10.5507,463.0000,32
1050,Route Merging Destroy,Destroy,9.2989,558.0000,40
1050,TimeSlackDestroy,Destroy,9.1044,295.0000,23
1050,Random Removal,Destroy,9.1749,344.0000,29
1050,VehicleReductionAwareDestroy,Destroy,10.1671,311.0000,26
1050,ChargingAwareRouteBuilder,Repair,9.3411,346.0000,23
1050,Adaptive Insertion,Repair,9.5887,503.0000,38
1050,Greedy Energy Insertion (Enhanced),Repair,9.1949,511.0000,38
1050,Smart Station Repair,Repair,10.2053,277.0000,23
1050,Regret-3 Repair (Smart Packing),Repair,8.7099,334.0000,28
1200,EnergyCriticalRemoval,Destroy,11.1384,342.0000,28
1200,Route Merging Destroy,Destroy,9.9966,353.0000,28
1200,TimeSlackDestroy,Destroy,9.6627,246.0000,21
1200,Random Removal,Destroy,9.5780,375.0000,30
1200,VehicleReductionAwareDestroy,Destroy,10.4363,586.0000,43
1200,ChargingAwareRouteBuilder,Repair,10.1965,443.0000,30
1200,Adaptive Insertion,Repair,10.1359,248.0000,21
1200,Greedy Energy Insertion (Enhanced),Repair,9.8327,356.0000,31
1200,Smart Station Repair,Repair,10.4810,438.0000,35
1200,Regret-3 Repair (Smart Packing),Repair,9.1927,417.0000,33
1350,EnergyCriticalRemoval,Destroy,11.2998,484.0000,37
1350,Route Merging Destroy,Destroy,10.3881,322.0000,27
1350,TimeSlackDestroy,Destroy,9.9704,255.0000,20
1350,Random Removal,Destroy,10.0163,365.0000,29
1350,VehicleReductionAwareDestroy,Destroy,10.9150,472.0000,37
1350,ChargingAwareRouteBuilder,Repair,10.8820,471.0000,37
1350,Adaptive Insertion,Repair,10.3870,410.0000,32
1350,Greedy Energy Insertion (Enhanced),Repair,10.0804,376.0000,32
1350,Smart Station Repair,Repair,10.7860,320.0000,24
1350,Regret-3 Repair (Smart Packing),Repair,9.7092,321.0000,25
1500,EnergyCriticalRemoval,Destroy,11.5670,307.0000,26
1500,Route Merging Destroy,Destroy,10.6188,416.0000,32
