Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6031,14,1588.1266,15,236.3685,0.0522
300,13968,15,1588.1266,15,232.0000,0.0466
450,19895,1,1597.3437,14,237.8999,0.0623
600,26339,8,1534.0119,14,237.8999,0.0524
750,33100,12,1534.0119,14,237.8827,0.0390
900,42516,12,1534.0119,14,237.2004,0.0390
1050,51755,11,1488.2186,14,236.2820,0.0390
1200,57532,11,1488.2186,14,236.2820,0.0388
1350,63399,14,1488.2186,14,236.2820,0.0328
1500,69301,15,1488.2186,14,236.2820,0.0328
1650,77493,24,1475.9324,14,236.2820,0.0328
1800,91819,25,1475.9324,14,234.4511,0.0327
1950,98566,30,1475.9324,14,234.4511,0.0327
2100,104285,38,1475.9324,14,234.4511,0.0327
2250,118199,41,1475.9324,14,234.1265,0.0327
2400,122160,45,1475.9324,14,234.1265,0.0327
2550,126864,45,1475.9324,14,234.1265,0.0327
2700,134661,45,1475.9324,14,234.1265,0.0273
2850,143007,42,1475.9324,14,232.9674,0.0261
3000,149402,50,1475.9324,14,231.1237,0.0261
3150,160724,51,1457.2842,14,231.1237,0.0261
3300,167271,54,1457.2842,14,231.1237,0.0261
3450,171732,54,1457.2842,14,231.1237,0.0261
3600,177675,59,1457.2842,14,231.1237,0.0261
3750,188587,61,1457.2842,14,231.1237,0.0261
3900,193212,60,1457.2842,14,231.1237,0.0261
4050,197549,63,1451.9018,14,231.1237,0.0261
4200,206471,63,1451.9018,14,231.1237,0.0261
4350,209734,63,1451.9018,14,231.1237,0.0261
4500,212793,66,1451.9018,14,231.1237,0.0261
4650,224125,68,1449.2879,14,231.1237,0.0261
4800,232898,68,1449.2879,14,231.1237,0.0261
4950,239984,68,1449.2879,14,231.1237,0.0261
5100,244246,68,1449.2879,14,231.1237,0.0261
5250,252556,68,1449.2879,14,231.1237,0.0261
5400,260412,68,1449.2879,14,231.1237,0.0261
5550,266404,69,1449.2879,14,231.1237,0.0261
5700,266707,69,1449.2879,14,231.1237,0.0261
5850,267030,69,1449.2879,14,231.1237,0.0261
6000,267309,69,1449.2879,14,231.1237,0.0261
6150,267503,69,1449.2879,14,231.1237,0.0261
6300,271512,71,1449.2879,14,231.1237,0.0261
6450,274927,71,1449.2879,14,231.1237,0.0261
6600,278339,71,1449.2879,14,231.1237,0.0261
6750,281008,71,1449.2879,14,231.1237,0.0261
6900,287288,71,1449.2879,14,231.1237,0.0261
7050,295265,72,1449.2879,14,231.1237,0.0261
7200,301318,72,1449.2879,14,231.1237,0.0261
7350,304920,77,1449.2879,14,230.9435,0.0261
7500,310124,77,1449.2879,14,230.9435,0.0261
7650,314503,76,1446.2691,14,230.9435,0.0261
7800,322051,76,1446.2691,14,230.9435,0.0261
7950,329613,79,1446.2691,14,230.9435,0.0261
8100,335379,79,1446.2691,14,230.9435,0.0261
8250,342397,79,1446.2691,14,230.9435,0.0261
8400,347939,79,1446.2691,14,230.9435,0.0261
8550,354028,81,1446.2691,14,230.9435,0.0261
8700,357874,82,1446.2691,14,230.9435,0.0261
8850,363728,84,1446.2691,14,230.9435,0.0261
9000,371695,83,1446.2691,14,230.9435,0.0261
9150,376609,83,1446.2691,14,230.9435,0.0261
9300,379103,83,1446.2691,14,230.9435,0.0261
9450,381749,85,1446.2691,14,230.9435,0.0261
9600,384866,87,1446.2691,14,230.9435,0.0261
9750,389257,89,1446.2691,14,230.9435,0.0261
9900,394540,91,1446.2691,14,230.9435,0.0246
10050,400760,93,1446.2691,14,230.9435,0.0246
10200,406962,94,1446.2691,14,230.9435,0.0246
10350,409924,92,1446.2691,14,230.9435,0.0246
10500,414503,97,1446.2691,14,230.9435,0.0246
10650,418963,100,1446.2691,14,230.9435,0.0246
10800,422253,100,1446.2691,14,230.9435,0.0246
10950,425587,100,1446.2691,14,230.9435,0.0246
11100,429426,100,1446.2691,14,230.9435,0.0246
11250,436910,100,1446.2691,14,230.9435,0.0246
11400,444629,100,1446.2691,14,230.9435,0.0246
11550,447701,100,1446.2691,14,230.9435,0.0246
11700,450200,100,1446.2691,14,230.9435,0.0246
11850,455528,100,1446.2691,14,230.9435,0.0246
12000,464537,100,1446.2691,14,230.9435,0.0246
12150,471406,100,1443.6312,14,230.9435,0.0246
12300,474867,100,1443.6312,14,230.9435,0.0246
12450,479586,100,1443.6312,14,230.9435,0.0246
12600,487444,100,1443.6312,14,230.9435,0.0246
12750,492716,100,1443.6312,14,230.9435,0.0246
12900,494799,100,1443.6312,14,230.9435,0.0246
13050,499361,100,1443.6312,14,230.9435,0.0246
13200,508610,97,1443.6312,14,230.9435,0.0246
13350,511695,78,1443.6312,14,230.9435,0.0250
13500,514886,81,1443.6312,14,230.9435,0.0250
13650,517578,83,1443.6312,14,230.9435,0.0250
13800,522094,81,1443.6312,14,230.9435,0.0250
13950,529613,81,1443.6312,14,230.9435,0.0250
