SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,14,1503.8331,0.0761,237.1483,true
2,14,1499.3553,0.0806,237.1483,true
3,14,1499.3553,0.0806,237.1483,true
4,14,1499.3553,0.0803,237.1483,true
5,14,1520.0657,0.0573,237.2004,true
6,14,1503.2077,0.0684,239.4264,true
7,14,1552.6485,0.0464,231.1237,true
8,14,1505.2595,0.0769,232.8579,true
9,14,1466.6217,0.0839,237.2004,true
10,14,1486.1661,0.0780,237.2004,true
11,14,1513.1568,0.0620,236.2064,true
12,14,1523.6973,0.0461,238.0936,true
13,14,1523.6973,0.0460,238.0936,true
14,14,1517.4040,0.0506,238.0936,true
15,14,1489.6264,0.0751,238.0936,true
16,14,1522.8944,0.0520,237.1483,true
17,14,1524.3039,0.0430,238.0936,true
18,14,1524.4212,0.0432,237.1483,true
19,14,1524.4212,0.0439,237.1483,true
20,14,1540.7554,0.0536,231.9669,true
21,14,1495.1888,0.0707,237.2004,true
22,14,1478.2175,0.0817,237.2004,true
23,14,1452.5113,0.0920,237.2004,true
24,14,1452.2394,0.0947,237.2004,true
25,14,1452.5113,0.0917,237.2004,true
26,14,1452.5113,0.0912,237.2004,true
27,14,1481.4541,0.0800,237.2004,true
28,14,1459.6647,0.0896,237.2004,true
29,14,1552.6485,0.0464,231.1237,true
30,14,1554.4394,0.0450,231.1237,true
31,14,1520.4570,0.0593,231.1237,true
32,14,1520.4570,0.0594,231.1237,true
33,14,1520.4570,0.0588,231.1237,true
34,14,1483.6720,0.0891,235.3528,true
35,14,1512.3547,0.0638,236.3685,true
36,14,1513.6144,0.0607,238.5027,true
37,14,1452.5113,0.0919,237.2004,true
38,14,1451.5123,0.0957,237.2004,true
39,14,1492.2444,0.0958,234.2125,true
40,14,1520.4719,0.0574,231.1237,true
41,14,1520.4719,0.0574,231.1237,true
42,14,1517.9533,0.0613,231.1237,true
43,14,1446.2691,0.1062,238.1541,true
44,14,1552.8229,0.0554,230.9435,true
45,14,1552.8229,0.0553,230.9435,true
46,14,1547.9117,0.0587,230.9435,true
47,14,1484.6618,0.1005,235.0240,true
48,14,1484.6618,0.1005,235.0240,true
49,14,1495.7439,0.0858,232.8579,true
50,14,1502.7626,0.0817,232.8579,true
51,14,1524.3039,0.0421,238.0936,true
52,14,1486.1661,0.0777,237.2004,true
53,14,1506.9108,0.0686,237.2004,true
54,14,1556.9251,0.0414,231.1237,true
55,14,1556.9251,0.0419,231.1237,true
56,14,1507.7452,0.0754,232.8579,true
57,14,1556.9251,0.0420,231.1237,true
58,14,1554.4394,0.0450,231.1237,true
59,14,1547.2355,0.0508,231.1237,true
60,14,1547.2355,0.0511,231.1237,true
61,14,1446.2691,0.1066,238.1541,true
62,14,1446.2691,0.1058,238.1541,true
63,14,1446.2691,0.1065,238.1541,true
64,14,1443.6312,0.1113,238.1541,true
65,14,1443.6312,0.1105,238.1541,true
66,14,1546.0138,0.0648,230.9435,true
67,14,1544.9246,0.0664,230.9435,true
68,14,1544.0236,0.0676,230.9435,true
69,14,1539.3895,0.0389,238.0936,true
70,14,1532.3246,0.0414,237.2784,true
71,14,1474.8875,0.0828,237.2004,true
72,14,1474.8875,0.0827,237.2004,true
73,14,1563.3506,0.0384,232.9674,true
74,14,1570.8105,0.0250,230.9435,true
75,14,1539.0886,0.0526,232.8579,true
76,14,1567.2356,0.0369,230.9435,true
77,14,1447.1034,0.1034,237.2004,true
78,14,1447.1034,0.1027,237.2004,true
79,14,1555.8245,0.0400,232.8579,true
80,14,1512.9314,0.0643,231.1237,true
81,14,1545.9016,0.0412,233.3135,true
