Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,15,4,253.9307,2,216.3119,0.0226
300,37,5,253.9307,2,216.3119,0.0018
450,78,6,253.9307,2,216.3119,0.0014
600,114,6,253.9307,2,216.3119,0.0014
750,147,8,253.9307,2,216.3119,0.0014
900,176,9,253.9307,2,216.3119,0.0014
1050,209,9,253.9307,2,216.3119,0.0014
1200,235,10,253.9307,2,216.3119,0.0001
1350,258,10,253.9307,2,216.3119,0.0001
1500,274,10,253.9307,2,216.3119,0.0001
1650,291,10,253.9307,2,216.3119,0.0001
1800,302,10,253.9307,2,216.3119,0.0001
1950,317,10,253.9307,2,216.3119,0.0001
2100,329,10,253.9307,2,216.3119,0.0001
2250,340,10,253.9307,2,216.3119,0.0001
2400,356,10,253.9307,2,216.3119,0.0001
2550,366,10,253.9307,2,216.3119,0.0001
2700,380,10,253.9307,2,216.3119,0.0001
2850,397,10,253.9307,2,216.3119,0.0001
3000,408,10,253.9307,2,216.3119,0.0001
3150,422,10,253.9307,2,216.3119,0.0001
3300,435,10,253.9307,2,216.3119,0.0001
3450,453,10,253.9307,2,216.3119,0.0001
3600,469,10,253.9307,2,216.3119,0.0001
3750,488,10,253.9307,2,216.3119,0.0001
3900,503,10,253.9307,2,216.3119,0.0001
4050,519,10,253.9307,2,216.3119,0.0001
4200,533,10,253.9307,2,216.3119,0.0001
4350,547,10,253.9307,2,216.3119,0.0001
4500,562,10,253.9307,2,216.3119,0.0001
