Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,364.0000,28
150,Route Merging Destroy,Destroy,3.0000,402.0000,28
150,TimeSlackDestroy,Destroy,2.5000,444.0000,32
150,Random Removal,Destroy,2.0000,315.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,510.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,506.0000,34
150,Adaptive Insertion,Repair,2.0000,432.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,232.0000,17
150,Smart Station Repair,Repair,2.5000,277.0000,23
150,Regret-3 Repair (Smart Packing),Repair,2.5000,588.0000,49
300,EnergyCriticalRemoval,Destroy,4.0750,283.0000,23
300,Route Merging Destroy,Destroy,4.7036,414.0000,33
300,TimeSlackDestroy,Destroy,4.2062,398.0000,32
300,Random Removal,Destroy,3.5900,282.0000,26
300,VehicleReductionAwareDestroy,Destroy,5.0426,561.0000,36
300,ChargingAwareRouteBuilder,Repair,3.9324,270.0000,21
300,Adaptive Insertion,Repair,4.1000,458.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,3.3221,328.0000,26
300,Smart Station Repair,Repair,3.9315,452.0000,33
300,Regret-3 Repair (Smart Packing),Repair,3.9250,430.0000,36
450,EnergyCriticalRemoval,Destroy,5.3094,401.0000,31
450,Route Merging Destroy,Destroy,5.8799,563.0000,37
450,TimeSlackDestroy,Destroy,5.4409,221.0000,19
450,Random Removal,Destroy,4.6784,389.0000,34
450,VehicleReductionAwareDestroy,Destroy,6.6237,385.0000,29
450,ChargingAwareRouteBuilder,Repair,5.2711,490.0000,38
450,Adaptive Insertion,Repair,5.5056,435.0000,34
450,Greedy Energy Insertion (Enhanced),Repair,4.7161,305.0000,18
450,Smart Station Repair,Repair,5.3963,453.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.1279,276.0000,23
600,EnergyCriticalRemoval,Destroy,6.4533,302.0000,20
600,Route Merging Destroy,Destroy,7.2803,441.0000,38
600,TimeSlackDestroy,Destroy,6.3695,351.0000,23
600,Random Removal,Destroy,5.6928,350.0000,24
600,VehicleReductionAwareDestroy,Destroy,7.6215,550.0000,45
600,ChargingAwareRouteBuilder,Repair,6.4146,350.0000,29
600,Adaptive Insertion,Repair,6.5989,517.0000,37
600,Greedy Energy Insertion (Enhanced),Repair,6.5503,369.0000,28
600,Smart Station Repair,Repair,6.4234,439.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.1587,319.0000,25
750,EnergyCriticalRemoval,Destroy,7.7503,580.0000,45
750,Route Merging Destroy,Destroy,7.9291,274.0000,25
750,TimeSlackDestroy,Destroy,7.7032,337.0000,25
750,Random Removal,Destroy,7.0264,301.0000,25
750,VehicleReductionAwareDestroy,Destroy,8.3116,330.0000,30
750,ChargingAwareRouteBuilder,Repair,7.2628,408.0000,31
750,Adaptive Insertion,Repair,7.7050,322.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,7.5446,369.0000,28
750,Smart Station Repair,Repair,7.5841,315.0000,27
750,Regret-3 Repair (Smart Packing),Repair,7.1489,408.0000,34
900,EnergyCriticalRemoval,Destroy,8.5211,436.0000,31
900,Route Merging Destroy,Destroy,8.3837,488.0000,40
900,TimeSlackDestroy,Destroy,8.5697,407.0000,35
900,Random Removal,Destroy,7.7784,230.0000,21
900,VehicleReductionAwareDestroy,Destroy,8.7149,346.0000,23
900,ChargingAwareRouteBuilder,Repair,8.1476,425.0000,34
900,Adaptive Insertion,Repair,8.1592,448.0000,33
900,Greedy Energy Insertion (Enhanced),Repair,8.3897,429.0000,33
900,Smart Station Repair,Repair,8.1965,269.0000,22
900,Regret-3 Repair (Smart Packing),Repair,7.8766,336.0000,28
1050,EnergyCriticalRemoval,Destroy,9.3526,372.0000,31
1050,Route Merging Destroy,Destroy,8.9561,389.0000,33
1050,TimeSlackDestroy,Destroy,9.0286,260.0000,24
1050,Random Removal,Destroy,8.2545,356.0000,26
1050,VehicleReductionAwareDestroy,Destroy,9.6642,488.0000,36
1050,ChargingAwareRouteBuilder,Repair,8.8004,319.0000,28
1050,Adaptive Insertion,Repair,8.9717,461.0000,37
1050,Greedy Energy Insertion (Enhanced),Repair,9.0812,370.0000,30
1050,Smart Station Repair,Repair,8.8011,429.0000,31
1050,Regret-3 Repair (Smart Packing),Repair,8.4951,286.0000,24
1200,EnergyCriticalRemoval,Destroy,9.7497,507.0000,32
1200,Route Merging Destroy,Destroy,9.3809,329.0000,26
1200,TimeSlackDestroy,Destroy,9.2993,294.0000,27
1200,Random Removal,Destroy,9.0702,405.0000,31
1200,VehicleReductionAwareDestroy,Destroy,10.2479,428.0000,34
1200,ChargingAwareRouteBuilder,Repair,9.1893,247.0000,21
1200,Adaptive Insertion,Repair,9.4949,337.0000,24
1200,Greedy Energy Insertion (Enhanced),Repair,9.5690,313.0000,26
1200,Smart Station Repair,Repair,9.5567,610.0000,41
1200,Regret-3 Repair (Smart Packing),Repair,9.0083,456.0000,38
1350,EnergyCriticalRemoval,Destroy,10.6638,394.0000,28
1350,Route Merging Destroy,Destroy,9.8718,339.0000,29
1350,TimeSlackDestroy,Destroy,9.5377,286.0000,22
1350,Random Removal,Destroy,9.6694,467.0000,37
1350,VehicleReductionAwareDestroy,Destroy,10.5989,435.0000,34
1350,ChargingAwareRouteBuilder,Repair,9.5752,354.0000,29
1350,Adaptive Insertion,Repair,10.1769,476.0000,36
1350,Greedy Energy Insertion (Enhanced),Repair,9.9394,369.0000,28
1350,Smart Station Repair,Repair,10.3549,365.0000,29
1350,Regret-3 Repair (Smart Packing),Repair,9.4571,357.0000,28
1500,EnergyCriticalRemoval,Destroy,11.1750,475.0000,38
1500,Route Merging Destroy,Destroy,10.1445,345.0000,29
1500,TimeSlackDestroy,Destroy,10.0571,279.0000,24
1500,Random Removal,Destroy,10.1122,382.0000,27
1500,VehicleReductionAwareDestroy,Destroy,10.9282,484.0000,32
1500,ChargingAwareRouteBuilder,Repair,9.9699,260.0000,21
1500,Adaptive Insertion,Repair,10.6337,488.0000,37
1500,Greedy Energy Insertion (Enhanced),Repair,10.4253,412.0000,34
1500,Smart Station Repair,Repair,10.6896,469.0000,30
1500,Regret-3 Repair (Smart Packing),Repair,9.9510,336.0000,28
1650,EnergyCriticalRemoval,Destroy,11.3737,380.0000,31
1650,Route Merging Destroy,Destroy,10.4073,393.0000,32
1650,TimeSlackDestroy,Destroy,10.2923,266.0000,20
1650,Random Removal,Destroy,10.7176,429.0000,37
1650,VehicleReductionAwareDestroy,Destroy,11.5577,407.0000,30
1650,ChargingAwareRouteBuilder,Repair,10.3316,386.0000,31
1650,Adaptive Insertion,Repair,11.0170,367.0000,28
1650,Greedy Energy Insertion (Enhanced),Repair,10.6792,351.0000,29
1650,Smart Station Repair,Repair,11.4312,387.0000,30
1650,Regret-3 Repair (Smart Packing),Repair,10.2584,384.0000,32
1800,EnergyCriticalRemoval,Destroy,11.5064,366.0000,32
1800,Route Merging Destroy,Destroy,10.6884,342.0000,25
1800,TimeSlackDestroy,Destroy,10.7434,340.0000,29
1800,Random Removal,Destroy,10.8491,344.0000,29
1800,VehicleReductionAwareDestroy,Destroy,11.8591,420.0000,35
1800,ChargingAwareRouteBuilder,Repair,10.6496,430.0000,36
1800,Adaptive Insertion,Repair,11.3305,444.0000,34
1800,Greedy Energy Insertion (Enhanced),Repair,10.8928,318.0000,27
1800,Smart Station Repair,Repair,11.6515,332.0000,29
1800,Regret-3 Repair (Smart Packing),Repair,10.5196,288.0000,24
1950,EnergyCriticalRemoval,Destroy,11.4960,365.0000,27
1950,Route Merging Destroy,Destroy,11.1371,402.0000,35
1950,TimeSlackDestroy,Destroy,10.8905,286.0000,26
1950,Random Removal,Destroy,11.0011,400.0000,37
1950,VehicleReductionAwareDestroy,Destroy,11.8802,297.0000,25
1950,ChargingAwareRouteBuilder,Repair,10.8438,313.0000,28
1950,Adaptive Insertion,Repair,11.5898,394.0000,35
1950,Greedy Energy Insertion (Enhanced),Repair,11.0256,332.0000,26
1950,Smart Station Repair,Repair,11.6210,303.0000,27
1950,Regret-3 Repair (Smart Packing),Repair,10.7417,408.0000,34
2100,EnergyCriticalRemoval,Destroy,11.7994,265.0000,18
2100,Route Merging Destroy,Destroy,11.1894,386.0000,29
2100,TimeSlackDestroy,Destroy,10.9069,522.0000,43
2100,Random Removal,Destroy,10.9725,388.0000,35
2100,VehicleReductionAwareDestroy,Destroy,11.8802,286.0000,25
2100,ChargingAwareRouteBuilder,Repair,10.8940,352.0000,28
2100,Adaptive Insertion,Repair,11.5399,372.0000,33
2100,Greedy Energy Insertion (Enhanced),Repair,11.2871,383.0000,32
2100,Smart Station Repair,Repair,11.5612,416.0000,30
2100,Regret-3 Repair (Smart Packing),Repair,10.9304,324.0000,27
2250,EnergyCriticalRemoval,Destroy,12.2378,335.0000,28
2250,Route Merging Destroy,Destroy,11.5076,271.0000,21
2250,TimeSlackDestroy,Destroy,11.0918,290.0000,25
2250,Random Removal,Destroy,10.9895,431.0000,36
2250,VehicleReductionAwareDestroy,Destroy,11.8141,472.0000,40
2250,ChargingAwareRouteBuilder,Repair,11.1456,329.0000,27
2250,Adaptive Insertion,Repair,11.4998,380.0000,29
2250,Greedy Energy Insertion (Enhanced),Repair,11.3893,392.0000,34
2250,Smart Station Repair,Repair,11.9070,302.0000,27
2250,Regret-3 Repair (Smart Packing),Repair,11.0909,396.0000,33
2400,EnergyCriticalRemoval,Destroy,12.1968,300.0000,27
2400,Route Merging Destroy,Destroy,11.7171,444.0000,37
2400,TimeSlackDestroy,Destroy,11.1681,358.0000,30
2400,Random Removal,Destroy,11.1369,338.0000,26
2400,VehicleReductionAwareDestroy,Destroy,11.8120,360.0000,30
2400,ChargingAwareRouteBuilder,Repair,11.3016,466.0000,37
2400,Adaptive Insertion,Repair,11.7404,252.0000,21
2400,Greedy Energy Insertion (Enhanced),Repair,11.4104,372.0000,31
2400,Smart Station Repair,Repair,11.7987,374.0000,33
2400,Regret-3 Repair (Smart Packing),Repair,11.2272,336.0000,28
2550,EnergyCriticalRemoval,Destroy,12.0339,554.0000,37
2550,Route Merging Destroy,Destroy,11.7596,320.0000,27
2550,TimeSlackDestroy,Destroy,11.2829,330.0000,26
2550,Random Removal,Destroy,11.4164,282.0000,22
2550,VehicleReductionAwareDestroy,Destroy,11.8402,446.0000,38
2550,ChargingAwareRouteBuilder,Repair,11.4955,423.0000,29
2550,Adaptive Insertion,Repair,11.7793,400.0000,34
2550,Greedy Energy Insertion (Enhanced),Repair,11.4988,357.0000,29
2550,Smart Station Repair,Repair,11.7289,347.0000,26
2550,Regret-3 Repair (Smart Packing),Repair,11.3431,405.0000,32
2700,EnergyCriticalRemoval,Destroy,12.4748,335.0000,28
2700,Route Merging Destroy,Destroy,11.7734,360.0000,30
2700,TimeSlackDestroy,Destroy,11.4943,398.0000,34
2700,Random Removal,Destroy,11.6267,278.0000,24
2700,VehicleReductionAwareDestroy,Destroy,11.8247,408.0000,34
2700,ChargingAwareRouteBuilder,Repair,11.9591,436.0000,38
2700,Adaptive Insertion,Repair,11.7771,286.0000,24
2700,Greedy Energy Insertion (Enhanced),Repair,11.6205,406.0000,34
2700,Smart Station Repair,Repair,11.9715,363.0000,30
2700,Regret-3 Repair (Smart Packing),Repair,11.5401,288.0000,24
2850,EnergyCriticalRemoval,Destroy,12.3982,397.0000,34
2850,Route Merging Destroy,Destroy,11.8074,308.0000,26
2850,TimeSlackDestroy,Destroy,11.5260,330.0000,29
2850,Random Removal,Destroy,11.6202,267.0000,22
2850,VehicleReductionAwareDestroy,Destroy,11.8510,455.0000,39
2850,ChargingAwareRouteBuilder,Repair,11.8863,356.0000,33
2850,Adaptive Insertion,Repair,11.7980,324.0000,28
2850,Greedy Energy Insertion (Enhanced),Repair,11.6686,441.0000,37
2850,Smart Station Repair,Repair,11.9908,372.0000,30
2850,Regret-3 Repair (Smart Packing),Repair,11.6091,264.0000,22
3000,EnergyCriticalRemoval,Destroy,12.2900,406.0000,35
3000,Route Merging Destroy,Destroy,11.8132,300.0000,25
3000,TimeSlackDestroy,Destroy,11.5040,370.0000,31
3000,Random Removal,Destroy,11.6976,324.0000,28
3000,VehicleReductionAwareDestroy,Destroy,11.8234,372.0000,31
3000,ChargingAwareRouteBuilder,Repair,11.7215,360.0000,31
3000,Adaptive Insertion,Repair,11.7641,378.0000,32
3000,Greedy Energy Insertion (Enhanced),Repair,11.7062,300.0000,25
3000,Smart Station Repair,Repair,12.0522,326.0000,28
3000,Regret-3 Repair (Smart Packing),Repair,11.6677,408.0000,34
3150,EnergyCriticalRemoval,Destroy,12.1865,581.0000,34
3150,Route Merging Destroy,Destroy,11.8412,304.0000,27
3150,TimeSlackDestroy,Destroy,11.5687,368.0000,29
3150,Random Removal,Destroy,11.6787,407.0000,35
3150,VehicleReductionAwareDestroy,Destroy,11.8499,332.0000,25
3150,ChargingAwareRouteBuilder,Repair,11.7053,432.0000,32
3150,Adaptive Insertion,Repair,11.7713,361.0000,26
3150,Greedy Energy Insertion (Enhanced),Repair,11.7502,399.0000,33
3150,Smart Station Repair,Repair,11.9908,452.0000,30
3150,Regret-3 Repair (Smart Packing),Repair,11.7176,348.0000,29
3300,EnergyCriticalRemoval,Destroy,12.9217,340.0000,30
3300,Route Merging Destroy,Destroy,11.7539,276.0000,23
3300,TimeSlackDestroy,Destroy,11.7369,282.0000,24
