Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,621.0000,31
150,Route Merging Destroy,Destroy,3.0000,435.0000,32
150,TimeSlackDestroy,Destroy,2.5000,460.0000,26
150,Random Removal,Destroy,2.0000,377.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,514.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,412.0000,27
150,Adaptive Insertion,Repair,2.0000,542.0000,32
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,357.0000,22
150,Smart Station Repair,Repair,2.5000,520.0000,28
150,Regret-3 Repair (Smart Packing),Repair,2.5000,576.0000,41
300,EnergyCriticalRemoval,Destroy,5.1298,422.0000,35
300,Route Merging Destroy,Destroy,4.5891,345.0000,28
300,TimeSlackDestroy,Destroy,4.7788,354.0000,28
300,Random Removal,Destroy,3.7944,355.0000,22
300,VehicleReductionAwareDestroy,Destroy,5.2426,416.0000,37
300,ChargingAwareRouteBuilder,Repair,3.9889,305.0000,23
300,Adaptive Insertion,Repair,4.2406,428.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,3.7091,349.0000,28
300,Smart Station Repair,Repair,4.9107,406.0000,31
300,Regret-3 Repair (Smart Packing),Repair,4.2323,404.0000,34
450,EnergyCriticalRemoval,Destroy,6.1689,370.0000,27
450,Route Merging Destroy,Destroy,5.7489,342.0000,30
450,TimeSlackDestroy,Destroy,5.9584,519.0000,36
450,Random Removal,Destroy,5.6457,336.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.1427,322.0000,30
450,ChargingAwareRouteBuilder,Repair,5.3797,317.0000,24
450,Adaptive Insertion,Repair,5.4928,469.0000,36
450,Greedy Energy Insertion (Enhanced),Repair,5.0224,305.0000,25
450,Smart Station Repair,Repair,6.1386,524.0000,42
450,Regret-3 Repair (Smart Packing),Repair,5.3798,274.0000,23
600,EnergyCriticalRemoval,Destroy,7.2991,448.0000,30
600,Route Merging Destroy,Destroy,6.5966,339.0000,27
600,TimeSlackDestroy,Destroy,7.2272,490.0000,32
600,Random Removal,Destroy,6.6655,508.0000,33
600,VehicleReductionAwareDestroy,Destroy,6.8313,381.0000,28
600,ChargingAwareRouteBuilder,Repair,6.5540,532.0000,30
600,Adaptive Insertion,Repair,6.6230,447.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,6.0990,334.0000,25
600,Smart Station Repair,Repair,7.0893,507.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.3598,346.0000,29
750,EnergyCriticalRemoval,Destroy,8.4443,291.0000,26
750,Route Merging Destroy,Destroy,7.4904,246.0000,22
750,TimeSlackDestroy,Destroy,8.4400,568.0000,40
750,Random Removal,Destroy,7.9748,526.0000,31
750,VehicleReductionAwareDestroy,Destroy,7.8477,388.0000,31
750,ChargingAwareRouteBuilder,Repair,8.2309,592.0000,36
750,Adaptive Insertion,Repair,7.6614,271.0000,23
750,Greedy Energy Insertion (Enhanced),Repair,7.1882,287.0000,23
750,Smart Station Repair,Repair,8.3304,453.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.1955,416.0000,35
900,EnergyCriticalRemoval,Destroy,8.8565,436.0000,38
900,Route Merging Destroy,Destroy,8.0441,227.0000,18
900,TimeSlackDestroy,Destroy,9.3040,476.0000,35
900,Random Removal,Destroy,9.3237,435.0000,39
900,VehicleReductionAwareDestroy,Destroy,8.5480,264.0000,20
900,ChargingAwareRouteBuilder,Repair,9.4629,446.0000,35
900,Adaptive Insertion,Repair,8.2796,281.0000,23
900,Greedy Energy Insertion (Enhanced),Repair,7.9817,266.0000,24
900,Smart Station Repair,Repair,9.1399,607.0000,48
900,Regret-3 Repair (Smart Packing),Repair,7.8990,238.0000,20
1050,EnergyCriticalRemoval,Destroy,9.2491,384.0000,32
1050,Route Merging Destroy,Destroy,8.7292,314.0000,24
1050,TimeSlackDestroy,Destroy,9.9484,397.0000,34
1050,Random Removal,Destroy,9.5983,328.0000,25
1050,VehicleReductionAwareDestroy,Destroy,9.2458,436.0000,35
1050,ChargingAwareRouteBuilder,Repair,9.9549,434.0000,34
1050,Adaptive Insertion,Repair,8.8702,414.0000,32
