Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,2756,11,631.8926,4,3229.6619,0.0329
300,8133,12,631.8926,4,3229.6619,0.0160
450,11142,13,631.8926,4,3229.6619,0.0160
600,16130,13,631.8926,4,3229.6619,0.0160
750,20631,15,631.8926,4,3229.6619,0.0160
900,23166,15,631.8926,4,3229.6619,0.0160
1050,25898,16,629.9494,4,3229.6619,0.0160
1200,27964,17,629.9494,4,3229.6619,0.0160
1350,30414,17,629.9494,4,3229.6619,0.0160
1500,34410,20,629.9494,4,3229.6619,0.0160
1650,37886,20,629.9494,4,3229.6619,0.0160
1800,43483,21,629.9494,4,3229.6619,0.0160
1950,47115,28,629.9494,4,3229.6619,0.0160
2100,49661,27,629.9494,4,3229.6619,0.0160
2250,53413,31,629.9494,4,3229.6619,0.0160
2400,57665,34,629.9494,4,3229.6619,0.0108
2550,60530,26,629.9494,4,3229.6619,0.0108
2700,63474,25,629.9494,4,3229.6619,0.0108
2850,67759,26,629.9494,4,3229.6619,0.0108
3000,71362,28,629.9494,4,3229.6619,0.0108
3150,74752,28,629.9494,4,3229.6619,0.0108
3300,81689,28,629.9494,4,3229.6619,0.0108
3450,84275,28,629.9494,4,3229.6619,0.0108
3600,87412,27,629.9494,4,3229.6619,0.0108
3750,90193,25,629.9494,4,3229.6619,0.0108
3900,93366,25,629.9494,4,3229.6619,0.0108
4050,97965,28,629.9494,4,3229.6619,0.0108
4200,101199,30,629.9494,4,3229.6619,0.0108
4350,105191,27,629.9494,4,3229.6619,0.0108
4500,108096,28,629.9494,4,3229.6619,0.0108
4650,113782,29,629.9494,4,3229.6619,0.0108
4800,115933,29,629.9494,4,3229.6619,0.0108
4950,121286,29,629.9494,4,3229.6619,0.0108
5100,123362,29,629.9494,4,3229.6619,0.0108
5250,126669,29,629.9494,4,3229.6619,0.0108
5400,129286,29,629.9494,4,3229.6619,0.0108
5550,130985,30,629.9494,4,3229.6619,0.0108
5700,131327,30,629.9494,4,3229.6619,0.0108
5850,131605,30,629.9494,4,3229.6619,0.0108
6000,132001,30,629.9494,4,3229.6619,0.0108
6150,132318,30,629.9494,4,3229.6619,0.0108
6300,133460,31,629.9494,4,3229.6619,0.0082
6450,137283,32,629.9494,4,3229.6619,0.0082
6600,141486,32,629.9494,4,3229.6619,0.0082
6750,143983,32,629.9494,4,3229.6619,0.0082
6900,151594,32,629.9494,4,3229.6619,0.0082
7050,153741,32,629.9494,4,3229.6619,0.0082
7200,156483,32,629.9494,4,3229.6619,0.0082
7350,159846,32,629.9494,4,3229.6619,0.0082
7500,163035,32,629.9494,4,3229.6619,0.0082
7650,164701,32,629.9494,4,3229.6619,0.0082
7800,167046,32,629.9494,4,3229.6619,0.0082
7950,168449,32,629.9494,4,3229.6619,0.0082
8100,169800,32,629.9494,4,3229.6619,0.0082
8250,170956,32,629.9494,4,3229.6619,0.0082
8400,172419,32,629.9494,4,3229.6619,0.0082
8550,174230,32,629.9494,4,3229.6619,0.0082
8700,175421,32,629.9494,4,3229.6619,0.0082
8850,176718,32,629.9494,4,3229.6619,0.0082
9000,178418,32,629.9494,4,3229.6619,0.0082
9150,180098,32,629.9494,4,3229.6619,0.0082
9300,186305,33,629.9494,4,3229.6619,0.0082
9450,189058,34,629.9494,4,3229.6619,0.0082
9600,191286,34,629.9494,4,3229.6619,0.0082
9750,194318,34,629.9494,4,3229.6619,0.0082
9900,196645,34,629.9494,4,3229.6619,0.0082
10050,197876,36,629.9494,4,3229.6619,0.0082
10200,199580,36,629.9494,4,3229.6619,0.0082
10350,202347,36,629.9494,4,3229.6619,0.0082
10500,205186,36,629.9494,4,3229.6619,0.0082
10650,206021,36,629.9494,4,3229.6619,0.0082
10800,207103,36,629.9494,4,3229.6619,0.0082
10950,208597,36,629.9494,4,3229.6619,0.0082
11100,210302,37,629.9494,4,3229.6619,0.0082
11250,212358,36,629.9494,4,3229.6619,0.0082
11400,213610,36,629.9494,4,3229.6619,0.0082
11550,214731,32,629.9494,4,3229.6619,0.0082
11700,215810,32,629.9494,4,3229.6619,0.0082
