SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,651.2479,0.1363,3256.4737,true
2,4,663.7514,0.1201,3297.4852,true
3,4,648.3001,0.1179,3308.1340,true
4,4,656.0976,0.1029,3308.1340,true
5,4,689.2043,0.0578,3308.1340,true
6,4,641.1283,0.1505,3308.1340,true
7,4,735.4560,0.0341,3308.1340,true
8,4,629.9494,0.1553,3359.4904,true
9,4,639.9256,0.1540,3359.4904,true
10,4,669.7770,0.0713,3308.1340,true
11,4,740.0075,0.0288,3308.1340,true
12,4,740.7062,0.0274,3308.1340,true
13,4,905.0214,0.0127,3229.6619,true
14,4,684.9096,0.0664,3229.6619,true
15,4,742.3207,0.0133,3308.1340,true
16,4,740.5150,0.0270,3308.9625,true
17,4,745.7993,0.0228,3229.6619,true
18,4,647.6698,0.1372,3308.1340,true
19,4,643.2335,0.1484,3359.4904,true
20,4,658.6213,0.1480,3253.7966,true
21,4,681.5363,0.0681,3229.6619,true
22,4,747.0472,0.0161,3229.6619,true
23,4,703.6106,0.0441,3229.6619,true
24,4,674.2437,0.0808,3229.6619,true
25,4,745.5151,0.0358,3229.6619,true
26,4,976.6349,0.0053,3229.6619,true
27,4,741.0728,0.0153,3308.1340,true
28,4,659.9268,0.1350,3229.6619,true
29,4,740.7991,0.0140,3308.9625,true
30,4,699.3877,0.0497,3229.6619,true
31,4,671.6291,0.1244,3229.6619,true
32,4,669.5172,0.0851,3308.1340,true
33,4,727.6605,0.0417,3229.6619,true
34,4,646.4851,0.1494,3253.7966,true
35,4,674.5924,0.0768,3229.6619,true
36,4,924.1712,0.0115,3229.6619,true
37,4,661.7426,0.1005,3359.4904,true
