Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,594.0000,31
150,Route Merging Destroy,Destroy,3.0000,436.0000,32
150,TimeSlackDestroy,Destroy,2.5000,602.0000,31
150,Random Removal,Destroy,2.0000,245.0000,16
150,VehicleReductionAwareDestroy,Destroy,3.5000,562.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,405.0000,24
150,Adaptive Insertion,Repair,2.0000,708.0000,38
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,360.0000,22
150,Smart Station Repair,Repair,2.5000,513.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,453.0000,36
300,EnergyCriticalRemoval,Destroy,4.9992,420.0000,27
300,Route Merging Destroy,Destroy,4.5938,280.0000,26
300,TimeSlackDestroy,Destroy,5.0379,514.0000,35
300,Random Removal,Destroy,3.9969,569.0000,33
300,VehicleReductionAwareDestroy,Destroy,5.0825,377.0000,29
300,ChargingAwareRouteBuilder,Repair,4.2313,356.0000,26
300,Adaptive Insertion,Repair,4.4947,369.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.7295,459.0000,29
300,Smart Station Repair,Repair,4.6900,549.0000,33
300,Regret-3 Repair (Smart Packing),Repair,4.0125,427.0000,34
450,EnergyCriticalRemoval,Destroy,6.5826,625.0000,37
450,Route Merging Destroy,Destroy,5.5201,256.0000,20
450,TimeSlackDestroy,Destroy,6.4851,534.0000,40
450,Random Removal,Destroy,5.9837,336.0000,26
450,VehicleReductionAwareDestroy,Destroy,6.2701,332.0000,27
450,ChargingAwareRouteBuilder,Repair,5.6504,436.0000,26
450,Adaptive Insertion,Repair,5.7973,210.0000,19
450,Greedy Energy Insertion (Enhanced),Repair,5.5443,364.0000,31
450,Smart Station Repair,Repair,6.4820,634.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.2944,439.0000,35
600,EnergyCriticalRemoval,Destroy,8.1290,692.0000,37
600,Route Merging Destroy,Destroy,6.6121,273.0000,24
600,TimeSlackDestroy,Destroy,7.5148,548.0000,34
600,Random Removal,Destroy,7.0246,320.0000,25
600,VehicleReductionAwareDestroy,Destroy,7.1741,412.0000,30
600,ChargingAwareRouteBuilder,Repair,7.3182,662.0000,42
600,Adaptive Insertion,Repair,6.5856,380.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,6.4739,301.0000,24
600,Smart Station Repair,Repair,7.9481,650.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.3817,252.0000,21
750,EnergyCriticalRemoval,Destroy,9.7151,606.0000,32
750,Route Merging Destroy,Destroy,7.3265,420.0000,34
750,TimeSlackDestroy,Destroy,8.8052,497.0000,35
750,Random Removal,Destroy,7.8909,483.0000,25
750,VehicleReductionAwareDestroy,Destroy,8.1579,258.0000,24
750,ChargingAwareRouteBuilder,Repair,8.5848,323.0000,20
750,Adaptive Insertion,Repair,7.4365,390.0000,32
750,Greedy Energy Insertion (Enhanced),Repair,7.3841,418.0000,26
750,Smart Station Repair,Repair,9.8028,833.0000,47
750,Regret-3 Repair (Smart Packing),Repair,7.2245,300.0000,25
900,EnergyCriticalRemoval,Destroy,11.0984,640.0000,40
900,Route Merging Destroy,Destroy,8.0805,309.0000,23
900,TimeSlackDestroy,Destroy,9.6145,317.0000,23
900,Random Removal,Destroy,9.6053,430.0000,31
900,VehicleReductionAwareDestroy,Destroy,8.5468,421.0000,33
900,ChargingAwareRouteBuilder,Repair,9.7196,487.0000,36
900,Adaptive Insertion,Repair,8.1491,226.0000,21
900,Greedy Energy Insertion (Enhanced),Repair,8.6880,431.0000,31
900,Smart Station Repair,Repair,10.9909,673.0000,37
900,Regret-3 Repair (Smart Packing),Repair,7.9408,300.0000,25
1050,EnergyCriticalRemoval,Destroy,11.8337,536.0000,34
1050,Route Merging Destroy,Destroy,8.8836,358.0000,28
1050,TimeSlackDestroy,Destroy,10.2397,388.0000,27
1050,Random Removal,Destroy,10.2451,404.0000,29
1050,VehicleReductionAwareDestroy,Destroy,9.1784,392.0000,32
1050,ChargingAwareRouteBuilder,Repair,10.2908,611.0000,38
1050,Adaptive Insertion,Repair,8.5410,295.0000,23
1050,Greedy Energy Insertion (Enhanced),Repair,9.4703,372.0000,26
1050,Smart Station Repair,Repair,12.0706,454.0000,34
1050,Regret-3 Repair (Smart Packing),Repair,8.5497,346.0000,29
1200,EnergyCriticalRemoval,Destroy,12.4233,764.0000,43
1200,Route Merging Destroy,Destroy,9.4689,272.0000,25
1200,TimeSlackDestroy,Destroy,10.8593,611.0000,34
1200,Random Removal,Destroy,10.7980,358.0000,24
1200,VehicleReductionAwareDestroy,Destroy,9.6391,262.0000,24
1200,ChargingAwareRouteBuilder,Repair,11.1590,583.0000,36
1200,Adaptive Insertion,Repair,9.1838,302.0000,20
1200,Greedy Energy Insertion (Enhanced),Repair,10.1959,349.0000,27
1200,Smart Station Repair,Repair,12.2630,701.0000,39
1200,Regret-3 Repair (Smart Packing),Repair,9.0569,332.0000,28
1350,EnergyCriticalRemoval,Destroy,13.2250,567.0000,34
1350,Route Merging Destroy,Destroy,9.6806,318.0000,26
1350,TimeSlackDestroy,Destroy,11.9260,424.0000,31
1350,Random Removal,Destroy,11.4158,523.0000,33
1350,VehicleReductionAwareDestroy,Destroy,9.8308,303.0000,26
1350,ChargingAwareRouteBuilder,Repair,11.9143,495.0000,28
1350,Adaptive Insertion,Repair,10.0712,303.0000,26
1350,Greedy Energy Insertion (Enhanced),Repair,10.6054,292.0000,23
1350,Smart Station Repair,Repair,13.1197,723.0000,46
1350,Regret-3 Repair (Smart Packing),Repair,9.4769,322.0000,27
1500,EnergyCriticalRemoval,Destroy,13.7427,560.0000,32
1500,Route Merging Destroy,Destroy,10.0631,413.0000,31
1500,TimeSlackDestroy,Destroy,12.1887,654.0000,44
1500,Random Removal,Destroy,12.0807,312.0000,24
1500,VehicleReductionAwareDestroy,Destroy,10.1042,258.0000,19
1500,ChargingAwareRouteBuilder,Repair,12.7790,507.0000,33
1500,Adaptive Insertion,Repair,10.3086,478.0000,31
1500,Greedy Energy Insertion (Enhanced),Repair,10.9189,497.0000,31
1500,Smart Station Repair,Repair,13.5093,350.0000,26
1500,Regret-3 Repair (Smart Packing),Repair,9.8443,365.0000,29
1650,EnergyCriticalRemoval,Destroy,14.3063,701.0000,43
1650,Route Merging Destroy,Destroy,10.5520,206.0000,19
1650,TimeSlackDestroy,Destroy,12.5899,510.0000,37
1650,Random Removal,Destroy,12.2186,385.0000,29
1650,VehicleReductionAwareDestroy,Destroy,10.6254,307.0000,22
1650,ChargingAwareRouteBuilder,Repair,13.1667,447.0000,32
1650,Adaptive Insertion,Repair,11.0752,240.0000,18
1650,Greedy Energy Insertion (Enhanced),Repair,11.6859,326.0000,26
1650,Smart Station Repair,Repair,13.5022,682.0000,43
