SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,1494.3128,0.0333,926.2775,true
2,4,1494.3128,0.0341,926.2775,true
3,4,1500.6849,0.0191,922.1834,true
4,4,1491.0481,0.0462,923.8617,true
5,4,1449.4902,0.0764,924.3510,true
6,4,1453.7042,0.0611,913.9294,true
7,4,1532.7603,0.0227,919.5692,true
8,4,1457.1709,0.0372,927.1262,true
9,4,1537.6498,0.0384,913.7285,true
10,4,1531.1362,0.0505,913.7285,true
11,4,1788.1426,0.0190,906.6805,true
12,4,1548.2626,0.0532,903.1286,true
13,4,1571.1496,0.0272,903.1286,true
14,4,1499.2002,0.0279,913.9294,true
15,4,1606.8413,0.0165,913.9294,true
16,4,1552.8306,0.0323,903.1286,true
17,4,1561.7868,0.0067,915.6075,true
18,4,1555.8162,0.0082,926.4083,true
19,4,1367.2403,0.1049,920.6563,true
20,4,1299.2409,0.0392,957.9930,true
21,4,1539.0454,0.0704,906.9944,true
22,4,1800.9269,0.0552,898.9345,true
23,4,1894.6067,0.0215,898.9345,true
24,4,1318.4105,0.0079,928.7084,true
25,4,1317.8292,0.0171,928.7084,true
26,4,1431.9528,0.0780,926.4293,true
27,4,1919.9418,0.0056,890.1058,true
28,4,1318.4105,0.0081,928.7084,true
29,4,1309.0501,0.0179,939.1304,true
30,4,1309.2166,0.0198,928.7084,true
31,4,1318.2544,0.0095,928.7084,true
32,4,1307.4858,0.0249,939.8588,true
33,4,1937.1943,0.0061,882.5628,true
34,4,1477.3536,0.0499,919.9684,true
35,4,1475.3236,0.0578,919.9684,true
36,4,1476.6209,0.0539,919.9684,true
37,4,1909.6245,0.0242,883.4859,true
38,4,1896.4620,0.0167,890.1058,true
39,4,1615.6925,0.0220,913.7682,true
40,4,1304.4334,0.0726,956.2738,true
41,4,1904.6227,0.0133,886.3603,true
42,4,1535.3831,0.0758,900.2660,true
43,4,1916.3165,0.0028,900.2427,true
44,4,1593.9255,0.1090,900.2427,true
45,4,1291.5911,0.0234,958.0206,true
46,4,1292.8401,0.0183,958.0206,true
47,4,1300.5880,0.0234,957.9744,true
48,4,1909.9372,0.0217,882.5628,true
49,4,1682.3795,0.0252,912.0572,true
50,4,1366.8256,0.0359,928.1278,true
51,4,1328.6433,0.0058,928.7084,true
52,4,1903.9822,0.0034,903.5592,true
53,4,1306.1293,0.0318,939.5092,true
54,4,1827.5668,0.0446,895.6847,true
55,4,1933.0607,0.0037,886.3603,true
56,4,1930.4550,0.0052,886.3603,true
57,4,1922.3474,0.0159,882.5628,true
58,4,1933.4834,0.0108,882.5628,true
59,4,1892.0233,0.0060,900.2427,true
60,4,1328.1739,0.0068,928.7084,true
61,4,1343.6363,0.0018,928.7084,true
62,4,1305.8131,0.0088,957.4067,true
63,4,1291.5967,0.0204,958.0206,true
64,4,1291.5967,0.0210,958.0206,true
65,4,1302.2095,0.0169,957.3384,true
66,4,1329.1239,0.0029,928.7084,true
67,4,1857.4486,0.0239,890.8014,true
68,4,1854.7791,0.0283,882.2870,true
69,4,1294.8724,0.0168,958.0020,true
70,4,1303.8863,0.0057,957.4677,true
71,4,1303.8863,0.0047,957.4677,true
