Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10525,7,1419.8661,4,928.7084,0.0174
300,23590,7,1419.8661,4,928.7084,0.0174
450,29835,11,1419.8661,4,924.8664,0.0174
600,39805,11,1419.8661,4,919.9684,0.0174
750,46203,19,1398.8256,4,919.9684,0.0076
900,51527,16,1398.8256,4,918.1685,0.0030
1050,62095,14,1380.9029,4,915.8916,0.0030
1200,67298,20,1380.9029,4,915.8916,0.0030
1350,74223,24,1380.9029,4,915.8916,0.0030
1500,84541,27,1380.9029,4,913.9294,0.0030
1650,93973,30,1376.9861,4,911.2720,0.0030
1800,102633,30,1376.9861,4,911.2720,0.0030
1950,110549,34,1376.9861,4,908.0484,0.0030
2100,116462,39,1366.5637,4,908.0484,0.0030
2250,127888,30,1332.5701,4,908.0484,0.0030
2400,133822,31,1332.5701,4,908.0484,0.0030
2550,138348,38,1326.0356,4,908.0484,0.0030
2700,145549,41,1326.0356,4,903.1286,0.0030
2850,149400,43,1326.0356,4,901.0810,0.0030
3000,153709,42,1326.0356,4,901.0810,0.0030
3150,161663,53,1299.2279,4,901.0810,0.0030
3300,170103,53,1299.2279,4,901.0810,0.0030
3450,176361,62,1299.2279,4,882.5628,0.0030
3600,184296,61,1294.8724,4,882.5628,0.0030
3750,192500,41,1294.8724,4,882.5628,0.0030
3900,201557,41,1294.8724,4,882.5628,0.0030
4050,209428,43,1294.8724,4,882.5628,0.0014
4200,216508,44,1294.8724,4,882.5628,0.0014
4350,221895,46,1294.8724,4,882.5628,0.0014
4500,232070,46,1294.8724,4,882.5628,0.0014
4650,235149,49,1294.8724,4,882.5628,0.0014
4800,243939,49,1294.8724,4,882.5628,0.0014
4950,252660,48,1294.8724,4,882.5628,0.0014
5100,257844,48,1294.8724,4,882.5628,0.0014
5250,266677,48,1294.8724,4,882.5628,0.0014
5400,274801,51,1294.8724,4,882.5628,0.0014
5550,278590,51,1294.8724,4,882.5628,0.0014
5700,279113,51,1294.8724,4,882.5628,0.0014
5850,279678,52,1294.8724,4,882.5628,0.0014
6000,280192,52,1294.8724,4,882.5628,0.0014
6150,280641,52,1294.8724,4,882.5628,0.0014
6300,282923,52,1294.8724,4,882.5628,0.0014
6450,289366,55,1294.8724,4,882.5628,0.0014
6600,295088,55,1294.8724,4,882.5628,0.0014
6750,303110,55,1294.8724,4,882.5628,0.0014
6900,311533,56,1294.8724,4,882.5628,0.0014
7050,318770,57,1294.8724,4,882.5628,0.0014
7200,322038,59,1294.8724,4,882.5628,0.0014
7350,326557,60,1294.8724,4,882.5628,0.0014
7500,333111,60,1294.8724,4,882.5628,0.0014
7650,338481,63,1291.5911,4,882.5628,0.0014
7800,341650,63,1291.5911,4,882.5628,0.0014
7950,347716,63,1291.5911,4,882.5628,0.0014
8100,354121,63,1291.5911,4,882.5628,0.0014
8250,359083,63,1291.5911,4,882.5628,0.0014
8400,362917,63,1291.5911,4,882.5628,0.0014
8550,367270,63,1291.5911,4,882.5628,0.0014
8700,375467,63,1291.5911,4,882.5628,0.0014
8850,380392,63,1291.5911,4,882.5628,0.0014
9000,382931,63,1291.5911,4,882.5628,0.0014
9150,388328,64,1291.5911,4,882.5628,0.0014
9300,394923,64,1291.5911,4,882.5628,0.0014
9450,397983,68,1291.5911,4,882.2870,0.0014
9600,401968,69,1291.5911,4,882.2870,0.0014
9750,409298,69,1291.5911,4,882.2870,0.0014
9900,412281,71,1291.5911,4,882.2870,0.0014
10050,418868,72,1291.5911,4,882.2870,0.0014
10200,421643,73,1291.5911,4,882.2870,0.0014
10350,424091,73,1291.5911,4,882.2870,0.0014
10500,427795,73,1291.5911,4,882.2870,0.0018
10650,430406,75,1291.5911,4,882.2870,0.0018
10800,432133,75,1291.5911,4,882.2870,0.0018
10950,434961,71,1291.5911,4,882.2870,0.0018
11100,443145,71,1291.5911,4,882.2870,0.0018
