Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8,2,179.0559,1,646.1943,0.0000
300,14,3,179.0559,1,533.9706,0.0000
450,23,3,179.0559,1,533.9706,0.0000
600,32,3,179.0559,1,533.9706,0.0000
750,42,3,179.0559,1,533.9706,0.0000
900,50,3,179.0559,1,533.9706,0.0000
1050,60,3,179.0559,1,533.9706,0.0000
1200,70,3,179.0559,1,533.9706,0.0000
1350,78,3,179.0559,1,533.9706,0.0000
1500,87,3,179.0559,1,533.9706,0.0000
1650,98,3,179.0559,1,533.9706,0.0000
1800,104,3,179.0559,1,533.9706,0.0000
1950,115,3,179.0559,1,533.9706,0.0000
2100,122,3,179.0559,1,533.9706,0.0000
2250,131,3,179.0559,1,533.9706,0.0000
2400,139,3,179.0559,1,533.9706,0.0000
2550,143,3,179.0559,1,533.9706,0.0000
2700,149,3,179.0559,1,533.9706,0.0000
2850,155,3,179.0559,1,533.9706,0.0000
3000,161,3,179.0559,1,533.9706,0.0000
3150,167,3,179.0559,1,533.9706,0.0000
3300,174,3,179.0559,1,533.9706,0.0000
3450,182,3,179.0559,1,533.9706,0.0000
3600,188,3,179.0559,1,533.9706,0.0000
3750,194,3,179.0559,1,533.9706,0.0000
3900,203,3,179.0559,1,533.9706,0.0000
4050,210,3,179.0559,1,533.9706,0.0000
4200,219,3,179.0559,1,533.9706,0.0000
4350,226,3,179.0559,1,533.9706,0.0000
4500,234,3,179.0559,1,533.9706,0.0000
4650,243,3,179.0559,1,533.9706,0.0000
4800,253,3,179.0559,1,533.9706,0.0000
4950,262,3,179.0559,1,533.9706,0.0000
5100,272,3,179.0559,1,533.9706,0.0000
5250,280,3,179.0559,1,533.9706,0.0000
5400,289,3,179.0559,1,533.9706,0.0000
5550,296,3,179.0559,1,533.9706,0.0000
5700,301,3,179.0559,1,533.9706,0.0000
5850,305,3,179.0559,1,533.9706,0.0000
6000,310,3,179.0559,1,533.9706,0.0000
6150,313,3,179.0559,1,533.9706,0.0000
6300,318,3,179.0559,1,533.9706,0.0000
6450,328,3,179.0559,1,533.9706,0.0000
6600,335,3,179.0559,1,533.9706,0.0000
6750,343,3,179.0559,1,533.9706,0.0000
6900,350,3,179.0559,1,533.9706,0.0000
7050,358,3,179.0559,1,533.9706,0.0000
7200,366,3,179.0559,1,533.9706,0.0000
7350,372,3,179.0559,1,533.9706,0.0000
7500,379,3,179.0559,1,533.9706,0.0000
7650,384,3,179.0559,1,533.9706,0.0000
7800,391,3,179.0559,1,533.9706,0.0000
7950,398,3,179.0559,1,533.9706,0.0000
8100,404,3,179.0559,1,533.9706,0.0000
8250,411,3,179.0559,1,533.9706,0.0000
8400,418,3,179.0559,1,533.9706,0.0000
8550,426,3,179.0559,1,533.9706,0.0000
8700,432,3,179.0559,1,533.9706,0.0000
8850,439,3,179.0559,1,533.9706,0.0000
9000,446,3,179.0559,1,533.9706,0.0000
9150,453,3,179.0559,1,533.9706,0.0000
9300,460,3,179.0559,1,533.9706,0.0000
9450,465,3,179.0559,1,533.9706,0.0000
9600,471,3,179.0559,1,533.9706,0.0000
9750,478,3,179.0559,1,533.9706,0.0000
9900,485,3,179.0559,1,533.9706,0.0000
10050,492,3,179.0559,1,533.9706,0.0000
10200,497,3,179.0559,1,533.9706,0.0000
10350,502,3,179.0559,1,533.9706,0.0000
10500,507,3,179.0559,1,533.9706,0.0000
10650,512,3,179.0559,1,533.9706,0.0000
10800,519,3,179.0559,1,533.9706,0.0000
10950,524,3,179.0559,1,533.9706,0.0000
