Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,631.0000,27
150,Route Merging Destroy,Destroy,3.0000,509.0000,37
150,TimeSlackDestroy,Destroy,2.5000,620.0000,37
150,Random Removal,Destroy,2.0000,380.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,368.0000,27
150,ChargingAwareRouteBuilder,Repair,2.0000,454.0000,26
150,Adaptive Insertion,Repair,2.0000,536.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,347.0000,20
150,Smart Station Repair,Repair,2.5000,790.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,381.0000,30
300,EnergyCriticalRemoval,Destroy,5.6306,603.0000,34
300,Route Merging Destroy,Destroy,4.6135,495.0000,36
300,TimeSlackDestroy,Destroy,4.6385,359.0000,26
300,Random Removal,Destroy,4.2909,428.0000,26
300,VehicleReductionAwareDestroy,Destroy,5.0194,428.0000,28
300,ChargingAwareRouteBuilder,Repair,4.3192,606.0000,32
300,Adaptive Insertion,Repair,4.1364,425.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.8775,299.0000,24
300,Smart Station Repair,Repair,5.0152,638.0000,37
300,Regret-3 Repair (Smart Packing),Repair,4.0300,345.0000,27
450,EnergyCriticalRemoval,Destroy,7.4463,477.0000,32
450,Route Merging Destroy,Destroy,5.9840,300.0000,28
450,TimeSlackDestroy,Destroy,6.0139,318.0000,25
450,Random Removal,Destroy,6.1165,417.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.5594,400.0000,34
450,ChargingAwareRouteBuilder,Repair,6.5120,344.0000,25
450,Adaptive Insertion,Repair,5.6409,220.0000,22
450,Greedy Energy Insertion (Enhanced),Repair,5.1646,527.0000,39
450,Smart Station Repair,Repair,6.8494,489.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.3422,332.0000,28
600,EnergyCriticalRemoval,Destroy,8.5653,677.0000,40
600,Route Merging Destroy,Destroy,6.6935,348.0000,28
600,TimeSlackDestroy,Destroy,7.0198,534.0000,29
600,Random Removal,Destroy,7.2168,278.0000,21
600,VehicleReductionAwareDestroy,Destroy,7.3402,367.0000,32
600,ChargingAwareRouteBuilder,Repair,7.5992,584.0000,35
600,Adaptive Insertion,Repair,6.2948,314.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,6.4169,331.0000,25
600,Smart Station Repair,Repair,7.8595,546.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.3194,429.0000,34
750,EnergyCriticalRemoval,Destroy,9.8192,495.0000,30
750,Route Merging Destroy,Destroy,7.5538,369.0000,28
750,TimeSlackDestroy,Destroy,8.7289,395.0000,36
750,Random Removal,Destroy,8.1200,377.0000,32
750,VehicleReductionAwareDestroy,Destroy,7.9595,258.0000,24
750,ChargingAwareRouteBuilder,Repair,8.9622,522.0000,37
750,Adaptive Insertion,Repair,7.2346,405.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,7.4403,252.0000,25
750,Smart Station Repair,Repair,9.3225,418.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.2641,297.0000,23
900,EnergyCriticalRemoval,Destroy,10.8213,785.0000,47
900,Route Merging Destroy,Destroy,8.3975,257.0000,22
900,TimeSlackDestroy,Destroy,9.0654,361.0000,28
900,Random Removal,Destroy,8.6692,378.0000,23
900,VehicleReductionAwareDestroy,Destroy,8.3780,353.0000,30
900,ChargingAwareRouteBuilder,Repair,9.7340,665.0000,40
900,Adaptive Insertion,Repair,7.9903,292.0000,24
900,Greedy Energy Insertion (Enhanced),Repair,7.8363,277.0000,20
900,Smart Station Repair,Repair,9.8835,605.0000,43
900,Regret-3 Repair (Smart Packing),Repair,8.1115,295.0000,23
1050,EnergyCriticalRemoval,Destroy,11.7035,776.0000,36
1050,Route Merging Destroy,Destroy,8.8902,295.0000,26
1050,TimeSlackDestroy,Destroy,9.6395,407.0000,28
1050,Random Removal,Destroy,9.8340,386.0000,27
1050,VehicleReductionAwareDestroy,Destroy,8.8863,449.0000,33
1050,ChargingAwareRouteBuilder,Repair,10.7677,432.0000,24
1050,Adaptive Insertion,Repair,8.6167,449.0000,34
1050,Greedy Energy Insertion (Enhanced),Repair,8.7383,426.0000,32
1050,Smart Station Repair,Repair,10.5115,745.0000,40
1050,Regret-3 Repair (Smart Packing),Repair,8.8187,261.0000,20
1200,EnergyCriticalRemoval,Destroy,13.1813,651.0000,38
1200,Route Merging Destroy,Destroy,9.2586,319.0000,27
1200,TimeSlackDestroy,Destroy,10.3739,343.0000,26
1200,Random Removal,Destroy,10.5033,457.0000,35
1200,VehicleReductionAwareDestroy,Destroy,9.5943,258.0000,24
1200,ChargingAwareRouteBuilder,Repair,11.8525,452.0000,30
1200,Adaptive Insertion,Repair,9.3051,369.0000,28
1200,Greedy Energy Insertion (Enhanced),Repair,9.4245,347.0000,27
1200,Smart Station Repair,Repair,11.7285,528.0000,37
1200,Regret-3 Repair (Smart Packing),Repair,9.4534,332.0000,28
1350,EnergyCriticalRemoval,Destroy,13.7738,546.0000,34
1350,Route Merging Destroy,Destroy,9.6420,301.0000,25
1350,TimeSlackDestroy,Destroy,10.7967,515.0000,37
1350,Random Removal,Destroy,10.8864,420.0000,30
1350,VehicleReductionAwareDestroy,Destroy,9.7677,339.0000,24
1350,ChargingAwareRouteBuilder,Repair,12.3347,507.0000,32
1350,Adaptive Insertion,Repair,9.8861,329.0000,24
1350,Greedy Energy Insertion (Enhanced),Repair,9.9386,441.0000,34
1350,Smart Station Repair,Repair,12.1098,542.0000,38
1350,Regret-3 Repair (Smart Packing),Repair,9.8139,302.0000,22
1500,EnergyCriticalRemoval,Destroy,14.1166,566.0000,33
1500,Route Merging Destroy,Destroy,10.0017,342.0000,29
1500,TimeSlackDestroy,Destroy,11.2650,408.0000,28
1500,Random Removal,Destroy,11.3535,567.0000,36
1500,VehicleReductionAwareDestroy,Destroy,10.4213,286.0000,24
1500,ChargingAwareRouteBuilder,Repair,12.8610,628.0000,37
1500,Adaptive Insertion,Repair,10.4595,353.0000,29
1500,Greedy Energy Insertion (Enhanced),Repair,10.3934,292.0000,26
1500,Smart Station Repair,Repair,12.4328,632.0000,36
1500,Regret-3 Repair (Smart Packing),Repair,10.4009,264.0000,22
1650,EnergyCriticalRemoval,Destroy,14.5718,416.0000,31
1650,Route Merging Destroy,Destroy,10.2704,329.0000,27
1650,TimeSlackDestroy,Destroy,11.7610,423.0000,35
1650,Random Removal,Destroy,12.0129,552.0000,34
1650,VehicleReductionAwareDestroy,Destroy,10.6456,272.0000,23
1650,ChargingAwareRouteBuilder,Repair,13.4778,444.0000,29
1650,Adaptive Insertion,Repair,10.7164,239.0000,19
1650,Greedy Energy Insertion (Enhanced),Repair,10.5190,407.0000,35
1650,Smart Station Repair,Repair,13.2012,470.0000,31
1650,Regret-3 Repair (Smart Packing),Repair,10.6408,432.0000,36
1800,EnergyCriticalRemoval,Destroy,14.3989,484.0000,35
1800,Route Merging Destroy,Destroy,10.5576,370.0000,34
1800,TimeSlackDestroy,Destroy,11.8097,178.0000,15
1800,Random Removal,Destroy,12.6463,468.0000,36
1800,VehicleReductionAwareDestroy,Destroy,10.8226,346.0000,30
1800,ChargingAwareRouteBuilder,Repair,13.7527,477.0000,41
1800,Adaptive Insertion,Repair,10.9958,292.0000,25
1800,Greedy Energy Insertion (Enhanced),Repair,10.6854,373.0000,30
1800,Smart Station Repair,Repair,13.4952,407.0000,31
1800,Regret-3 Repair (Smart Packing),Repair,10.8447,297.0000,23
1950,EnergyCriticalRemoval,Destroy,14.3134,706.0000,46
1950,Route Merging Destroy,Destroy,10.6063,320.0000,25
1950,TimeSlackDestroy,Destroy,11.8182,296.0000,22
1950,Random Removal,Destroy,12.6993,483.0000,29
1950,VehicleReductionAwareDestroy,Destroy,10.9292,324.0000,28
1950,ChargingAwareRouteBuilder,Repair,13.4349,735.0000,45
1950,Adaptive Insertion,Repair,11.0984,252.0000,22
1950,Greedy Energy Insertion (Enhanced),Repair,10.9476,307.0000,27
1950,Smart Station Repair,Repair,13.4403,466.0000,27
1950,Regret-3 Repair (Smart Packing),Repair,11.1549,369.0000,29
2100,EnergyCriticalRemoval,Destroy,14.4686,486.0000,35
2100,Route Merging Destroy,Destroy,10.9354,226.0000,19
2100,TimeSlackDestroy,Destroy,12.0637,433.0000,31
2100,Random Removal,Destroy,13.2927,409.0000,33
2100,VehicleReductionAwareDestroy,Destroy,11.0256,384.0000,32
2100,ChargingAwareRouteBuilder,Repair,13.8697,387.0000,28
2100,Adaptive Insertion,Repair,11.1518,229.0000,18
2100,Greedy Energy Insertion (Enhanced),Repair,11.0110,346.0000,29
2100,Smart Station Repair,Repair,14.0131,580.0000,42
2100,Regret-3 Repair (Smart Packing),Repair,11.3903,396.0000,33
2250,EnergyCriticalRemoval,Destroy,14.3811,348.0000,29
2250,Route Merging Destroy,Destroy,11.0793,360.0000,30
2250,TimeSlackDestroy,Destroy,12.3493,444.0000,37
2250,Random Removal,Destroy,13.1579,312.0000,26
2250,VehicleReductionAwareDestroy,Destroy,11.1717,336.0000,28
2250,ChargingAwareRouteBuilder,Repair,13.8624,504.0000,42
2250,Adaptive Insertion,Repair,11.3874,288.0000,24
2250,Greedy Energy Insertion (Enhanced),Repair,11.1490,252.0000,21
2250,Smart Station Repair,Repair,13.9826,468.0000,39
2250,Regret-3 Repair (Smart Packing),Repair,11.4818,288.0000,24
2400,EnergyCriticalRemoval,Destroy,14.0240,480.0000,41
2400,Route Merging Destroy,Destroy,11.2174,336.0000,28
2400,TimeSlackDestroy,Destroy,12.2969,393.0000,31
2400,Random Removal,Destroy,12.9842,285.0000,22
2400,VehicleReductionAwareDestroy,Destroy,11.2960,336.0000,28
2400,ChargingAwareRouteBuilder,Repair,13.5831,328.0000,28
