Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9249,11,1297.2812,4,932.3889,0.0243
300,22568,15,1297.2812,4,932.3889,0.0076
450,32219,16,1294.5221,4,932.3889,0.0076
600,38307,9,1233.1781,4,932.3889,0.0076
750,51016,9,1233.1781,4,932.3889,0.0076
900,60725,13,1230.3444,4,932.3889,0.0069
1050,72546,14,1230.3444,4,932.3889,0.0069
1200,82117,12,1230.3444,4,932.3889,0.0069
1350,92703,10,1230.3444,4,932.3889,0.0069
1500,97579,7,1230.3444,4,932.3889,0.0069
1650,109539,7,1224.9801,4,932.3889,0.0069
1800,119224,9,1222.9606,4,932.3889,0.0069
1950,127139,9,1222.9606,4,932.3889,0.0069
2100,137529,4,1220.0363,4,932.3889,0.0069
2250,144151,4,1220.0363,4,932.3889,0.0069
2400,152119,5,1220.0363,4,932.3889,0.0069
2550,160354,3,1220.0363,4,932.3889,0.0046
2700,163574,4,1220.0363,4,932.3889,0.0039
2850,171351,5,1220.0363,4,932.3889,0.0039
3000,177851,4,1220.0363,4,932.3889,0.0047
3150,184132,7,1206.6574,4,932.3889,0.0047
3300,189904,9,1206.6574,4,932.3889,0.0022
3450,194638,9,1206.6574,4,932.3889,0.0022
3600,202744,10,1206.6574,4,932.3889,0.0022
3750,210772,10,1206.6574,4,932.3889,0.0031
3900,215873,10,1206.6574,4,932.3889,0.0036
4050,224573,9,1200.7570,4,932.3889,0.0036
4200,230142,7,1200.7570,4,932.3889,0.0036
4350,235745,9,1200.7570,4,932.3889,0.0036
4500,244795,10,1200.7570,4,932.3889,0.0036
4650,250259,10,1200.5650,4,932.3889,0.0036
4800,256263,10,1200.5650,4,932.3889,0.0036
4950,261993,10,1200.5650,4,932.3889,0.0036
5100,268397,10,1200.5650,4,932.3889,0.0036
5250,278658,11,1200.5650,4,932.3889,0.0023
5400,290375,11,1200.5650,4,932.3889,0.0023
5550,294273,11,1200.5650,4,932.3889,0.0023
5700,294918,11,1200.5650,4,932.3889,0.0023
5850,295502,11,1200.5650,4,932.3889,0.0023
6000,296062,11,1200.5650,4,932.3889,0.0023
6150,296501,11,1200.5650,4,932.3889,0.0023
6300,298016,11,1200.5650,4,932.3889,0.0023
6450,302950,11,1200.5650,4,932.3889,0.0023
6600,305952,11,1200.5650,4,932.3889,0.0023
6750,316889,11,1200.5650,4,932.3889,0.0023
6900,321067,11,1200.5650,4,932.3889,0.0023
7050,325861,11,1200.5650,4,932.3889,0.0023
7200,331232,11,1200.5650,4,932.3889,0.0023
7350,335935,11,1200.5650,4,932.3889,0.0023
7500,340658,11,1200.5650,4,932.3889,0.0023
7650,349475,11,1200.5650,4,932.3889,0.0023
7800,355272,12,1200.5650,4,932.3889,0.0023
7950,360334,12,1200.5650,4,932.3889,0.0023
8100,365460,12,1200.5650,4,932.3889,0.0023
8250,373721,12,1200.5650,4,932.3889,0.0023
8400,378508,12,1200.5650,4,932.3889,0.0023
8550,386031,12,1200.5650,4,932.3889,0.0023
8700,391730,12,1200.5650,4,932.3889,0.0023
8850,397356,12,1200.5650,4,932.3889,0.0023
9000,401843,12,1200.5650,4,932.3889,0.0023
9150,404301,12,1200.5650,4,932.3889,0.0023
9300,409760,12,1200.5650,4,932.3889,0.0023
9450,419120,12,1200.5650,4,932.3889,0.0023
9600,425251,12,1200.5650,4,932.3889,0.0023
9750,431469,12,1200.5650,4,932.3889,0.0023
9900,437054,12,1200.5650,4,932.3889,0.0023
10050,442156,12,1200.5650,4,932.3889,0.0023
10200,444484,12,1200.5650,4,932.3889,0.0023
10350,445798,12,1200.5650,4,932.3889,0.0023
10500,447540,12,1200.5650,4,932.3889,0.0023
10650,449199,12,1200.5650,4,932.3889,0.0023
10800,455904,12,1200.5650,4,932.3889,0.0023
10950,460754,12,1200.5650,4,932.3889,0.0023
11100,462485,12,1200.5650,4,932.3889,0.0023
