Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10384,13,1379.5359,4,845.2492,0.0073
300,19642,19,1271.2290,4,845.2492,0.0073
450,28605,23,1241.8880,4,845.2492,0.0073
600,42309,20,1241.8880,4,828.0916,0.0073
750,48689,21,1241.8880,4,828.0916,0.0073
900,57277,22,1241.8880,4,828.0916,0.0073
1050,64361,24,1218.4430,4,828.0916,0.0073
1200,70104,23,1218.4430,4,828.0916,0.0073
1350,83906,24,1218.4430,4,828.0916,0.0073
1500,90559,24,1218.4430,4,828.0916,0.0073
1650,100045,29,1210.0218,4,828.0916,0.0073
1800,111036,23,1210.0218,4,828.0916,0.0071
1950,120943,25,1210.0218,4,828.0916,0.0071
2100,127041,30,1210.0218,4,828.0916,0.0071
2250,131960,28,1210.0218,4,828.0916,0.0055
2400,138916,23,1210.0218,4,828.0916,0.0022
2550,146678,27,1210.0218,4,828.0916,0.0022
2700,152388,29,1210.0218,4,828.0916,0.0022
2850,157834,23,1210.0218,4,828.0916,0.0022
3000,166234,24,1210.0218,4,828.0916,0.0022
3150,171930,29,1168.6626,4,828.0916,0.0022
3300,181142,29,1168.6626,4,828.0916,0.0022
3450,189010,27,1168.6626,4,828.0916,0.0022
3600,195321,31,1168.6626,4,828.0916,0.0022
3750,204381,27,1168.6626,4,828.0916,0.0022
3900,210882,25,1168.6626,4,828.0916,0.0022
4050,219858,17,1168.6626,4,828.0916,0.0021
4200,228226,21,1168.6626,4,828.0916,0.0021
4350,235493,21,1168.6626,4,828.0916,0.0021
4500,243753,21,1168.6626,4,828.0916,0.0021
4650,252037,21,1168.6626,4,828.0916,0.0021
4800,259503,21,1168.6626,4,828.0916,0.0021
4950,268530,21,1168.6626,4,828.0916,0.0021
5100,276249,21,1168.6626,4,828.0916,0.0021
5250,289400,22,1168.6626,4,828.0916,0.0021
5400,296700,22,1168.6626,4,828.0916,0.0021
5550,301052,22,1168.6626,4,828.0916,0.0021
5700,301573,22,1168.6626,4,828.0916,0.0021
5850,302123,22,1168.6626,4,828.0916,0.0021
6000,302527,22,1168.6626,4,828.0916,0.0021
6150,303216,22,1168.6626,4,828.0916,0.0021
6300,306737,22,1168.6626,4,828.0916,0.0021
6450,312231,31,1168.6626,4,828.0916,0.0021
6600,320625,33,1168.6626,4,828.0916,0.0021
6750,328163,20,1168.6626,4,828.0916,0.0021
6900,334325,22,1168.6626,4,828.0916,0.0021
7050,338705,21,1168.6626,4,828.0916,0.0021
7200,342719,21,1168.6626,4,828.0916,0.0021
7350,348233,22,1168.6626,4,828.0916,0.0021
7500,351755,23,1168.6626,4,828.0916,0.0021
7650,358624,23,1166.7532,4,828.0916,0.0021
7800,363636,23,1166.7532,4,828.0916,0.0021
7950,368840,24,1166.7532,4,828.0916,0.0021
8100,374223,24,1166.7532,4,828.0916,0.0021
8250,378138,24,1166.7532,4,828.0916,0.0021
8400,386231,24,1166.7532,4,828.0916,0.0021
8550,393487,24,1166.7532,4,828.0916,0.0021
8700,397184,24,1166.7532,4,828.0916,0.0021
8850,401613,24,1166.7532,4,828.0916,0.0021
9000,405132,25,1166.7532,4,828.0916,0.0021
9150,410536,6,1363.4438,3,920.6299,0.0153
9300,413220,12,1358.2754,3,920.6299,0.0013
9450,415653,7,1298.3555,3,896.5878,0.0007
9600,418458,10,1280.7209,3,896.5878,0.0007
9750,426729,10,1280.7209,3,896.5878,0.0007
9900,433228,9,1280.7209,3,896.5878,0.0007
10050,436533,12,1280.7209,3,896.5878,0.0007
10200,439068,12,1280.7209,3,896.5878,0.0007
10350,442111,12,1280.7209,3,894.4459,0.0007
10500,443971,17,1280.7209,3,891.1191,0.0010
10650,446969,18,1280.4612,3,891.1191,0.0010
10800,448906,19,1280.4612,3,891.1191,0.0010
10950,450957,23,1280.4612,3,891.1191,0.0010
11100,454160,26,1280.4612,3,891.1191,0.0006
11250,455775,26,1280.4612,3,891.1191,0.0006
11400,457818,27,1280.4612,3,891.1191,0.0006
11550,462923,27,1280.4612,3,891.1191,0.0006
11700,465664,28,1280.4612,3,891.0911,0.0006
11850,467390,30,1280.4612,3,891.0911,0.0006
12000,469374,27,1280.4612,3,891.0911,0.0006
12150,473947,28,1280.4612,3,891.0911,0.0006
12300,476899,28,1280.4612,3,891.0911,0.0006
12450,478408,29,1280.4612,3,891.0911,0.0006
12600,480299,29,1280.4612,3,891.0911,0.0006
12750,482433,29,1280.4612,3,891.0911,0.0006
12900,486649,30,1280.4612,3,891.0911,0.0006
