Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,350.0000,16
150,Route Merging Destroy,Destroy,3.0000,528.0000,36
150,TimeSlackDestroy,Destroy,2.5000,583.0000,34
150,Random Removal,Destroy,2.0000,498.0000,30
150,VehicleReductionAwareDestroy,Destroy,3.5000,467.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,455.0000,24
150,Adaptive Insertion,Repair,2.0000,429.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,362.0000,17
150,Smart Station Repair,Repair,2.5000,598.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,582.0000,45
300,EnergyCriticalRemoval,Destroy,5.4062,577.0000,35
300,Route Merging Destroy,Destroy,4.7500,391.0000,31
300,TimeSlackDestroy,Destroy,4.6971,544.0000,30
300,Random Removal,Destroy,4.1900,370.0000,21
300,VehicleReductionAwareDestroy,Destroy,5.0353,394.0000,33
300,ChargingAwareRouteBuilder,Repair,4.5438,532.0000,34
300,Adaptive Insertion,Repair,4.0833,305.0000,23
300,Greedy Energy Insertion (Enhanced),Repair,4.4691,264.0000,22
300,Smart Station Repair,Repair,4.5493,772.0000,39
300,Regret-3 Repair (Smart Packing),Repair,4.0650,403.0000,32
450,EnergyCriticalRemoval,Destroy,7.0682,726.0000,39
450,Route Merging Destroy,Destroy,5.9294,421.0000,25
450,TimeSlackDestroy,Destroy,6.7125,533.0000,31
450,Random Removal,Destroy,6.2044,425.0000,26
450,VehicleReductionAwareDestroy,Destroy,6.0709,329.0000,29
450,ChargingAwareRouteBuilder,Repair,6.2092,673.0000,37
450,Adaptive Insertion,Repair,5.4600,396.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,5.5988,382.0000,25
450,Smart Station Repair,Repair,6.8362,616.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.3443,367.0000,29
600,EnergyCriticalRemoval,Destroy,8.8003,659.0000,39
600,Route Merging Destroy,Destroy,7.5660,323.0000,29
600,TimeSlackDestroy,Destroy,8.2847,396.0000,29
600,Random Removal,Destroy,7.7256,526.0000,31
600,VehicleReductionAwareDestroy,Destroy,6.8620,326.0000,22
600,ChargingAwareRouteBuilder,Repair,8.0062,472.0000,29
600,Adaptive Insertion,Repair,7.0170,384.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,7.0509,504.0000,31
600,Smart Station Repair,Repair,8.5284,525.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.4409,345.0000,27
750,EnergyCriticalRemoval,Destroy,10.0148,590.0000,35
750,Route Merging Destroy,Destroy,8.1018,230.0000,21
750,TimeSlackDestroy,Destroy,9.0902,415.0000,28
750,Random Removal,Destroy,9.1119,533.0000,34
750,VehicleReductionAwareDestroy,Destroy,8.0554,359.0000,32
750,ChargingAwareRouteBuilder,Repair,9.2467,395.0000,23
750,Adaptive Insertion,Repair,8.0216,300.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,8.4320,414.0000,31
750,Smart Station Repair,Repair,9.4991,628.0000,39
750,Regret-3 Repair (Smart Packing),Repair,7.3915,390.0000,29
900,EnergyCriticalRemoval,Destroy,11.0412,759.0000,40
900,Route Merging Destroy,Destroy,8.5294,362.0000,29
900,TimeSlackDestroy,Destroy,9.9499,441.0000,38
900,Random Removal,Destroy,10.0966,184.0000,16
900,VehicleReductionAwareDestroy,Destroy,8.5299,319.0000,27
900,ChargingAwareRouteBuilder,Repair,10.4358,488.0000,29
900,Adaptive Insertion,Repair,8.4255,258.0000,24
900,Greedy Energy Insertion (Enhanced),Repair,9.1704,359.0000,32
900,Smart Station Repair,Repair,10.4896,534.0000,33
900,Regret-3 Repair (Smart Packing),Repair,8.3000,426.0000,32
1050,EnergyCriticalRemoval,Destroy,12.2313,523.0000,31
1050,Route Merging Destroy,Destroy,9.1224,312.0000,29
1050,TimeSlackDestroy,Destroy,10.1982,552.0000,35
1050,Random Removal,Destroy,10.3071,403.0000,30
1050,VehicleReductionAwareDestroy,Destroy,9.0227,312.0000,25
1050,ChargingAwareRouteBuilder,Repair,11.3945,546.0000,31
1050,Adaptive Insertion,Repair,8.7742,332.0000,27
1050,Greedy Energy Insertion (Enhanced),Repair,9.4777,370.0000,31
1050,Smart Station Repair,Repair,11.3435,532.0000,34
1050,Regret-3 Repair (Smart Packing),Repair,9.0519,322.0000,27
1200,EnergyCriticalRemoval,Destroy,12.9272,689.0000,38
1200,Route Merging Destroy,Destroy,9.3678,360.0000,29
1200,TimeSlackDestroy,Destroy,11.0342,388.0000,27
1200,Random Removal,Destroy,10.7761,536.0000,36
1200,VehicleReductionAwareDestroy,Destroy,9.5413,264.0000,20
1200,ChargingAwareRouteBuilder,Repair,12.3273,830.0000,44
1200,Adaptive Insertion,Repair,9.3025,343.0000,26
1200,Greedy Energy Insertion (Enhanced),Repair,9.8463,277.0000,24
