SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1294.6128,0.0045,920.6299,true
2,3,1294.6128,0.0040,920.6299,true
3,3,1294.6128,0.0042,920.6299,true
4,3,1341.1713,0.0168,910.0900,true
5,3,1377.7126,0.0051,894.4459,true
6,3,1349.0681,0.0092,905.8263,true
7,3,1382.8536,0.0037,894.4459,true
8,3,1382.8536,0.0033,894.4459,true
9,3,1365.9283,0.0150,894.4459,true
10,3,1367.0197,0.0122,894.4459,true
11,3,1391.9010,0.0010,894.4459,true
12,3,1331.9292,0.0231,907.9405,true
13,3,1376.8929,0.0111,894.4459,true
14,3,1389.0592,0.0020,894.4459,true
15,3,1396.8611,0.0038,891.1191,true
16,3,1396.7339,0.0071,891.1191,true
17,3,1280.4612,0.0099,920.6299,true
18,3,1280.4612,0.0107,920.6299,true
19,3,1396.8611,0.0042,891.1191,true
20,3,1379.9358,0.0115,891.1191,true
21,3,1375.1266,0.0045,895.1055,true
22,3,1296.3210,0.0030,920.6299,true
23,3,1309.7167,0.0006,920.6299,true
24,3,1309.7167,0.0011,920.6299,true
25,3,1371.3462,0.0073,899.4215,true
26,3,1398.3672,0.0034,891.0911,true
27,3,1280.4612,0.0099,920.6299,true
28,3,1405.8514,0.0018,891.0911,true
29,3,1405.8514,0.0018,891.0911,true
30,3,1386.8965,0.0120,891.0911,true
