Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,349.0000,18
150,Route Merging Destroy,Destroy,3.0000,558.0000,34
150,TimeSlackDestroy,Destroy,2.5000,720.0000,36
150,Random Removal,Destroy,2.0000,276.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,575.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,619.0000,31
150,Adaptive Insertion,Repair,2.0000,331.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,290.0000,18
150,Smart Station Repair,Repair,2.5000,758.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,480.0000,40
300,EnergyCriticalRemoval,Destroy,5.0333,506.0000,31
300,Route Merging Destroy,Destroy,5.0118,407.0000,29
300,TimeSlackDestroy,Destroy,5.1250,442.0000,35
300,Random Removal,Destroy,3.7700,287.0000,19
300,VehicleReductionAwareDestroy,Destroy,5.0286,412.0000,36
300,ChargingAwareRouteBuilder,Repair,4.6952,418.0000,30
300,Adaptive Insertion,Repair,3.7687,346.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.6917,441.0000,29
300,Smart Station Repair,Repair,5.1980,471.0000,32
300,Regret-3 Repair (Smart Packing),Repair,3.9250,378.0000,28
450,EnergyCriticalRemoval,Destroy,6.7267,618.0000,37
450,Route Merging Destroy,Destroy,6.3652,280.0000,25
450,TimeSlackDestroy,Destroy,6.2505,374.0000,28
450,Random Removal,Destroy,5.4703,371.0000,26
450,VehicleReductionAwareDestroy,Destroy,5.9910,417.0000,34
450,ChargingAwareRouteBuilder,Repair,6.0809,471.0000,33
450,Adaptive Insertion,Repair,4.8776,307.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,5.4190,417.0000,31
450,Smart Station Repair,Repair,6.6261,541.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.3613,324.0000,27
600,EnergyCriticalRemoval,Destroy,8.2231,569.0000,35
600,Route Merging Destroy,Destroy,7.0904,282.0000,24
600,TimeSlackDestroy,Destroy,7.3165,474.0000,34
600,Random Removal,Destroy,6.7901,472.0000,33
600,VehicleReductionAwareDestroy,Destroy,6.9320,301.0000,24
600,ChargingAwareRouteBuilder,Repair,7.3097,530.0000,37
600,Adaptive Insertion,Repair,5.9880,463.0000,35
600,Greedy Energy Insertion (Enhanced),Repair,6.6239,364.0000,24
600,Smart Station Repair,Repair,8.0189,398.0000,27
600,Regret-3 Repair (Smart Packing),Repair,6.3571,343.0000,27
750,EnergyCriticalRemoval,Destroy,9.4282,323.0000,20
750,Route Merging Destroy,Destroy,7.7893,322.0000,27
750,TimeSlackDestroy,Destroy,8.3102,665.0000,37
750,Random Removal,Destroy,7.9171,559.0000,36
750,VehicleReductionAwareDestroy,Destroy,7.7735,350.0000,30
750,ChargingAwareRouteBuilder,Repair,8.3619,667.0000,42
750,Adaptive Insertion,Repair,7.0741,347.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.9053,377.0000,27
