SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1305.8229,0.0029,861.5968,true
2,3,1305.8229,0.0031,861.5968,true
3,3,1302.0086,0.0053,860.8703,true
4,3,1305.8229,0.0024,861.5968,true
5,3,1305.8229,0.0026,861.5968,true
6,3,1130.8355,0.0078,860.8703,true
7,3,1107.2631,0.0117,871.0837,true
8,3,1309.3988,0.0012,865.9370,true
9,3,1095.9156,0.0438,850.6505,true
10,3,1114.4013,0.0102,860.8703,true
11,3,1119.8011,0.0090,860.8703,true
12,3,1121.5520,0.0004,874.3224,true
13,3,1095.9156,0.0446,850.6505,true
14,3,1092.2802,0.0245,873.4235,true
15,3,1091.0588,0.0491,864.4089,true
16,3,1150.4225,0.0051,861.9381,true
17,3,1054.1509,0.0703,885.7769,true
18,3,1062.4530,0.0656,885.7769,true
19,3,1095.9156,0.0439,850.6505,true
20,3,1101.8211,0.0051,889.5908,true
21,3,1090.3247,0.0094,889.5908,true
22,3,1086.1501,0.0513,905.8722,true
23,3,1044.8513,0.0739,885.7769,true
24,3,1204.7767,0.0161,847.4679,true
25,3,1204.7767,0.0159,847.4679,true
26,3,1237.9892,0.0142,847.6777,true
27,3,1108.8253,0.0051,889.0776,true
28,3,1113.3159,0.0019,873.4747,true
29,3,1108.8005,0.0099,872.0062,true
30,3,1094.1437,0.0247,862.7665,true
31,3,1092.0164,0.0270,862.7665,true
32,3,1097.4381,0.0164,849.4697,true
33,3,1101.4321,0.0149,849.4697,true
34,3,1123.0858,0.0115,849.4697,true
35,3,1044.8513,0.0744,885.7769,true
