Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9296,7,1184.1238,3,943.5689,0.0006
300,18538,11,1184.1238,3,929.3512,0.0006
450,25969,14,1184.1238,3,909.6213,0.0006
600,35579,14,1101.2947,3,878.7428,0.0006
750,45564,25,1101.2947,3,878.7428,0.0006
900,54501,21,1101.2947,3,878.7428,0.0006
1050,61723,21,1101.2947,3,878.7428,0.0006
1200,71102,23,1101.2947,3,878.7428,0.0006
1350,83653,21,1101.2947,3,878.7428,0.0006
1500,89561,24,1092.4574,3,878.7428,0.0006
1650,98220,28,1077.4107,3,878.7428,0.0006
1800,107439,28,1077.4107,3,878.7428,0.0006
1950,119080,30,1077.4107,3,877.9992,0.0006
2100,127137,32,1077.4107,3,877.9992,0.0006
2250,134458,37,1077.4107,3,877.9992,0.0006
2400,141340,39,1077.4107,3,875.9795,0.0006
2550,151831,47,1077.4107,3,873.4235,0.0006
2700,156454,49,1077.4107,3,873.4235,0.0006
2850,163018,43,1077.4107,3,860.8703,0.0006
3000,166766,46,1077.4107,3,860.8703,0.0006
3150,175151,47,1050.1502,3,860.8703,0.0006
3300,185011,47,1050.1502,3,860.8703,0.0006
3450,191126,44,1050.1502,3,860.8703,0.0006
3600,196749,45,1050.1502,3,860.8703,0.0006
3750,203055,48,1050.1502,3,860.8703,0.0006
3900,212207,46,1050.1502,3,860.8703,0.0010
4050,221267,37,1050.1502,3,860.5943,0.0010
4200,228693,43,1050.1502,3,860.5943,0.0010
4350,234879,47,1050.1502,3,860.5943,0.0010
4500,239316,33,1050.1502,3,860.5943,0.0010
4650,247210,33,1050.1502,3,860.5943,0.0010
4800,259083,33,1050.1502,3,860.5943,0.0010
4950,264691,33,1050.1502,3,860.5943,0.0010
5100,275074,33,1050.1502,3,860.5943,0.0010
5250,281712,33,1050.1502,3,860.5943,0.0010
5400,292658,33,1050.1502,3,860.5943,0.0010
5550,297621,24,1050.1502,3,860.5943,0.0010
5700,298189,24,1050.1502,3,860.5943,0.0010
5850,298786,23,1050.1502,3,860.5943,0.0010
6000,299298,23,1050.1502,3,860.5943,0.0010
6150,299759,24,1050.1502,3,860.5943,0.0010
6300,301885,24,1050.1502,3,860.5943,0.0010
6450,305325,25,1050.1502,3,856.8631,0.0010
6600,311430,28,1050.1502,3,856.8631,0.0010
6750,317537,30,1050.1502,3,856.8631,0.0009
6900,324342,30,1050.1502,3,856.8631,0.0009
7050,330954,31,1050.1502,3,850.6505,0.0009
7200,337146,30,1050.1502,3,850.6505,0.0009
7350,341900,30,1050.1502,3,850.6505,0.0009
7500,347956,31,1050.1502,3,850.6505,0.0009
7650,353611,31,1050.1502,3,850.6505,0.0009
7800,360169,31,1050.1502,3,850.6505,0.0009
7950,364165,31,1050.1502,3,850.6505,0.0009
8100,369879,31,1050.1502,3,850.6505,0.0009
8250,377218,32,1050.1502,3,850.6505,0.0009
8400,382343,32,1050.1502,3,850.6505,0.0009
8550,386850,32,1050.1502,3,850.6505,0.0009
8700,395984,32,1050.1502,3,850.6505,0.0009
8850,403500,32,1050.1502,3,850.6505,0.0009
9000,407452,32,1050.1502,3,850.6505,0.0009
9150,410943,32,1050.1502,3,850.6505,0.0009
9300,414897,29,1050.1502,3,850.6505,0.0004
9450,418854,39,1050.1502,3,850.6505,0.0004
9600,422907,40,1050.1502,3,850.6505,0.0004
9750,430532,40,1050.1502,3,850.6505,0.0004
9900,437654,40,1050.1502,3,850.6505,0.0004
10050,442299,39,1050.1502,3,850.6505,0.0004
10200,445565,40,1050.1502,3,850.6505,0.0004
10350,448195,42,1050.1502,3,850.6505,0.0004
10500,450779,45,1050.1502,3,850.6505,0.0004
10650,453404,44,1045.9684,3,850.6505,0.0004
10800,455822,44,1045.9684,3,850.6505,0.0004
10950,461270,51,1045.9684,3,850.6505,0.0004
11100,465662,52,1045.9684,3,850.6505,0.0004
11250,468771,53,1045.9684,3,850.6505,0.0004
11400,471897,53,1045.9684,3,850.6505,0.0004
11550,474980,54,1045.9684,3,850.6505,0.0004
11700,479166,54,1045.9684,3,850.6505,0.0004
11850,481376,56,1045.9684,3,849.4697,0.0004
12000,483726,57,1045.9684,3,847.4679,0.0004
12150,486106,57,1044.8513,3,847.4679,0.0004
12300,488168,59,1044.8513,3,847.4679,0.0004
12450,490226,61,1044.8513,3,847.4679,0.0004
12600,492147,62,1044.8513,3,847.4679,0.0004
12750,495149,58,1044.8513,3,847.4679,0.0004
12900,499962,58,1044.8513,3,847.4679,0.0004
13050,502515,44,1044.8513,3,847.4679,0.0004
13200,506688,44,1044.8513,3,847.4679,0.0004
13350,508620,35,1044.8513,3,847.4679,0.0004
13500,510420,34,1044.8513,3,847.4679,0.0004
13650,512642,35,1044.8513,3,847.4679,0.0004
13800,516188,35,1044.8513,3,847.4679,0.0004
13950,517869,35,1044.8513,3,847.4679,0.0004
