SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1044.9371,0.0009,917.3553,true
2,3,960.6906,0.0047,917.3553,true
3,3,943.9764,0.0122,917.3553,true
4,3,866.0481,0.0193,937.5476,true
5,3,865.5421,0.0218,937.5476,true
6,3,880.2339,0.0086,927.3889,true
7,3,953.3356,0.0064,917.3553,true
8,3,935.1032,0.0313,917.3553,true
9,3,963.3550,0.0023,917.3553,true
10,3,867.7046,0.0051,937.5476,true
11,3,937.2625,0.0181,917.3553,true
12,3,899.3515,0.0006,937.7046,true
13,3,901.1433,0.0035,937.4982,true
14,3,873.9948,0.0020,937.5476,true
15,3,869.2095,0.0040,937.5476,true
