Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9949,12,968.1309,3,937.7046,0.0116
300,15413,13,968.1309,3,937.7046,0.0089
450,27652,15,968.1309,3,937.5476,0.0046
600,35043,15,968.1309,3,937.5476,0.0046
750,45330,17,968.1309,3,937.5476,0.0046
900,56184,20,944.2806,3,932.3541,0.0046
1050,66028,17,944.2806,3,932.2356,0.0051
1200,73739,23,944.2806,3,917.3553,0.0016
1350,82092,22,944.2806,3,917.3553,0.0016
1500,94188,19,944.2806,3,917.3553,0.0016
1650,104979,21,944.2806,3,917.3553,0.0016
1800,114415,22,944.2806,3,917.3553,0.0016
1950,130061,22,895.0580,3,917.3553,0.0016
2100,136988,23,895.0580,3,917.3553,0.0016
2250,145230,27,895.0580,3,917.3553,0.0019
2400,150170,28,895.0580,3,917.3553,0.0019
2550,157312,33,895.0580,3,917.3553,0.0019
2700,165162,36,895.0580,3,917.3553,0.0019
2850,175528,36,895.0580,3,917.3553,0.0019
3000,181618,38,895.0580,3,917.3553,0.0019
3150,190316,29,874.9867,3,917.3553,0.0019
3300,197978,29,874.9867,3,917.3553,0.0019
3450,203999,25,874.9867,3,917.3553,0.0009
3600,213418,27,868.3049,3,917.3553,0.0009
3750,220224,28,868.3049,3,917.3553,0.0009
3900,231848,31,868.3049,3,917.3553,0.0009
4050,239411,29,866.1338,3,917.3553,0.0009
4200,248410,29,866.1338,3,917.3553,0.0009
4350,254335,26,866.1338,3,917.3553,0.0009
4500,260450,21,866.1338,3,917.3553,0.0009
4650,270141,20,866.0481,3,917.3553,0.0009
4800,276726,20,866.0481,3,917.3553,0.0009
4950,289774,20,866.0481,3,917.3553,0.0009
5100,295306,20,866.0481,3,917.3553,0.0009
5250,304926,20,866.0481,3,917.3553,0.0009
5400,312411,20,866.0481,3,917.3553,0.0009
5550,316912,21,866.0481,3,917.3553,0.0009
5700,317628,21,866.0481,3,917.3553,0.0009
5850,318253,21,866.0481,3,917.3553,0.0009
6000,318853,22,866.0481,3,917.3553,0.0009
6150,319438,23,865.5421,3,917.3553,0.0009
6300,322168,23,865.5421,3,917.3553,0.0009
6450,329767,23,865.5421,3,917.3553,0.0009
6600,337429,17,865.5421,3,917.3553,0.0009
6750,342694,15,865.5421,3,917.3553,0.0009
6900,351178,15,865.5421,3,917.3553,0.0009
7050,355124,17,865.5421,3,917.3553,0.0009
7200,359896,18,865.5421,3,917.3553,0.0009
7350,366076,19,865.5421,3,917.3553,0.0009
7500,374149,19,865.5421,3,917.3553,0.0009
7650,377955,19,865.5421,3,917.3553,0.0009
7800,383530,19,865.5421,3,917.3553,0.0009
7950,390411,19,865.5421,3,917.3553,0.0009
8100,393933,19,865.5421,3,917.3553,0.0009
8250,397823,19,865.5421,3,917.3553,0.0009
8400,402261,19,865.5421,3,917.3553,0.0009
8550,413432,19,865.5421,3,917.3553,0.0009
8700,418151,19,865.5421,3,917.3553,0.0009
8850,421287,18,865.5421,3,917.3553,0.0009
9000,426578,18,865.5421,3,917.3553,0.0009
9150,432605,18,865.5421,3,917.3553,0.0009
9300,437041,18,865.5421,3,917.3553,0.0009
9450,444849,18,865.5421,3,917.3553,0.0009
9600,452290,14,865.5421,3,917.3553,0.0009
9750,456051,14,865.5421,3,917.3553,0.0009
9900,461428,14,865.5421,3,917.3553,0.0009
10050,465226,14,865.5421,3,917.3553,0.0006
10200,470043,13,865.5421,3,917.3553,0.0006
10350,471936,13,865.5421,3,917.3553,0.0006
10500,477060,13,865.5421,3,917.3553,0.0006
10650,479384,13,865.5421,3,917.3553,0.0006
10800,481507,14,865.5421,3,917.3553,0.0006
10950,483910,14,865.5421,3,917.3553,0.0006
11100,487637,14,865.5421,3,917.3553,0.0006
11250,490504,15,865.5421,3,917.3553,0.0006
