Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,584.0000,29
150,Route Merging Destroy,Destroy,3.0000,619.0000,33
150,TimeSlackDestroy,Destroy,2.5000,470.0000,31
150,Random Removal,Destroy,2.0000,484.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,492.0000,30
150,ChargingAwareRouteBuilder,Repair,2.0000,535.0000,23
150,Adaptive Insertion,Repair,2.0000,729.0000,36
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,408.0000,27
150,Smart Station Repair,Repair,2.5000,581.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,396.0000,33
300,EnergyCriticalRemoval,Destroy,5.1457,469.0000,29
300,Route Merging Destroy,Destroy,5.3636,466.0000,37
300,TimeSlackDestroy,Destroy,4.3992,220.0000,20
300,Random Removal,Destroy,4.3889,355.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.4350,416.0000,35
300,ChargingAwareRouteBuilder,Repair,5.1891,391.0000,26
300,Adaptive Insertion,Repair,4.7375,448.0000,36
300,Greedy Energy Insertion (Enhanced),Repair,3.5417,313.0000,24
300,Smart Station Repair,Repair,4.9363,354.0000,29
300,Regret-3 Repair (Smart Packing),Repair,3.9250,420.0000,35
450,EnergyCriticalRemoval,Destroy,6.7997,558.0000,35
450,Route Merging Destroy,Destroy,6.4483,412.0000,32
450,TimeSlackDestroy,Destroy,5.3893,301.0000,21
450,Random Removal,Destroy,5.5668,411.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.4026,363.0000,32
450,ChargingAwareRouteBuilder,Repair,6.6665,415.0000,28
450,Adaptive Insertion,Repair,5.8935,459.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,4.9667,358.0000,33
450,Smart Station Repair,Repair,6.0269,467.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.1363,346.0000,29
600,EnergyCriticalRemoval,Destroy,8.1712,430.0000,28
600,Route Merging Destroy,Destroy,7.4123,410.0000,36
600,TimeSlackDestroy,Destroy,6.7309,308.0000,27
600,Random Removal,Destroy,6.7867,327.0000,23
600,VehicleReductionAwareDestroy,Destroy,7.1438,421.0000,36
600,ChargingAwareRouteBuilder,Repair,7.8898,448.0000,33
600,Adaptive Insertion,Repair,7.2305,417.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,5.8489,270.0000,25
600,Smart Station Repair,Repair,7.5384,343.0000,26
600,Regret-3 Repair (Smart Packing),Repair,6.1555,418.0000,35
750,EnergyCriticalRemoval,Destroy,9.2491,412.0000,26
750,Route Merging Destroy,Destroy,8.0088,442.0000,36
750,TimeSlackDestroy,Destroy,7.4324,320.0000,21
750,Random Removal,Destroy,7.9013,444.0000,35
750,VehicleReductionAwareDestroy,Destroy,7.8264,465.0000,32
750,ChargingAwareRouteBuilder,Repair,8.7427,463.0000,33
750,Adaptive Insertion,Repair,8.1636,402.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,6.5916,271.0000,23
750,Smart Station Repair,Repair,8.3865,575.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.0236,372.0000,31
900,EnergyCriticalRemoval,Destroy,10.2386,569.0000,35
900,Route Merging Destroy,Destroy,8.6491,384.0000,27
900,TimeSlackDestroy,Destroy,8.6032,451.0000,32
900,Random Removal,Destroy,8.6190,333.0000,20
900,VehicleReductionAwareDestroy,Destroy,8.8321,407.0000,36
900,ChargingAwareRouteBuilder,Repair,9.5358,658.0000,37
900,Adaptive Insertion,Repair,9.0927,390.0000,32
900,Greedy Energy Insertion (Enhanced),Repair,7.3703,257.0000,22
900,Smart Station Repair,Repair,9.5928,522.0000,33
900,Regret-3 Repair (Smart Packing),Repair,7.7700,317.0000,26
1050,EnergyCriticalRemoval,Destroy,11.1414,584.0000,34
1050,Route Merging Destroy,Destroy,9.4851,350.0000,27
1050,TimeSlackDestroy,Destroy,9.4268,413.0000,23
1050,Random Removal,Destroy,9.8237,454.0000,32
1050,VehicleReductionAwareDestroy,Destroy,9.2031,395.0000,34
1050,ChargingAwareRouteBuilder,Repair,10.7730,543.0000,35
1050,Adaptive Insertion,Repair,9.5569,388.0000,31
1050,Greedy Energy Insertion (Enhanced),Repair,8.0170,502.0000,38
1050,Smart Station Repair,Repair,10.5266,549.0000,28
1050,Regret-3 Repair (Smart Packing),Repair,8.4334,214.0000,18
1200,EnergyCriticalRemoval,Destroy,12.0467,456.0000,30
1200,Route Merging Destroy,Destroy,10.0068,403.0000,33
1200,TimeSlackDestroy,Destroy,10.7063,256.0000,20
1200,Random Removal,Destroy,10.4782,467.0000,35
1200,VehicleReductionAwareDestroy,Destroy,9.5653,442.0000,32
1200,ChargingAwareRouteBuilder,Repair,11.4842,467.0000,33
1200,Adaptive Insertion,Repair,10.0008,365.0000,28
1200,Greedy Energy Insertion (Enhanced),Repair,8.7960,303.0000,25
1200,Smart Station Repair,Repair,11.8887,485.0000,30
1200,Regret-3 Repair (Smart Packing),Repair,8.9517,404.0000,34
1350,EnergyCriticalRemoval,Destroy,12.5197,494.0000,29
1350,Route Merging Destroy,Destroy,10.3376,362.0000,31
1350,TimeSlackDestroy,Destroy,11.0203,625.0000,38
1350,Random Removal,Destroy,10.9079,347.0000,28
1350,VehicleReductionAwareDestroy,Destroy,10.2024,312.0000,24
1350,ChargingAwareRouteBuilder,Repair,11.8843,561.0000,37
1350,Adaptive Insertion,Repair,10.4560,322.0000,25
1350,Greedy Energy Insertion (Enhanced),Repair,9.2946,257.0000,21
1350,Smart Station Repair,Repair,12.5304,608.0000,34
1350,Regret-3 Repair (Smart Packing),Repair,9.3913,392.0000,33
1500,EnergyCriticalRemoval,Destroy,13.1969,405.0000,28
1500,Route Merging Destroy,Destroy,10.5386,240.0000,21
1500,TimeSlackDestroy,Destroy,11.8344,477.0000,37
1500,Random Removal,Destroy,11.1307,474.0000,34
1500,VehicleReductionAwareDestroy,Destroy,10.6220,336.0000,30
1500,ChargingAwareRouteBuilder,Repair,12.3760,393.0000,29
1500,Adaptive Insertion,Repair,10.8196,348.0000,29
1500,Greedy Energy Insertion (Enhanced),Repair,9.7361,307.0000,26
1500,Smart Station Repair,Repair,13.3332,536.0000,37
1500,Regret-3 Repair (Smart Packing),Repair,9.7644,348.0000,29
1650,EnergyCriticalRemoval,Destroy,13.3870,725.0000,41
1650,Route Merging Destroy,Destroy,10.6721,410.0000,31
1650,TimeSlackDestroy,Destroy,11.9930,327.0000,27
1650,Random Removal,Destroy,11.5522,379.0000,24
1650,VehicleReductionAwareDestroy,Destroy,10.7087,306.0000,27
1650,ChargingAwareRouteBuilder,Repair,12.5523,439.0000,22
1650,Adaptive Insertion,Repair,10.9967,386.0000,27
1650,Greedy Energy Insertion (Enhanced),Repair,10.0469,379.0000,28
1650,Smart Station Repair,Repair,13.5062,525.0000,38
1650,Regret-3 Repair (Smart Packing),Repair,10.0998,418.0000,35
1800,EnergyCriticalRemoval,Destroy,14.0314,458.0000,30
1800,Route Merging Destroy,Destroy,11.0551,324.0000,27
1800,TimeSlackDestroy,Destroy,12.0107,451.0000,37
1800,Random Removal,Destroy,12.1882,421.0000,30
1800,VehicleReductionAwareDestroy,Destroy,10.8024,312.0000,26
1800,ChargingAwareRouteBuilder,Repair,13.6627,473.0000,35
1800,Adaptive Insertion,Repair,11.4916,344.0000,30
1800,Greedy Energy Insertion (Enhanced),Repair,10.5702,293.0000,24
1800,Smart Station Repair,Repair,13.5526,532.0000,34
1800,Regret-3 Repair (Smart Packing),Repair,10.3762,324.0000,27
1950,EnergyCriticalRemoval,Destroy,14.2167,593.0000,37
1950,Route Merging Destroy,Destroy,11.1968,357.0000,28
1950,TimeSlackDestroy,Destroy,12.0375,353.0000,25
1950,Random Removal,Destroy,12.4649,544.0000,39
1950,VehicleReductionAwareDestroy,Destroy,10.9821,273.0000,21
1950,ChargingAwareRouteBuilder,Repair,13.6404,556.0000,34
1950,Adaptive Insertion,Repair,11.4879,404.0000,31
1950,Greedy Energy Insertion (Enhanced),Repair,10.8159,371.0000,31
1950,Smart Station Repair,Repair,13.8668,489.0000,29
1950,Regret-3 Repair (Smart Packing),Repair,10.6198,300.0000,25
2100,EnergyCriticalRemoval,Destroy,14.4882,594.0000,38
2100,Route Merging Destroy,Destroy,11.4298,358.0000,30
2100,TimeSlackDestroy,Destroy,12.3499,281.0000,22
2100,Random Removal,Destroy,12.6875,531.0000,36
2100,VehicleReductionAwareDestroy,Destroy,11.2847,288.0000,24
2100,ChargingAwareRouteBuilder,Repair,14.0473,582.0000,39
2100,Adaptive Insertion,Repair,11.7195,298.0000,26
2100,Greedy Energy Insertion (Enhanced),Repair,10.9887,460.0000,32
2100,Smart Station Repair,Repair,14.3161,412.0000,28
2100,Regret-3 Repair (Smart Packing),Repair,10.8268,300.0000,25
2250,EnergyCriticalRemoval,Destroy,14.6597,525.0000,40
2250,Route Merging Destroy,Destroy,11.5053,300.0000,25
2250,TimeSlackDestroy,Destroy,12.4133,328.0000,28
2250,Random Removal,Destroy,12.9969,534.0000,34
2250,VehicleReductionAwareDestroy,Destroy,11.3920,276.0000,23
2250,ChargingAwareRouteBuilder,Repair,14.1787,369.0000,29
2250,Adaptive Insertion,Repair,11.6808,280.0000,24
2250,Greedy Energy Insertion (Enhanced),Repair,11.4966,348.0000,26
