Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,16017,15,928.4130,3,914.7551,0.0108
300,28733,18,926.6172,3,914.7551,0.0046
450,39027,24,925.7917,3,914.7551,0.0046
600,51877,23,921.5476,3,914.7551,0.0046
750,65425,26,921.5476,3,908.1813,0.0046
900,81124,22,921.5476,3,897.1270,0.0046
1050,94379,24,921.5476,3,897.1270,0.0046
1200,107519,25,921.5476,3,897.1270,0.0046
1350,121613,22,921.5476,3,897.1270,0.0046
1500,132414,21,921.5476,3,897.1270,0.0046
1650,140544,30,891.3057,3,892.5408,0.0046
1800,155443,32,891.3057,3,892.5408,0.0046
1950,166627,34,891.3057,3,891.8373,0.0046
2100,177678,36,872.2849,3,891.8373,0.0042
2250,188694,24,872.2849,3,891.8373,0.0042
2400,196644,35,872.2849,3,877.9368,0.0042
2550,204533,37,872.2849,3,877.9368,0.0043
2700,214202,39,872.2849,3,877.9368,0.0043
2850,226292,39,872.2849,3,877.0440,0.0043
3000,236266,40,872.2849,3,877.0440,0.0043
3150,244260,47,855.5087,3,877.0440,0.0043
3300,257448,50,855.5087,3,877.0440,0.0003
3450,264646,57,855.5087,3,866.1264,0.0003
3600,275663,60,855.5087,3,866.1264,0.0003
3750,282784,56,855.5087,3,866.1264,0.0003
3900,290170,57,855.5087,3,866.1264,0.0003
4050,301364,53,855.5087,3,866.1264,0.0003
4200,310172,53,855.5087,3,866.1264,0.0003
4350,320276,50,855.5087,3,866.1264,0.0003
4500,331410,47,855.5087,3,866.1264,0.0003
4650,342089,47,855.5087,3,866.1264,0.0003
4800,350246,47,855.5087,3,866.1264,0.0003
4950,362535,47,855.5087,3,866.1264,0.0003
5100,372298,47,855.5087,3,866.1264,0.0003
5250,383718,47,855.5087,3,866.1264,0.0003
5400,393600,47,855.5087,3,866.1264,0.0003
5550,399493,47,855.5087,3,866.1264,0.0003
5700,400463,47,855.5087,3,866.1264,0.0003
5850,401143,47,855.5087,3,866.1264,0.0003
6000,401933,47,855.5087,3,866.1264,0.0003
6150,402653,47,854.6270,3,866.1264,0.0003
6300,406660,47,854.6270,3,866.1264,0.0003
6450,411452,38,854.6270,3,866.1264,0.0003
6600,418748,38,854.6270,3,866.1264,0.0003
6750,425469,39,854.6270,3,866.1264,0.0003
6900,436902,32,854.6270,3,866.1264,0.0003
7050,444303,35,854.6270,3,866.1264,0.0003
7200,447533,42,854.6270,3,866.1264,0.0003
7350,452966,37,854.6270,3,866.1264,0.0003
7500,460328,42,854.6270,3,866.1264,0.0003
7650,469730,40,848.4242,3,866.1264,0.0003
7800,480032,40,848.4242,3,866.1264,0.0003
7950,488573,40,848.4242,3,866.1264,0.0003
8100,491093,40,848.4242,3,866.1264,0.0003
8250,500737,40,848.4242,3,866.1264,0.0003
8400,506092,40,848.4242,3,866.1264,0.0003
8550,512599,40,848.4242,3,866.1264,0.0003
8700,519630,40,848.4242,3,866.1264,0.0003
8850,525943,40,848.4242,3,866.1264,0.0003
9000,529552,42,848.4242,3,866.1264,0.0003
9150,539483,42,848.4242,3,866.1264,0.0003
9300,545207,42,848.4242,3,866.1264,0.0003
9450,550179,42,848.4242,3,866.1264,0.0003
9600,557847,43,848.4242,3,866.1264,0.0003
9750,564252,43,848.4242,3,866.1264,0.0003
9900,575514,49,848.4242,3,866.1264,0.0003
10050,580811,50,848.4242,3,866.1264,0.0003
10200,582953,50,848.4242,3,866.1264,0.0003
10350,586533,50,848.4242,3,866.1264,0.0003
10500,590915,51,848.4242,3,866.1264,0.0003
10650,594863,57,838.5230,3,866.1264,0.0003
10800,598574,57,838.5230,3,866.1264,0.0003
10950,604405,58,838.5230,3,866.1264,0.0003
11100,608585,58,838.5230,3,866.1264,0.0003
11250,612885,59,838.5230,3,866.1264,0.0003
11400,615780,59,838.5230,3,866.1264,0.0003
11550,619624,53,838.5230,3,866.1264,0.0007
11700,623596,54,838.5230,3,866.1264,0.0005
11850,627237,52,838.5230,3,866.1264,0.0005
12000,630737,52,838.5230,3,863.8835,0.0005
12150,635414,57,837.0954,3,863.8835,0.0005
12300,642855,57,837.0954,3,863.8835,0.0007
12450,647665,60,837.0954,3,863.8835,0.0007
12600,652097,60,837.0954,3,863.8835,0.0007
12750,657391,60,837.0954,3,863.8835,0.0007
12900,663571,60,837.0954,3,863.8835,0.0007
13050,668715,62,837.0954,3,863.8835,0.0007
13200,675821,62,837.0954,3,863.8835,0.0007
13350,685135,63,837.0954,3,863.8835,0.0006
13500,690933,62,837.0954,3,863.8835,0.0006
13650,694092,62,837.0954,3,863.8835,0.0006
13800,699396,62,837.0954,3,863.8835,0.0006
13950,703277,62,837.0954,3,863.8835,0.0006
