SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,860.0759,0.0778,944.7974,true
2,3,857.0288,0.0630,958.5802,true
3,3,856.9499,0.0668,958.6271,true
4,3,882.2120,0.0015,915.5335,true
5,3,866.5512,0.0641,925.6358,true
6,3,973.0122,0.0426,867.3203,true
7,3,973.0025,0.0526,867.3203,true
8,3,875.0615,0.0042,925.6358,true
9,3,876.3872,0.0036,915.5335,true
10,3,974.5900,0.0382,866.1264,true
11,3,940.2908,0.0063,873.2247,true
12,3,930.8622,0.0033,883.3833,true
13,3,901.8287,0.0126,888.0698,true
14,3,909.2709,0.0284,883.2252,true
15,3,848.4242,0.0914,944.0502,true
16,3,896.9633,0.1259,901.9914,true
17,3,951.3276,0.0040,873.1182,true
18,3,943.9691,0.0088,873.1182,true
19,3,873.9910,0.0055,925.6358,true
20,3,900.7320,0.0999,887.9658,true
21,3,844.9340,0.0947,944.0502,true
22,3,856.8440,0.0973,918.4268,true
23,3,843.8200,0.0855,949.8579,true
24,3,854.2338,0.0939,936.6514,true
25,3,878.6430,0.0982,910.4973,true
26,3,974.2994,0.0450,866.1264,true
27,3,874.7356,0.0007,925.6396,true
28,3,861.8308,0.0242,925.9393,true
29,3,862.1727,0.0187,925.9393,true
30,3,857.2099,0.0373,945.0598,true
31,3,866.7142,0.0201,915.5335,true
32,3,914.1920,0.0081,873.2247,true
33,3,944.6346,0.0222,872.8778,true
34,3,915.1315,0.0039,885.0692,true
35,3,865.1698,0.1067,913.8599,true
36,3,881.2138,0.0886,909.4512,true
37,3,838.4743,0.0928,947.7671,true
38,3,856.9509,0.0867,947.7671,true
39,3,944.0133,0.0048,873.2247,true
40,3,954.7177,0.0008,873.2247,true
41,3,1309.0439,0.0268,863.8835,true
42,3,872.9230,0.0030,935.7419,true
43,3,873.3546,0.0105,915.5335,true
44,3,874.1636,0.0008,936.0454,true
45,3,867.0043,0.0069,936.0454,true
46,3,950.5254,0.0024,873.2247,true
47,3,910.2902,0.0057,885.0692,true
48,3,914.9748,0.0027,893.3838,true
49,3,911.1590,0.0040,886.2957,true
50,3,942.1837,0.0019,879.3987,true
51,3,953.0660,0.0006,886.2957,true
52,3,910.4536,0.0144,873.2247,true
53,3,910.4536,0.0146,873.2247,true
54,3,909.3637,0.0202,873.2247,true
55,3,906.2716,0.0195,884.3869,true
56,3,909.7757,0.0147,873.4270,true
57,3,909.7757,0.0149,873.4270,true
58,3,856.9229,0.0930,925.2089,true
59,3,837.0954,0.0914,947.8990,true
60,3,1278.2666,0.0303,863.8835,true
61,3,1276.8067,0.0354,865.9165,true
62,3,1293.6080,0.0268,870.7352,true
