SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,15,1765.5681,0.0534,238.5604,true
2,15,1770.3887,0.0461,237.3473,true
3,15,1615.5687,0.0908,234.9845,true
4,15,1680.7154,0.0638,237.3473,true
5,15,1664.8420,0.0651,237.3473,true
6,15,1663.1801,0.0690,237.3473,true
7,15,1659.4840,0.0700,237.3473,true
8,15,1682.1846,0.0593,237.3473,true
9,15,1785.3760,0.0480,235.0859,true
10,15,1745.5764,0.0482,239.9494,true
11,15,1740.5984,0.0499,239.9494,true
12,15,1759.8709,0.0489,239.1833,true
13,15,1786.1947,0.0362,237.3473,true
14,15,1786.1947,0.0356,237.3473,true
15,15,1786.1947,0.0364,237.3473,true
16,15,1786.1947,0.0362,237.3473,true
17,15,1778.8208,0.0384,237.3473,true
18,15,1746.1146,0.0594,235.7502,true
19,15,1784.6920,0.0551,235.7502,true
20,15,1779.2334,0.0607,234.8668,true
21,15,1672.6328,0.0683,230.4342,true
22,15,1690.2157,0.0658,230.4342,true
23,15,1690.2157,0.0658,230.4342,true
24,15,1690.2157,0.0666,230.4342,true
25,15,1732.3693,0.0628,237.0450,true
26,15,1787.1149,0.0563,230.4342,true
27,15,1779.5035,0.0562,232.7529,true
28,15,1787.1149,0.0556,230.4342,true
29,15,1671.1495,0.0660,235.7502,true
30,15,1671.1022,0.0680,235.7502,true
31,15,1671.1022,0.0680,235.7502,true
32,15,1769.4581,0.0521,238.4506,true
33,15,1815.8800,0.0402,231.5204,true
34,15,1815.8800,0.0400,231.5204,true
35,15,1815.0206,0.0404,236.7602,true
36,15,1672.6328,0.0685,230.4342,true
37,15,1613.7916,0.0947,238.7102,true
38,15,1613.5739,0.0965,238.7102,true
39,15,1659.3822,0.0746,235.0776,true
40,15,1624.7705,0.0880,237.3473,true
41,15,1624.7705,0.0888,237.3473,true
42,15,1786.1947,0.0360,237.3473,true
43,15,1623.9657,0.0963,230.6427,true
44,15,1661.2188,0.0769,230.4342,true
45,15,1617.2884,0.1017,231.2848,true
46,15,1614.5209,0.1034,235.6228,true
47,15,1614.5209,0.1029,235.6228,true
48,15,1614.5209,0.1034,235.6228,true
49,15,1795.5228,0.0529,231.5204,true
50,15,1682.1846,0.0592,237.3473,true
51,15,1644.2271,0.0805,230.4342,true
52,15,1655.8094,0.0789,230.4342,true
53,15,1665.0590,0.0747,230.4342,true
54,15,1671.6786,0.0736,230.4342,true
55,15,1824.4010,0.0310,231.5204,true
56,15,1739.8731,0.0638,230.4342,true
57,15,1744.1671,0.0626,230.4342,true
58,15,1664.8420,0.0652,237.3473,true
59,15,1820.6416,0.0371,236.7602,true
60,15,1821.5010,0.0365,231.5204,true
61,15,1796.4530,0.0458,231.5204,true
62,15,1635.1183,0.0860,230.4342,true
63,15,1639.6394,0.0843,230.4342,true
64,15,1655.8094,0.0790,230.4342,true
65,15,1613.5739,0.0974,238.7102,true
66,15,1650.3221,0.0722,237.3473,true
67,15,1643.8136,0.0809,237.3473,true
68,15,1685.4913,0.0563,237.3473,true
