Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4470,6,1713.8400,17,235.4146,0.0873
300,9664,9,1718.5926,16,238.0450,0.0623
450,16695,12,1718.5926,16,236.3607,0.0623
600,30922,18,1717.7896,16,236.0323,0.0608
750,37872,19,1717.7896,16,236.0323,0.0608
900,45242,24,1697.2788,16,236.0323,0.0608
1050,54289,32,1672.0011,16,234.5007,0.0608
1200,64714,27,1672.0011,16,234.5007,0.0528
1350,72721,33,1672.0011,16,234.5007,0.0528
1500,77801,39,1672.0011,16,234.5007,0.0528
1650,86300,1,1671.0489,15,238.5604,0.0895
1800,92280,8,1671.0489,15,237.3473,0.0427
1950,101297,19,1641.9282,15,235.7502,0.0393
2100,104477,26,1625.6515,15,235.7502,0.0393
2250,108070,23,1625.6515,15,235.7502,0.0382
2400,114816,23,1625.6515,15,235.7502,0.0366
2550,118934,24,1620.0150,15,235.7502,0.0366
2700,123245,26,1620.0150,15,235.7502,0.0343
2850,130348,34,1620.0150,15,235.7502,0.0343
3000,138566,27,1620.0150,15,230.4342,0.0343
3150,142771,23,1615.3180,15,230.4342,0.0343
3300,148038,24,1615.3180,15,230.4342,0.0343
3450,152044,26,1615.3180,15,230.4342,0.0343
3600,156412,30,1615.3180,15,230.4342,0.0343
3750,163203,29,1615.3180,15,230.4342,0.0353
3900,165584,32,1615.3180,15,230.4342,0.0353
4050,173476,32,1615.3180,15,230.4342,0.0353
4200,177878,32,1615.3180,15,230.4342,0.0353
4350,182159,29,1615.3180,15,230.4342,0.0353
4500,191909,27,1615.3180,15,230.4342,0.0353
4650,198168,27,1615.3180,15,230.4342,0.0353
4800,205201,27,1615.3180,15,230.4342,0.0353
4950,211301,27,1615.3180,15,230.4342,0.0353
5100,216174,27,1615.3180,15,230.4342,0.0353
5250,220805,27,1615.3180,15,230.4342,0.0353
5400,225174,27,1615.3180,15,230.4342,0.0353
5550,230360,31,1615.3180,15,230.4342,0.0353
5700,230883,31,1615.3180,15,230.4342,0.0353
5850,231320,31,1615.3180,15,230.4342,0.0353
6000,231852,31,1615.3180,15,230.4342,0.0353
6150,232268,31,1615.3180,15,230.4342,0.0353
6300,234069,30,1615.3180,15,230.4342,0.0356
6450,235953,37,1615.3180,15,230.4342,0.0356
6600,245434,44,1615.3180,15,230.4342,0.0356
6750,250591,44,1615.3180,15,230.4342,0.0356
6900,258098,45,1615.3180,15,230.4342,0.0356
7050,264769,47,1615.3180,15,230.4342,0.0356
7200,268583,50,1615.3180,15,230.4342,0.0356
7350,278446,49,1615.3180,15,230.4342,0.0356
7500,283914,49,1615.3180,15,230.4342,0.0356
7650,289917,49,1615.3180,15,230.4342,0.0356
7800,294236,49,1615.3180,15,230.4342,0.0356
7950,298109,49,1615.3180,15,230.4342,0.0356
8100,304991,50,1615.3180,15,230.4342,0.0356
8250,312273,50,1615.3180,15,230.4342,0.0356
8400,317455,51,1615.3180,15,230.4342,0.0356
8550,322038,51,1615.3180,15,230.4342,0.0356
8700,328909,53,1615.3180,15,230.4342,0.0356
8850,333638,53,1615.3180,15,230.4342,0.0356
9000,336264,53,1615.3180,15,230.4342,0.0356
9150,337582,53,1615.3180,15,230.4342,0.0356
9300,344601,54,1615.3180,15,230.4342,0.0356
9450,351401,53,1615.3180,15,230.4342,0.0356
9600,355691,56,1615.3180,15,230.4342,0.0356
9750,359473,57,1615.3180,15,230.4342,0.0356
9900,361317,55,1615.3180,15,230.4342,0.0356
10050,366504,57,1615.3180,15,230.4342,0.0356
10200,369832,56,1615.3180,15,230.4342,0.0356
10350,379488,57,1615.3180,15,230.4342,0.0356
10500,382122,58,1615.3180,15,230.4342,0.0356
10650,386691,59,1613.5739,15,230.4342,0.0356
10800,390148,59,1613.5739,15,230.4342,0.0356
10950,397390,60,1613.5739,15,230.4342,0.0356
11100,403258,62,1613.5739,15,230.4342,0.0356
11250,408138,63,1613.5739,15,230.4342,0.0356
11400,414241,66,1613.5739,15,230.4342,0.0325
11550,417363,66,1613.5739,15,230.4342,0.0325
11700,423735,69,1613.5739,15,230.4342,0.0325
11850,430053,69,1613.5739,15,230.4342,0.0325
12000,434975,69,1613.5739,15,230.4342,0.0325
12150,441737,69,1613.5739,15,230.4342,0.0325
12300,444876,69,1613.5739,15,230.4342,0.0325
12450,450572,70,1613.5739,15,230.4342,0.0325
12600,454780,71,1613.5739,15,230.4342,0.0325
12750,457545,72,1613.5739,15,230.4342,0.0323
12900,459277,71,1613.5739,15,230.4342,0.0328
13050,462733,70,1613.5739,15,230.4342,0.0328
13200,464437,70,1613.5739,15,230.4342,0.0333
13350,470808,69,1613.5739,15,230.4342,0.0333
13500,477053,70,1613.5739,15,230.4342,0.0333
13650,484712,73,1613.5739,15,230.4342,0.0333
13800,486684,74,1613.5739,15,230.4342,0.0333
13950,494101,74,1613.5739,15,230.4342,0.0333
14100,498199,73,1613.5739,15,230.4342,0.0333
14250,500255,73,1613.5739,15,230.4342,0.0333
14400,502201,74,1613.5739,15,230.4342,0.0333
14550,504841,72,1613.5739,15,230.4342,0.0333
14700,506966,73,1613.5739,15,230.4342,0.0314
14850,511998,70,1613.5739,15,230.4342,0.0314
15000,521778,71,1613.5739,15,230.4342,0.0314
15150,525374,71,1613.5739,15,230.4342,0.0314
15300,527564,70,1613.5739,15,230.4342,0.0301
15450,529314,73,1613.5739,15,230.4342,0.0301
15600,533986,73,1613.5739,15,230.4342,0.0301
15750,536305,74,1613.5739,15,230.4342,0.0301
15900,539773,72,1613.5739,15,230.4342,0.0310
16050,545498,74,1613.5739,15,230.4342,0.0310
16200,547546,75,1613.5739,15,230.4342,0.0310
16350,556162,75,1613.5739,15,230.4342,0.0310
16500,560682,75,1613.5739,15,230.4342,0.0310
16650,563120,75,1613.5739,15,230.4342,0.0310
16800,566913,74,1613.5739,15,230.4342,0.0310
16950,572919,68,1613.5739,15,230.4342,0.0310
17100,576454,70,1613.5739,15,230.4342,0.0310
17250,580613,69,1613.5739,15,230.4342,0.0310
17400,585649,69,1613.5739,15,230.4342,0.0310
17550,593038,67,1613.5739,15,230.4342,0.0310
17700,594150,67,1613.5739,15,230.4342,0.0310
17850,596364,68,1613.5739,15,230.4342,0.0310
18000,597662,68,1613.5739,15,230.4342,0.0310
18150,599502,69,1613.5739,15,230.4342,0.0310
18300,600384,69,1613.5739,15,230.4342,0.0310
18450,601817,69,1613.5739,15,230.4342,0.0310
18600,604982,68,1613.5739,15,230.4342,0.0310
