Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,338.0000,22
150,Route Merging Destroy,Destroy,3.0000,490.0000,34
150,TimeSlackDestroy,Destroy,2.5000,559.0000,31
150,Random Removal,Destroy,2.0000,463.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,549.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,475.0000,25
150,Adaptive Insertion,Repair,2.0000,464.0000,32
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,356.0000,24
150,Smart Station Repair,Repair,2.5000,639.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,465.0000,37
300,EnergyCriticalRemoval,Destroy,4.4295,580.0000,29
300,Route Merging Destroy,Destroy,4.7118,416.0000,35
300,TimeSlackDestroy,Destroy,4.8298,471.0000,34
300,Random Removal,Destroy,4.2722,348.0000,23
300,VehicleReductionAwareDestroy,Destroy,5.2625,422.0000,29
300,ChargingAwareRouteBuilder,Repair,4.5500,586.0000,32
300,Adaptive Insertion,Repair,3.8750,329.0000,24
300,Greedy Energy Insertion (Enhanced),Repair,3.5000,372.0000,28
300,Smart Station Repair,Repair,5.1203,542.0000,32
300,Regret-3 Repair (Smart Packing),Repair,4.0101,408.0000,34
450,EnergyCriticalRemoval,Destroy,6.7651,530.0000,30
450,Route Merging Destroy,Destroy,5.7879,380.0000,29
450,TimeSlackDestroy,Destroy,6.1833,387.0000,28
450,Random Removal,Destroy,5.9010,235.0000,18
450,VehicleReductionAwareDestroy,Destroy,6.6559,614.0000,45
450,ChargingAwareRouteBuilder,Repair,6.6144,581.0000,35
450,Adaptive Insertion,Repair,5.3500,515.0000,36
450,Greedy Energy Insertion (Enhanced),Repair,4.9679,400.0000,29
450,Smart Station Repair,Repair,6.8929,389.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.2086,261.0000,20
600,EnergyCriticalRemoval,Destroy,8.4003,608.0000,36
600,Route Merging Destroy,Destroy,6.8852,328.0000,24
600,TimeSlackDestroy,Destroy,7.3290,535.0000,40
600,Random Removal,Destroy,6.9741,312.0000,23
600,VehicleReductionAwareDestroy,Destroy,7.7042,421.0000,27
600,ChargingAwareRouteBuilder,Repair,8.1122,455.0000,31
600,Adaptive Insertion,Repair,6.6933,459.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,6.2916,263.0000,21
600,Smart Station Repair,Repair,7.8040,706.0000,43
600,Regret-3 Repair (Smart Packing),Repair,6.3848,321.0000,25
750,EnergyCriticalRemoval,Destroy,9.6736,440.0000,28
750,Route Merging Destroy,Destroy,7.9024,331.0000,27
750,TimeSlackDestroy,Destroy,8.2359,396.0000,33
750,Random Removal,Destroy,7.9628,430.0000,33
750,VehicleReductionAwareDestroy,Destroy,8.8874,354.0000,29
