Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,389.0000,21
150,Route Merging Destroy,Destroy,3.0000,648.0000,42
150,TimeSlackDestroy,Destroy,2.5000,301.0000,24
150,Random Removal,Destroy,2.0000,404.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,579.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,390.0000,28
150,Adaptive Insertion,Repair,2.0000,515.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,417.0000,27
150,Smart Station Repair,Repair,2.5000,549.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,450.0000,34
300,EnergyCriticalRemoval,Destroy,4.9036,441.0000,31
300,Route Merging Destroy,Destroy,4.8643,496.0000,43
300,TimeSlackDestroy,Destroy,4.0062,188.0000,16
300,Random Removal,Destroy,4.2250,499.0000,30
300,VehicleReductionAwareDestroy,Destroy,5.2019,357.0000,30
300,ChargingAwareRouteBuilder,Repair,3.7893,296.0000,24
300,Adaptive Insertion,Repair,4.4589,421.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.5917,464.0000,37
300,Smart Station Repair,Repair,4.6205,407.0000,27
300,Regret-3 Repair (Smart Packing),Repair,4.1103,393.0000,31
450,EnergyCriticalRemoval,Destroy,6.3019,561.0000,38
450,Route Merging Destroy,Destroy,5.8649,342.0000,30
450,TimeSlackDestroy,Destroy,5.1678,255.0000,20
450,Random Removal,Destroy,6.0863,291.0000,23
450,VehicleReductionAwareDestroy,Destroy,6.2066,512.0000,39
450,ChargingAwareRouteBuilder,Repair,5.0709,496.0000,34
450,Adaptive Insertion,Repair,5.8272,382.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,4.9340,244.0000,18
450,Smart Station Repair,Repair,6.1885,479.0000,38
450,Regret-3 Repair (Smart Packing),Repair,5.3954,360.0000,30
600,EnergyCriticalRemoval,Destroy,7.5711,389.0000,31
600,Route Merging Destroy,Destroy,6.6951,342.0000,26
600,TimeSlackDestroy,Destroy,6.3051,385.0000,32
600,Random Removal,Destroy,7.0711,414.0000,33
600,VehicleReductionAwareDestroy,Destroy,7.2449,292.0000,28
600,ChargingAwareRouteBuilder,Repair,6.4985,326.0000,31
600,Adaptive Insertion,Repair,6.8631,379.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,6.2272,301.0000,27
600,Smart Station Repair,Repair,7.1510,456.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.3861,360.0000,30
750,EnergyCriticalRemoval,Destroy,8.3177,475.0000,34
750,Route Merging Destroy,Destroy,7.6639,364.0000,31
750,TimeSlackDestroy,Destroy,7.1641,322.0000,27
750,Random Removal,Destroy,7.8923,315.0000,25
750,VehicleReductionAwareDestroy,Destroy,7.7224,431.0000,33
750,ChargingAwareRouteBuilder,Repair,7.1011,240.0000,18
750,Adaptive Insertion,Repair,7.6102,444.0000,35
750,Greedy Energy Insertion (Enhanced),Repair,6.9654,406.0000,32
750,Smart Station Repair,Repair,8.3584,414.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.2281,403.0000,32
900,EnergyCriticalRemoval,Destroy,9.1656,524.0000,33
900,Route Merging Destroy,Destroy,8.2756,289.0000,23
900,TimeSlackDestroy,Destroy,7.8783,368.0000,28
900,Random Removal,Destroy,8.5984,370.0000,29
900,VehicleReductionAwareDestroy,Destroy,8.5232,448.0000,37
900,ChargingAwareRouteBuilder,Repair,8.0360,374.0000,27
900,Adaptive Insertion,Repair,8.3715,320.0000,25
900,Greedy Energy Insertion (Enhanced),Repair,7.8237,467.0000,32
900,Smart Station Repair,Repair,8.9864,458.0000,34
900,Regret-3 Repair (Smart Packing),Repair,8.0330,380.0000,32
1050,EnergyCriticalRemoval,Destroy,10.1726,363.0000,24
1050,Route Merging Destroy,Destroy,8.9191,403.0000,33
1050,TimeSlackDestroy,Destroy,8.6680,527.0000,40
1050,Random Removal,Destroy,9.2225,297.0000,20
1050,VehicleReductionAwareDestroy,Destroy,9.0609,454.0000,33
1050,ChargingAwareRouteBuilder,Repair,8.9084,559.0000,37
1050,Adaptive Insertion,Repair,9.0358,375.0000,27
1050,Greedy Energy Insertion (Enhanced),Repair,8.8392,331.0000,28
1050,Smart Station Repair,Repair,9.6590,422.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.6093,357.0000,28
1200,EnergyCriticalRemoval,Destroy,10.9155,434.0000,28
1200,Route Merging Destroy,Destroy,9.4130,324.0000,28
1200,TimeSlackDestroy,Destroy,9.3441,364.0000,31
1200,Random Removal,Destroy,10.0666,519.0000,36
1200,VehicleReductionAwareDestroy,Destroy,9.7654,323.0000,27
1200,ChargingAwareRouteBuilder,Repair,9.8383,517.0000,33
1200,Adaptive Insertion,Repair,9.7638,313.0000,26
1200,Greedy Energy Insertion (Enhanced),Repair,9.2865,280.0000,25
1200,Smart Station Repair,Repair,10.3202,425.0000,32
1200,Regret-3 Repair (Smart Packing),Repair,9.2304,429.0000,34
1350,EnergyCriticalRemoval,Destroy,11.6031,445.0000,31
1350,Route Merging Destroy,Destroy,9.7368,224.0000,19
1350,TimeSlackDestroy,Destroy,9.7037,339.0000,27
1350,Random Removal,Destroy,10.7191,525.0000,43
1350,VehicleReductionAwareDestroy,Destroy,10.0950,363.0000,30
1350,ChargingAwareRouteBuilder,Repair,10.7126,402.0000,28
1350,Adaptive Insertion,Repair,10.1050,391.0000,33
1350,Greedy Energy Insertion (Enhanced),Repair,9.5736,364.0000,28
1350,Smart Station Repair,Repair,10.7644,319.0000,26
1350,Regret-3 Repair (Smart Packing),Repair,9.7385,420.0000,35
1500,EnergyCriticalRemoval,Destroy,12.0159,303.0000,26
1500,Route Merging Destroy,Destroy,10.0447,364.0000,28
1500,TimeSlackDestroy,Destroy,10.1315,421.0000,34
1500,Random Removal,Destroy,10.9426,501.0000,37
1500,VehicleReductionAwareDestroy,Destroy,10.3958,301.0000,25
1500,ChargingAwareRouteBuilder,Repair,11.2593,375.0000,28
1500,Adaptive Insertion,Repair,10.3665,443.0000,33
1500,Greedy Energy Insertion (Enhanced),Repair,10.0875,310.0000,27
1500,Smart Station Repair,Repair,10.9901,370.0000,29
1500,Regret-3 Repair (Smart Packing),Repair,10.0777,392.0000,33
1650,EnergyCriticalRemoval,Destroy,11.9616,564.0000,36
1650,Route Merging Destroy,Destroy,10.4880,377.0000,30
1650,TimeSlackDestroy,Destroy,10.4691,394.0000,34
1650,Random Removal,Destroy,11.3323,325.0000,26
1650,VehicleReductionAwareDestroy,Destroy,10.6424,291.0000,24
1650,ChargingAwareRouteBuilder,Repair,11.5793,503.0000,36
1650,Adaptive Insertion,Repair,10.8252,419.0000,35
1650,Greedy Energy Insertion (Enhanced),Repair,10.2966,263.0000,21
1650,Smart Station Repair,Repair,11.2554,394.0000,27
1650,Regret-3 Repair (Smart Packing),Repair,10.3479,372.0000,31
1800,EnergyCriticalRemoval,Destroy,12.5173,410.0000,26
1800,Route Merging Destroy,Destroy,10.7998,360.0000,31
1800,TimeSlackDestroy,Destroy,10.6370,398.0000,30
1800,Random Removal,Destroy,11.5075,384.0000,29
1800,VehicleReductionAwareDestroy,Destroy,10.8648,415.0000,34
1800,ChargingAwareRouteBuilder,Repair,11.9382,541.0000,39
1800,Adaptive Insertion,Repair,10.9971,318.0000,27
1800,Greedy Energy Insertion (Enhanced),Repair,10.6307,252.0000,22
1800,Smart Station Repair,Repair,11.7559,477.0000,32
1800,Regret-3 Repair (Smart Packing),Repair,10.5957,379.0000,30
1950,EnergyCriticalRemoval,Destroy,13.0051,669.0000,43
1950,Route Merging Destroy,Destroy,10.9218,333.0000,26
1950,TimeSlackDestroy,Destroy,11.0315,321.0000,25
1950,Random Removal,Destroy,11.7676,344.0000,29
1950,VehicleReductionAwareDestroy,Destroy,11.0660,364.0000,27
1950,ChargingAwareRouteBuilder,Repair,12.2283,342.0000,26
1950,Adaptive Insertion,Repair,11.1142,447.0000,33
1950,Greedy Energy Insertion (Enhanced),Repair,10.7543,455.0000,33
1950,Smart Station Repair,Repair,12.2285,451.0000,30
1950,Regret-3 Repair (Smart Packing),Repair,10.9013,336.0000,28
2100,EnergyCriticalRemoval,Destroy,13.3881,450.0000,29
2100,Route Merging Destroy,Destroy,11.2047,356.0000,30
2100,TimeSlackDestroy,Destroy,11.3027,355.0000,28
2100,Random Removal,Destroy,11.7817,322.0000,28
2100,VehicleReductionAwareDestroy,Destroy,11.4283,484.0000,35
2100,ChargingAwareRouteBuilder,Repair,12.3671,354.0000,24
2100,Adaptive Insertion,Repair,11.4789,402.0000,35
2100,Greedy Energy Insertion (Enhanced),Repair,11.2093,246.0000,21
2100,Smart Station Repair,Repair,12.6492,641.0000,43
2100,Regret-3 Repair (Smart Packing),Repair,11.0661,324.0000,27
2250,EnergyCriticalRemoval,Destroy,13.7075,292.0000,22
2250,Route Merging Destroy,Destroy,11.3040,499.0000,40
2250,TimeSlackDestroy,Destroy,11.5091,319.0000,25
2250,Random Removal,Destroy,11.7395,482.0000,37
2250,VehicleReductionAwareDestroy,Destroy,11.7883,310.0000,26
2250,ChargingAwareRouteBuilder,Repair,12.7245,324.0000,28
2250,Adaptive Insertion,Repair,11.4799,366.0000,31
2250,Greedy Energy Insertion (Enhanced),Repair,11.2851,378.0000,28
2250,Smart Station Repair,Repair,12.9879,450.0000,31
2250,Regret-3 Repair (Smart Packing),Repair,11.2062,384.0000,32
2400,EnergyCriticalRemoval,Destroy,13.6422,419.0000,31
2400,Route Merging Destroy,Destroy,11.4796,382.0000,32
2400,TimeSlackDestroy,Destroy,11.6967,406.0000,34
2400,Random Removal,Destroy,11.9326,348.0000,29
2400,VehicleReductionAwareDestroy,Destroy,11.8085,288.0000,24
2400,ChargingAwareRouteBuilder,Repair,12.5516,415.0000,33
2400,Adaptive Insertion,Repair,11.5289,284.0000,24
2400,Greedy Energy Insertion (Enhanced),Repair,11.6173,276.0000,23
2400,Smart Station Repair,Repair,13.2171,520.0000,41
2400,Regret-3 Repair (Smart Packing),Repair,11.3253,348.0000,29
2550,EnergyCriticalRemoval,Destroy,13.6233,585.0000,38
2550,Route Merging Destroy,Destroy,11.5483,285.0000,22
2550,TimeSlackDestroy,Destroy,11.7334,460.0000,35
2550,Random Removal,Destroy,11.9427,320.0000,27
2550,VehicleReductionAwareDestroy,Destroy,11.8373,328.0000,28
2550,ChargingAwareRouteBuilder,Repair,12.5552,404.0000,28
2550,Adaptive Insertion,Repair,11.5746,412.0000,31
2550,Greedy Energy Insertion (Enhanced),Repair,11.6747,436.0000,33
2550,Smart Station Repair,Repair,13.1370,450.0000,35
2550,Regret-3 Repair (Smart Packing),Repair,11.4265,276.0000,23
2700,EnergyCriticalRemoval,Destroy,13.8890,374.0000,32
2700,Route Merging Destroy,Destroy,11.7592,420.0000,35
2700,TimeSlackDestroy,Destroy,11.9448,288.0000,24
2700,Random Removal,Destroy,11.9291,348.0000,29
2700,VehicleReductionAwareDestroy,Destroy,11.8188,360.0000,30
2700,ChargingAwareRouteBuilder,Repair,12.8362,330.0000,28
2700,Adaptive Insertion,Repair,11.8319,336.0000,28
2700,Greedy Energy Insertion (Enhanced),Repair,11.9053,394.0000,33
2700,Smart Station Repair,Repair,13.0950,382.0000,32
2700,Regret-3 Repair (Smart Packing),Repair,11.5125,348.0000,29
2850,EnergyCriticalRemoval,Destroy,13.5588,416.0000,29
2850,Route Merging Destroy,Destroy,11.7953,417.0000,33
2850,TimeSlackDestroy,Destroy,11.9531,376.0000,28
2850,Random Removal,Destroy,11.9397,376.0000,28
2850,VehicleReductionAwareDestroy,Destroy,11.8460,401.0000,32
2850,ChargingAwareRouteBuilder,Repair,12.6786,340.0000,29
2850,Adaptive Insertion,Repair,11.8571,388.0000,29
2850,Greedy Energy Insertion (Enhanced),Repair,11.9104,271.0000,21
2850,Smart Station Repair,Repair,12.9214,546.0000,36
2850,Regret-3 Repair (Smart Packing),Repair,11.5856,441.0000,35
3000,EnergyCriticalRemoval,Destroy,13.6767,491.0000,41
3000,Route Merging Destroy,Destroy,11.9215,312.0000,26
3000,TimeSlackDestroy,Destroy,12.1744,414.0000,31
3000,Random Removal,Destroy,12.1631,312.0000,26
3000,VehicleReductionAwareDestroy,Destroy,11.9488,375.0000,26
3000,ChargingAwareRouteBuilder,Repair,12.5355,411.0000,33
3000,Adaptive Insertion,Repair,12.0855,297.0000,23
3000,Greedy Energy Insertion (Enhanced),Repair,12.0596,358.0000,30
3000,Smart Station Repair,Repair,13.2582,502.0000,36
3000,Regret-3 Repair (Smart Packing),Repair,11.7378,336.0000,28
3150,EnergyCriticalRemoval,Destroy,13.4215,394.0000,23
3150,Route Merging Destroy,Destroy,11.9333,288.0000,24
3150,TimeSlackDestroy,Destroy,12.3515,484.0000,37
3150,Random Removal,Destroy,12.1386,418.0000,32
3150,VehicleReductionAwareDestroy,Destroy,12.3199,429.0000,34
3150,ChargingAwareRouteBuilder,Repair,12.5233,526.0000,34
3150,Adaptive Insertion,Repair,12.2096,426.0000,32
3150,Greedy Energy Insertion (Enhanced),Repair,12.0406,372.0000,31
3150,Smart Station Repair,Repair,13.3611,329.0000,23
3150,Regret-3 Repair (Smart Packing),Repair,11.7771,360.0000,30
3300,EnergyCriticalRemoval,Destroy,13.9779,348.0000,29
3300,Route Merging Destroy,Destroy,11.9433,288.0000,24
3300,TimeSlackDestroy,Destroy,12.4609,357.0000,29
3300,Random Removal,Destroy,12.2772,348.0000,29
3300,VehicleReductionAwareDestroy,Destroy,12.3646,468.0000,39
3300,ChargingAwareRouteBuilder,Repair,12.9654,312.0000,26
3300,Adaptive Insertion,Repair,12.3750,432.0000,36
3300,Greedy Energy Insertion (Enhanced),Repair,12.0345,300.0000,25
3300,Smart Station Repair,Repair,13.5026,393.0000,32
3300,Regret-3 Repair (Smart Packing),Repair,11.8106,372.0000,31
3450,EnergyCriticalRemoval,Destroy,13.6812,676.0000,41
3450,Route Merging Destroy,Destroy,11.9518,228.0000,19
3450,TimeSlackDestroy,Destroy,12.4383,455.0000,34
3450,Random Removal,Destroy,12.2356,316.0000,27
3450,VehicleReductionAwareDestroy,Destroy,12.3099,342.0000,29
3450,ChargingAwareRouteBuilder,Repair,12.8206,486.0000,35
3450,Adaptive Insertion,Repair,12.3188,339.0000,27
3450,Greedy Energy Insertion (Enhanced),Repair,12.0294,360.0000,28
3450,Smart Station Repair,Repair,13.3194,511.0000,35
3450,Regret-3 Repair (Smart Packing),Repair,11.8390,321.0000,25
3600,EnergyCriticalRemoval,Destroy,14.1022,467.0000,38
3600,Route Merging Destroy,Destroy,11.9590,288.0000,24
3600,TimeSlackDestroy,Destroy,12.5799,336.0000,29
3600,Random Removal,Destroy,12.1558,402.0000,30
3600,VehicleReductionAwareDestroy,Destroy,12.2324,348.0000,29
3600,ChargingAwareRouteBuilder,Repair,12.9804,400.0000,34
3600,Adaptive Insertion,Repair,12.3543,331.0000,27
3600,Greedy Energy Insertion (Enhanced),Repair,12.1535,405.0000,32
3600,Smart Station Repair,Repair,13.5115,393.0000,31
3600,Regret-3 Repair (Smart Packing),Repair,11.9891,312.0000,26
3750,EnergyCriticalRemoval,Destroy,13.8303,394.0000,33
3750,Route Merging Destroy,Destroy,11.9652,384.0000,32
3750,TimeSlackDestroy,Destroy,12.4309,360.0000,30
3750,Random Removal,Destroy,12.3424,336.0000,28
3750,VehicleReductionAwareDestroy,Destroy,12.1975,324.0000,27
3750,ChargingAwareRouteBuilder,Repair,12.7980,444.0000,37
3750,Adaptive Insertion,Repair,12.3400,348.0000,29
3750,Greedy Energy Insertion (Enhanced),Repair,12.2289,312.0000,26
3750,Smart Station Repair,Repair,13.3864,322.0000,27
3750,Regret-3 Repair (Smart Packing),Repair,11.9908,372.0000,31
3900,EnergyCriticalRemoval,Destroy,13.5466,357.0000,28
3900,Route Merging Destroy,Destroy,11.9704,288.0000,24
3900,TimeSlackDestroy,Destroy,12.3662,483.0000,35
3900,Random Removal,Destroy,12.2911,348.0000,29
3900,VehicleReductionAwareDestroy,Destroy,12.1679,408.0000,34
3900,ChargingAwareRouteBuilder,Repair,12.6783,357.0000,28
3900,Adaptive Insertion,Repair,12.2890,348.0000,29
3900,Greedy Energy Insertion (Enhanced),Repair,12.1946,336.0000,28
3900,Smart Station Repair,Repair,13.1673,423.0000,30
3900,Regret-3 Repair (Smart Packing),Repair,11.9921,420.0000,35
4050,EnergyCriticalRemoval,Destroy,13.4272,460.0000,40
4050,Route Merging Destroy,Destroy,11.9748,300.0000,25
4050,TimeSlackDestroy,Destroy,12.5813,310.0000,26
4050,Random Removal,Destroy,12.2474,324.0000,27
4050,VehicleReductionAwareDestroy,Destroy,12.1427,384.0000,32
4050,ChargingAwareRouteBuilder,Repair,12.6891,326.0000,28
4050,Adaptive Insertion,Repair,12.2457,298.0000,25
4050,Greedy Energy Insertion (Enhanced),Repair,12.1654,396.0000,33
4050,Smart Station Repair,Repair,13.3072,462.0000,39
4050,Regret-3 Repair (Smart Packing),Repair,11.9933,296.0000,25
4200,EnergyCriticalRemoval,Destroy,13.1381,384.0000,32
4200,Route Merging Destroy,Destroy,11.9786,348.0000,29
4200,TimeSlackDestroy,Destroy,12.4826,324.0000,27
4200,Random Removal,Destroy,12.2103,312.0000,26
4200,VehicleReductionAwareDestroy,Destroy,12.1213,432.0000,36
4200,ChargingAwareRouteBuilder,Repair,12.5321,396.0000,33
4200,Adaptive Insertion,Repair,12.1968,420.0000,35
4200,Greedy Energy Insertion (Enhanced),Repair,12.1406,324.0000,27
4200,Smart Station Repair,Repair,13.0881,420.0000,35
4200,Regret-3 Repair (Smart Packing),Repair,11.9703,240.0000,20
4350,EnergyCriticalRemoval,Destroy,12.9674,590.0000,46
4350,Route Merging Destroy,Destroy,11.9818,264.0000,22
4350,TimeSlackDestroy,Destroy,12.4102,276.0000,23
4350,Random Removal,Destroy,12.1788,384.0000,32
4350,VehicleReductionAwareDestroy,Destroy,12.1031,324.0000,27
4350,ChargingAwareRouteBuilder,Repair,12.4523,286.0000,24
4350,Adaptive Insertion,Repair,12.1673,310.0000,26
4350,Greedy Energy Insertion (Enhanced),Repair,12.1195,384.0000,32
4350,Smart Station Repair,Repair,12.9248,522.0000,40
4350,Regret-3 Repair (Smart Packing),Repair,11.9748,336.0000,28
4500,EnergyCriticalRemoval,Destroy,12.9462,382.0000,32
4500,Route Merging Destroy,Destroy,11.9845,345.0000,27
4500,TimeSlackDestroy,Destroy,12.3487,384.0000,32
4500,Random Removal,Destroy,12.1519,360.0000,30
4500,VehicleReductionAwareDestroy,Destroy,12.0876,348.0000,29
4500,ChargingAwareRouteBuilder,Repair,12.3720,324.0000,27
4500,Adaptive Insertion,Repair,12.1307,321.0000,25
4500,Greedy Energy Insertion (Enhanced),Repair,12.1016,408.0000,34
