Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5971,6,1113.4313,11,1205.2094,0.0317
300,14811,6,1071.2005,11,1173.6457,0.0302
450,28136,6,1071.2005,11,1173.6457,0.0268
600,39620,7,1071.2005,11,1173.6457,0.0268
750,48356,9,1071.2005,11,1173.6457,0.0268
900,54882,8,1069.0070,11,1173.6457,0.0243
1050,65211,9,1069.0070,11,1173.6457,0.0243
1200,71821,9,1069.0070,11,1173.6457,0.0243
1350,82182,9,1069.0070,11,1173.6457,0.0243
1500,89343,11,1069.0070,11,1173.6457,0.0182
1650,99950,13,1069.0070,11,1173.6457,0.0182
1800,105590,13,1069.0070,11,1173.6457,0.0182
1950,110803,14,1069.0070,11,1134.3523,0.0182
2100,115714,16,1067.0914,11,1134.3523,0.0182
2250,120489,17,1067.0914,11,1134.3523,0.0182
2400,129992,18,1067.0914,11,1134.3523,0.0182
2550,136689,22,1067.0914,11,1132.2730,0.0145
2700,143583,22,1067.0914,11,1132.2730,0.0145
2850,149106,25,1067.0914,11,1132.2730,0.0145
3000,154603,30,1067.0914,11,1132.2730,0.0145
3150,161118,31,1055.5519,11,1132.2730,0.0145
3300,169083,32,1055.5519,11,1132.2730,0.0145
3450,175330,34,1055.5519,11,1132.2730,0.0129
3600,181326,36,1055.5519,11,1132.2730,0.0129
3750,189350,36,1055.5519,11,1132.2730,0.0129
3900,198359,38,1055.5519,11,1132.2730,0.0129
4050,208450,38,1055.5519,11,1132.2730,0.0129
4200,219053,38,1055.5519,11,1132.2730,0.0129
4350,223733,37,1055.5519,11,1132.2730,0.0129
4500,233296,38,1055.5519,11,1132.2730,0.0124
4650,244476,38,1055.5519,11,1132.2730,0.0124
4800,248432,38,1055.5519,11,1132.2730,0.0124
4950,252612,38,1055.5519,11,1132.2730,0.0124
5100,257982,38,1055.5519,11,1132.2730,0.0124
5250,263830,38,1055.5519,11,1132.2730,0.0124
5400,268028,38,1055.5519,11,1132.2730,0.0124
5550,276301,38,1055.5519,11,1132.2730,0.0124
5700,276570,38,1055.5519,11,1132.2730,0.0124
5850,276765,38,1055.5519,11,1132.2730,0.0124
6000,276924,35,1055.5519,11,1132.2730,0.0124
6150,277141,35,1055.5519,11,1132.2730,0.0124
6300,278475,36,1055.5519,11,1132.2730,0.0124
6450,284474,36,1055.5519,11,1132.2730,0.0124
6600,289088,36,1055.5519,11,1132.2730,0.0124
6750,292863,35,1055.5519,11,1132.2730,0.0130
6900,295878,35,1055.5519,11,1132.2730,0.0130
7050,303677,35,1055.5519,11,1132.2730,0.0130
7200,312023,35,1055.5519,11,1132.2730,0.0130
7350,317644,36,1055.5519,11,1132.2730,0.0130
7500,321399,38,1055.5519,11,1132.2730,0.0130
7650,326144,38,1055.5519,11,1132.2730,0.0130
7800,332715,38,1055.5519,11,1132.2730,0.0130
7950,340713,38,1055.5519,11,1132.2730,0.0130
8100,348157,38,1055.5519,11,1132.2730,0.0130
8250,354895,38,1055.5519,11,1132.2730,0.0130
8400,358876,38,1055.5519,11,1132.2730,0.0130
8550,364505,39,1055.5519,11,1132.2730,0.0130
8700,370362,39,1055.5519,11,1132.2730,0.0130
8850,376871,39,1055.5519,11,1132.2730,0.0130
9000,382581,39,1055.5519,11,1132.2730,0.0130
9150,388099,39,1055.5519,11,1132.2730,0.0130
9300,392509,39,1055.5519,11,1132.2730,0.0130
9450,398176,39,1055.5519,11,1132.2730,0.0130
9600,403387,39,1055.5519,11,1132.2730,0.0130
9750,410392,39,1055.5519,11,1132.2730,0.0130
9900,418303,40,1055.5519,11,1132.2730,0.0130
10050,423082,40,1055.5519,11,1132.2730,0.0130
10200,425896,41,1055.5519,11,1132.2730,0.0130
10350,430065,37,1055.5519,11,1132.2730,0.0130
10500,434121,38,1055.5519,11,1132.2730,0.0130
10650,442106,39,1055.5519,11,1132.2730,0.0130
10800,447154,36,1055.5519,11,1132.2730,0.0130
10950,456955,36,1055.5519,11,1132.2730,0.0130
11100,463091,35,1055.5519,11,1132.2730,0.0130
11250,469634,36,1055.5519,11,1132.2730,0.0130
11400,473720,36,1055.5519,11,1132.2730,0.0130
11550,479530,36,1055.5519,11,1132.2730,0.0130
11700,488635,36,1055.5519,11,1132.2730,0.0130
11850,493041,36,1055.5519,11,1132.2730,0.0130
12000,496053,34,1055.5519,11,1132.2730,0.0130
12150,500160,34,1055.5519,11,1132.2730,0.0130
12300,505018,34,1055.5519,11,1132.2730,0.0130
12450,508516,34,1055.5519,11,1132.2730,0.0130
12600,510920,34,1055.5519,11,1132.2730,0.0130
12750,514097,35,1055.5519,11,1132.2730,0.0130
12900,518055,35,1055.5519,11,1132.2730,0.0130
13050,524987,35,1055.5519,11,1132.2730,0.0130
13200,531991,35,1055.5519,11,1132.2730,0.0130
13350,535329,36,1055.5519,11,1132.2730,0.0130
13500,539174,36,1055.5519,11,1132.2730,0.0130
13650,544167,36,1055.5519,11,1132.2730,0.0130
13800,549375,36,1055.5519,11,1132.2730,0.0130
13950,557483,37,1055.5519,11,1132.2730,0.0130
14100,561761,37,1055.5519,11,1132.2730,0.0130
