SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1098.4954,0.0243,1174.5855,true
2,11,1086.3151,0.0276,1174.5855,true
3,11,1103.1813,0.0231,1174.5855,true
4,11,1117.6469,0.0217,1139.3839,true
5,11,1171.2366,0.0145,1139.3839,true
6,11,1088.5608,0.0362,1140.1539,true
7,11,1068.9321,0.0362,1174.5855,true
8,11,1117.6469,0.0222,1139.3839,true
9,11,1117.6469,0.0216,1139.3839,true
10,11,1055.5519,0.0399,1174.5855,true
11,11,1055.5519,0.0400,1174.5855,true
12,11,1085.5054,0.0458,1164.9370,true
13,11,1111.8114,0.0196,1174.5855,true
14,11,1111.8114,0.0195,1174.5855,true
15,11,1111.8114,0.0186,1174.5855,true
16,11,1171.7228,0.0160,1133.9169,true
17,11,1171.7228,0.0150,1133.9169,true
18,11,1118.1331,0.0225,1132.2730,true
19,11,1184.4477,0.0130,1139.3839,true
20,11,1118.1331,0.0224,1132.2730,true
21,11,1118.1331,0.0232,1132.2730,true
22,11,1085.5307,0.0315,1174.3839,true
23,11,1060.6204,0.0378,1174.5855,true
24,11,1193.3847,0.0139,1133.9169,true
25,11,1100.4617,0.0392,1132.2730,true
26,11,1102.1316,0.0324,1132.2730,true
27,11,1071.9653,0.0338,1174.3839,true
28,11,1079.4828,0.0300,1174.5855,true
29,11,1079.4828,0.0300,1174.5855,true
30,11,1067.8210,0.0380,1174.3839,true
31,11,1111.7562,0.0243,1174.3839,true
32,11,1140.4776,0.0189,1132.2730,true
33,11,1121.6499,0.0206,1132.2730,true
34,11,1104.8800,0.0279,1132.2730,true
35,11,1068.9321,0.0363,1174.5855,true
36,11,1081.9421,0.0427,1165.0645,true
37,11,1196.9623,0.0174,1132.2730,true
