Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,112,8,275.1332,3,1063.5529,0.0799
300,260,15,275.1332,3,1063.5529,0.0033
450,404,17,275.1332,3,1063.5529,0.0033
600,542,23,275.1332,3,1063.5529,0.0033
750,708,23,275.1332,3,1063.5529,0.0033
900,860,18,275.1332,3,1063.5529,0.0033
1050,994,20,275.1332,3,1063.5529,0.0033
1200,1151,21,275.1332,3,1063.5529,0.0033
1350,1268,16,275.1332,3,1063.5529,0.0033
1500,1406,16,275.1332,3,1063.5529,0.0033
1650,1571,18,275.1332,3,1063.5529,0.0033
1800,1749,19,275.1332,3,1063.5529,0.0033
1950,1885,23,275.1332,3,1063.5529,0.0033
2100,1992,21,275.1332,3,1063.5529,0.0033
2250,2080,20,275.1332,3,1063.5529,0.0033
2400,2199,20,275.1332,3,1063.5529,0.0033
2550,2371,20,275.1332,3,1063.5529,0.0033
2700,2520,20,275.1332,3,1063.5529,0.0033
2850,2648,20,275.1332,3,1063.5529,0.0033
3000,2756,22,275.1332,3,1063.5529,0.0033
3150,2865,22,275.1332,3,1063.5529,0.0033
3300,2958,22,275.1332,3,1063.5529,0.0033
3450,3078,25,275.1332,3,1063.5529,0.0033
3600,3179,25,275.1332,3,1063.5529,0.0033
3750,3267,25,275.1332,3,1063.5529,0.0033
3900,3358,25,275.1332,3,1063.5529,0.0033
4050,3465,26,275.1332,3,1063.5529,0.0033
4200,3577,26,275.1332,3,1063.5529,0.0033
4350,3664,27,275.1332,3,1063.5529,0.0033
4500,3743,27,275.1332,3,1063.5529,0.0033
4650,3849,27,275.1332,3,1063.5529,0.0033
4800,3964,27,275.1332,3,1063.5529,0.0033
4950,4075,27,275.1332,3,1063.5529,0.0033
5100,4194,27,275.1332,3,1063.5529,0.0033
5250,4326,26,275.1332,3,1063.5529,0.0033
5400,4474,26,275.1332,3,1063.5529,0.0033
5550,4575,26,275.1332,3,1063.5529,0.0033
5700,4588,26,275.1332,3,1063.5529,0.0033
5850,4601,26,275.1332,3,1063.5529,0.0033
6000,4611,26,275.1332,3,1063.5529,0.0033
6150,4621,26,275.1332,3,1063.5529,0.0033
6300,4660,26,275.1332,3,1063.5529,0.0033
6450,4754,26,275.1332,3,1063.5529,0.0033
6600,8066,26,275.1332,3,1063.5529,0.0033
6750,8181,27,275.1332,3,1063.5529,0.0033
6900,8299,27,275.1332,3,1063.5529,0.0033
7050,8413,27,275.1332,3,1063.5529,0.0033
7200,8527,27,275.1332,3,1063.5529,0.0033
7350,8673,27,275.1332,3,1063.5529,0.0033
7500,8759,27,275.1332,3,1063.5529,0.0033
7650,8850,27,275.1332,3,1063.5529,0.0033
7800,8932,27,275.1332,3,1063.5529,0.0033
7950,9007,27,275.1332,3,1063.5529,0.0033
8100,9087,27,275.1332,3,1063.5529,0.0033
8250,9149,27,275.1332,3,1063.5529,0.0033
8400,9209,28,275.1332,3,1063.5529,0.0033
8550,9282,28,275.1332,3,1063.5529,0.0033
8700,9341,28,275.1332,3,1063.5529,0.0033
8850,9447,29,275.1332,3,1063.5529,0.0033
9000,9510,29,275.1332,3,1063.5529,0.0033
9150,9601,29,275.1332,3,1063.5529,0.0033
9300,9715,29,275.1332,3,1063.5529,0.0033
9450,9825,29,275.1332,3,1063.5529,0.0033
9600,9908,29,275.1332,3,1063.5529,0.0033
9750,10034,29,275.1332,3,1063.5529,0.0033
9900,10107,29,275.1332,3,1063.5529,0.0033
10050,10223,26,275.1332,3,1063.5529,0.0033
10200,10264,26,275.1332,3,1063.5529,0.0033
10350,10330,26,275.1332,3,1063.5529,0.0033
10500,10367,26,275.1332,3,1063.5529,0.0033
10650,10432,26,275.1332,3,1063.5529,0.0033
10800,10494,26,275.1332,3,1063.5529,0.0006
10950,10594,25,275.1332,3,1063.5529,0.0006
11100,10678,25,275.1332,3,1063.5529,0.0006
11250,10747,25,275.1332,3,1063.5529,0.0006
11400,10778,25,275.1332,3,1063.5529,0.0006
11550,10830,25,275.1332,3,1063.5529,0.0006
11700,10872,25,275.1332,3,1063.5529,0.0006
11850,10918,25,275.1332,3,1063.5529,0.0006
12000,10979,25,275.1332,3,1063.5529,0.0006
12150,11015,25,275.1332,3,1063.5529,0.0006
12300,11084,25,275.1332,3,1063.5529,0.0006
12450,11140,27,275.1332,3,1063.5529,0.0006
12600,11227,27,275.1332,3,1063.5529,0.0006
12750,11326,27,275.1332,3,1063.5529,0.0006
12900,11363,27,275.1332,3,1063.5529,0.0006
13050,11400,27,275.1332,3,1063.5529,0.0006
13200,11460,27,275.1332,3,1063.5529,0.0006
13350,11511,27,275.1332,3,1063.5529,0.0006
13500,11548,27,275.1332,3,1063.5529,0.0006
13650,11605,27,275.1332,3,1063.5529,0.0006
13800,11651,27,275.1332,3,1063.5529,0.0006
13950,11698,27,275.1332,3,1063.5529,0.0006
14100,11739,27,275.1332,3,1063.5529,0.0006
