SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,275.1332,0.2220,1082.9662,true
2,3,299.9455,0.1589,1063.5529,true
3,3,275.1332,0.2229,1082.9662,true
4,3,313.1442,0.0999,1082.9662,true
5,3,362.1805,0.0043,1108.0831,true
6,3,322.3466,0.0126,1082.9662,true
7,3,316.2717,0.0761,1082.9662,true
8,3,346.0331,0.0308,1063.5529,true
9,3,288.6692,0.2177,1082.9662,true
10,3,308.5063,0.1442,1082.9662,true
11,3,317.7906,0.0512,1082.9662,true
12,3,343.5545,0.0625,1063.5529,true
13,3,294.9703,0.1515,1082.9662,true
14,3,346.0331,0.0306,1063.5529,true
15,3,354.0839,0.0076,1082.9662,true
16,3,319.7827,0.0856,1063.5529,true
17,3,318.2399,0.1336,1063.5529,true
18,3,394.7134,0.0064,1082.9662,true
19,3,312.2309,0.1060,1082.9662,true
20,3,342.0849,0.0494,1082.1232,true
21,3,311.9793,0.1131,1082.9662,true
22,3,336.7917,0.0645,1063.5529,true
23,3,435.0725,0.0006,1207.9917,true
24,3,318.2399,0.1346,1063.5529,true
25,3,362.1313,0.0096,1063.5529,true
26,3,342.7090,0.0087,1082.9662,true
27,3,358.9022,0.0164,1063.5529,true
