Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,587.0000,31
150,Route Merging Destroy,Destroy,3.0000,447.0000,27
150,TimeSlackDestroy,Destroy,2.5000,447.0000,27
150,Random Removal,Destroy,2.0000,327.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,658.0000,45
150,ChargingAwareRouteBuilder,Repair,2.0000,519.0000,26
150,Adaptive Insertion,Repair,2.0000,405.0000,23
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,328.0000,23
150,Smart Station Repair,Repair,2.5000,744.0000,42
150,Regret-3 Repair (Smart Packing),Repair,2.5000,470.0000,36
300,EnergyCriticalRemoval,Destroy,4.9653,398.0000,29
300,Route Merging Destroy,Destroy,5.0333,324.0000,22
300,TimeSlackDestroy,Destroy,4.6083,572.0000,32
300,Random Removal,Destroy,4.1525,418.0000,26
300,VehicleReductionAwareDestroy,Destroy,5.1683,476.0000,41
300,ChargingAwareRouteBuilder,Repair,4.6942,529.0000,36
300,Adaptive Insertion,Repair,4.3413,422.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.4141,322.0000,22
300,Smart Station Repair,Repair,4.7821,527.0000,27
300,Regret-3 Repair (Smart Packing),Repair,4.0833,388.0000,33
450,EnergyCriticalRemoval,Destroy,6.2791,538.0000,37
450,Route Merging Destroy,Destroy,6.4874,311.0000,29
450,TimeSlackDestroy,Destroy,6.5983,360.0000,21
450,Random Removal,Destroy,5.9412,517.0000,33
450,VehicleReductionAwareDestroy,Destroy,6.1345,406.0000,30
450,ChargingAwareRouteBuilder,Repair,6.1943,570.0000,37
450,Adaptive Insertion,Repair,5.6682,453.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,5.0975,449.0000,36
450,Smart Station Repair,Repair,6.9926,437.0000,27
450,Regret-3 Repair (Smart Packing),Repair,5.2345,223.0000,17
600,EnergyCriticalRemoval,Destroy,7.5184,513.0000,29
600,Route Merging Destroy,Destroy,7.1229,266.0000,21
600,TimeSlackDestroy,Destroy,8.1800,633.0000,41
600,Random Removal,Destroy,7.4000,423.0000,25
600,VehicleReductionAwareDestroy,Destroy,7.2444,444.0000,34
600,ChargingAwareRouteBuilder,Repair,7.5759,674.0000,39
600,Adaptive Insertion,Repair,6.8771,462.0000,35
600,Greedy Energy Insertion (Enhanced),Repair,6.2037,315.0000,24
600,Smart Station Repair,Repair,8.3715,605.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.4169,223.0000,17
750,EnergyCriticalRemoval,Destroy,9.0440,496.0000,30
750,Route Merging Destroy,Destroy,7.9545,330.0000,27
750,TimeSlackDestroy,Destroy,9.2689,529.0000,35
750,Random Removal,Destroy,8.8280,495.0000,31
750,VehicleReductionAwareDestroy,Destroy,8.1165,330.0000,27
750,ChargingAwareRouteBuilder,Repair,9.0319,536.0000,30
750,Adaptive Insertion,Repair,7.8255,408.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,7.2419,243.0000,21
750,Smart Station Repair,Repair,9.7086,549.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.4221,444.0000,34
900,EnergyCriticalRemoval,Destroy,10.1674,529.0000,31
900,Route Merging Destroy,Destroy,8.5947,361.0000,28
900,TimeSlackDestroy,Destroy,10.1457,648.0000,35
900,Random Removal,Destroy,9.8990,309.0000,19
900,VehicleReductionAwareDestroy,Destroy,8.7324,447.0000,37
900,ChargingAwareRouteBuilder,Repair,10.3571,556.0000,41
900,Adaptive Insertion,Repair,8.6259,331.0000,25
900,Greedy Energy Insertion (Enhanced),Repair,7.8913,320.0000,22
900,Smart Station Repair,Repair,10.6744,802.0000,43
900,Regret-3 Repair (Smart Packing),Repair,8.2676,285.0000,19
1050,EnergyCriticalRemoval,Destroy,11.2020,642.0000,38
1050,Route Merging Destroy,Destroy,9.2394,350.0000,29
1050,TimeSlackDestroy,Destroy,11.4010,487.0000,35
1050,Random Removal,Destroy,10.8536,470.0000,31
1050,VehicleReductionAwareDestroy,Destroy,9.2347,201.0000,17
