Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6245,9,1374.7553,4,901.5688,0.0211
300,20441,13,1372.4315,4,901.5688,0.0131
450,25529,15,1370.7288,4,901.5688,0.0131
600,31129,18,1296.8409,4,901.5688,0.0131
750,39873,19,1296.8409,4,901.5688,0.0131
900,52681,18,1296.8409,4,901.5688,0.0131
1050,61777,12,1295.5528,4,888.1664,0.0131
1200,69816,15,1295.5528,4,888.1664,0.0099
1350,77257,13,1295.5528,4,888.1664,0.0103
1500,87981,10,1295.5528,4,888.1664,0.0095
1650,94614,11,1282.6792,4,888.1664,0.0095
1800,106574,11,1282.6792,4,888.1664,0.0054
1950,112363,12,1282.6792,4,888.1664,0.0054
2100,123422,16,1282.6792,4,888.1664,0.0030
2250,128292,21,1282.6792,4,888.1664,0.0030
2400,132992,23,1282.6792,4,888.1664,0.0030
2550,138094,21,1282.6792,4,888.1664,0.0030
2700,144576,22,1282.6792,4,888.1664,0.0030
2850,150208,20,1282.6792,4,888.1664,0.0028
3000,158577,19,1282.6792,4,888.1664,0.0028
3150,165909,25,1255.9673,4,888.1664,0.0028
3300,169043,25,1255.9673,4,888.1664,0.0015
3450,173096,26,1255.9673,4,888.1664,0.0015
3600,178588,29,1255.9673,4,888.1664,0.0015
3750,185408,28,1255.9673,4,888.1664,0.0015
3900,189799,28,1255.9673,4,888.1664,0.0015
4050,197548,27,1255.9673,4,888.1664,0.0015
4200,202908,27,1255.9673,4,888.1664,0.0015
4350,209524,28,1255.9673,4,888.1664,0.0015
4500,216463,29,1255.9673,4,888.1664,0.0015
4650,224219,30,1253.3403,4,888.1664,0.0015
4800,233226,30,1253.3403,4,888.1664,0.0015
4950,237693,30,1253.3403,4,888.1664,0.0015
5100,245747,30,1253.3403,4,888.1664,0.0015
5250,251189,30,1253.3403,4,888.1664,0.0015
5400,255514,30,1253.3403,4,888.1664,0.0015
5550,264656,30,1253.3403,4,888.1664,0.0015
5700,265415,30,1253.3403,4,888.1664,0.0015
5850,266228,30,1253.3403,4,888.1664,0.0015
6000,267239,30,1253.3403,4,888.1664,0.0015
6150,267793,33,1246.4509,4,888.1664,0.0015
6300,269950,33,1246.4509,4,888.1664,0.0015
6450,274967,35,1246.4509,4,888.1664,0.0015
6600,280533,38,1246.4509,4,888.1664,0.0015
6750,285467,38,1246.4509,4,888.1664,0.0015
6900,291261,38,1246.4509,4,888.1664,0.0015
7050,300102,44,1246.4509,4,888.1664,0.0015
7200,303104,43,1246.4509,4,888.1664,0.0016
7350,308891,43,1246.4509,4,888.1664,0.0016
7500,312180,44,1246.4509,4,888.1664,0.0016
7650,316608,45,1240.5143,4,888.1664,0.0016
7800,321344,45,1240.5143,4,888.1664,0.0016
7950,323617,45,1240.5143,4,888.1664,0.0016
8100,329828,41,1240.5143,4,888.1664,0.0016
8250,338150,41,1240.5143,4,888.1664,0.0016
8400,342150,41,1240.5143,4,888.1664,0.0016
8550,346497,41,1240.5143,4,888.1664,0.0016
8700,353279,41,1240.5143,4,888.1664,0.0016
8850,358027,42,1240.5143,4,888.1664,0.0016
9000,362735,42,1240.5143,4,888.1664,0.0016
9150,366178,47,1200.8837,4,888.1664,0.0016
9300,376499,47,1200.8837,4,888.1664,0.0016
9450,379374,47,1200.8837,4,888.1664,0.0016
9600,386624,48,1200.8837,4,888.1664,0.0016
9750,390855,48,1200.8837,4,888.1664,0.0016
9900,396910,47,1200.8837,4,888.1664,0.0016
10050,398825,53,1200.2798,4,888.1664,0.0016
10200,400378,54,1200.2798,4,888.1664,0.0016
10350,404956,54,1200.2798,4,888.1664,0.0016
10500,406966,54,1200.2798,4,888.1664,0.0016
10650,408744,57,1185.0704,4,888.1664,0.0016
10800,411262,57,1185.0704,4,888.1664,0.0016
10950,413141,57,1185.0704,4,888.1664,0.0016
11100,416224,57,1185.0704,4,888.1664,0.0016
11250,418261,58,1185.0704,4,888.1664,0.0016
11400,420469,58,1185.0704,4,888.1664,0.0016
11550,423512,60,1168.8233,4,888.1664,0.0016
11700,425608,60,1168.8233,4,888.1664,0.0016
11850,429029,60,1168.8233,4,888.1664,0.0016
12000,434801,60,1168.8233,4,888.1664,0.0016
12150,436219,58,1168.8233,4,888.1664,0.0016
12300,441382,59,1168.8233,4,888.1664,0.0016
12450,444039,58,1168.8233,4,888.1664,0.0016
12600,447308,58,1168.8233,4,888.1664,0.0016
12750,450345,58,1168.8233,4,888.1664,0.0016
12900,454399,58,1168.8233,4,888.1664,0.0016
13050,460499,57,1168.8233,4,888.1664,0.0016
13200,463521,57,1168.8233,4,888.1664,0.0016
13350,466420,54,1168.8233,4,888.1664,0.0016
13500,468187,54,1168.8233,4,888.1664,0.0016
13650,471586,55,1168.8233,4,888.1664,0.0016
13800,479714,55,1168.8233,4,888.1664,0.0016
13950,485672,55,1168.8233,4,888.1664,0.0016
14100,488583,55,1168.8233,4,888.1664,0.0016
14250,490671,55,1168.8233,4,888.1664,0.0016
14400,494485,55,1168.8233,4,888.1664,0.0016
14550,500840,52,1168.8233,4,888.1664,0.0016
14700,504304,52,1168.8233,4,888.1664,0.0016
14850,510382,55,1168.8233,4,888.1664,0.0016
