Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,477.0000,30
150,Route Merging Destroy,Destroy,3.0000,588.0000,41
150,TimeSlackDestroy,Destroy,2.5000,522.0000,27
150,Random Removal,Destroy,2.0000,410.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,520.0000,31
150,ChargingAwareRouteBuilder,Repair,2.0000,592.0000,31
150,Adaptive Insertion,Repair,2.0000,458.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,282.0000,18
150,Smart Station Repair,Repair,2.5000,732.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,453.0000,36
300,EnergyCriticalRemoval,Destroy,4.5100,637.0000,34
300,Route Merging Destroy,Destroy,4.7012,383.0000,29
300,TimeSlackDestroy,Destroy,5.0250,564.0000,35
300,Random Removal,Destroy,4.6286,325.0000,23
300,VehicleReductionAwareDestroy,Destroy,5.4911,361.0000,29
300,ChargingAwareRouteBuilder,Repair,4.5645,557.0000,35
300,Adaptive Insertion,Repair,4.3423,307.0000,22
300,Greedy Energy Insertion (Enhanced),Repair,3.6250,432.0000,29
300,Smart Station Repair,Repair,4.9404,676.0000,39
300,Regret-3 Repair (Smart Packing),Repair,4.0125,298.0000,25
450,EnergyCriticalRemoval,Destroy,6.6438,570.0000,32
450,Route Merging Destroy,Destroy,5.9771,370.0000,29
450,TimeSlackDestroy,Destroy,6.6884,375.0000,29
450,Random Removal,Destroy,6.0539,384.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.5347,379.0000,30
450,ChargingAwareRouteBuilder,Repair,6.2670,293.0000,21
450,Adaptive Insertion,Repair,5.7841,424.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,5.3157,291.0000,25
450,Smart Station Repair,Repair,6.7993,676.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.1986,394.0000,33
600,EnergyCriticalRemoval,Destroy,8.3191,782.0000,40
600,Route Merging Destroy,Destroy,6.9943,291.0000,25
600,TimeSlackDestroy,Destroy,7.6248,346.0000,23
600,Random Removal,Destroy,7.0658,433.0000,32
600,VehicleReductionAwareDestroy,Destroy,7.4495,404.0000,30
600,ChargingAwareRouteBuilder,Repair,7.4198,674.0000,35
600,Adaptive Insertion,Repair,6.9040,455.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,6.2644,258.0000,20
600,Smart Station Repair,Repair,8.3794,512.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.2097,357.0000,28
750,EnergyCriticalRemoval,Destroy,10.0037,586.0000,34
750,Route Merging Destroy,Destroy,7.6912,349.0000,30
750,TimeSlackDestroy,Destroy,8.7376,364.0000,29
750,Random Removal,Destroy,8.0356,429.0000,32
750,VehicleReductionAwareDestroy,Destroy,8.3521,274.0000,25
750,ChargingAwareRouteBuilder,Repair,9.1954,393.0000,27
750,Adaptive Insertion,Repair,8.0012,434.0000,36
750,Greedy Energy Insertion (Enhanced),Repair,7.2597,225.0000,19
750,Smart Station Repair,Repair,9.3168,510.0000,31
750,Regret-3 Repair (Smart Packing),Repair,7.1908,440.0000,37
900,EnergyCriticalRemoval,Destroy,11.0885,517.0000,27
900,Route Merging Destroy,Destroy,8.2825,250.0000,24
900,TimeSlackDestroy,Destroy,9.3097,532.0000,37
900,Random Removal,Destroy,8.8412,565.0000,33
900,VehicleReductionAwareDestroy,Destroy,8.7433,331.0000,29
900,ChargingAwareRouteBuilder,Repair,9.9994,720.0000,43
900,Adaptive Insertion,Repair,8.6094,269.0000,19
900,Greedy Energy Insertion (Enhanced),Repair,7.9471,325.0000,26
900,Smart Station Repair,Repair,10.3870,574.0000,37
900,Regret-3 Repair (Smart Packing),Repair,7.8959,307.0000,25
1050,EnergyCriticalRemoval,Destroy,12.2974,596.0000,40
1050,Route Merging Destroy,Destroy,8.6026,152.0000,13
1050,TimeSlackDestroy,Destroy,10.0700,370.0000,30
1050,Random Removal,Destroy,10.0832,556.0000,34
1050,VehicleReductionAwareDestroy,Destroy,9.1438,439.0000,33
1050,ChargingAwareRouteBuilder,Repair,11.0111,539.0000,32
1050,Adaptive Insertion,Repair,9.4417,341.0000,25
1050,Greedy Energy Insertion (Enhanced),Repair,8.6300,365.0000,28
1050,Smart Station Repair,Repair,11.1560,472.0000,32
1050,Regret-3 Repair (Smart Packing),Repair,8.5536,396.0000,33
1200,EnergyCriticalRemoval,Destroy,12.6878,573.0000,35
1200,Route Merging Destroy,Destroy,9.0661,322.0000,26
1200,TimeSlackDestroy,Destroy,10.4095,386.0000,27
1200,Random Removal,Destroy,11.0237,421.0000,32
1200,VehicleReductionAwareDestroy,Destroy,9.7677,318.0000,30
1200,ChargingAwareRouteBuilder,Repair,11.8860,606.0000,40
1200,Adaptive Insertion,Repair,10.0714,255.0000,23
1200,Greedy Energy Insertion (Enhanced),Repair,9.2909,379.0000,34
1200,Smart Station Repair,Repair,11.6951,504.0000,30
1200,Regret-3 Repair (Smart Packing),Repair,9.0705,276.0000,23
1350,EnergyCriticalRemoval,Destroy,13.2404,596.0000,36
1350,Route Merging Destroy,Destroy,9.5638,344.0000,31
1350,TimeSlackDestroy,Destroy,10.9925,337.0000,25
1350,Random Removal,Destroy,11.3435,480.0000,34
1350,VehicleReductionAwareDestroy,Destroy,9.8926,264.0000,24
1350,ChargingAwareRouteBuilder,Repair,12.3756,573.0000,34
1350,Adaptive Insertion,Repair,10.2237,293.0000,25
1350,Greedy Energy Insertion (Enhanced),Repair,9.5693,274.0000,25
1350,Smart Station Repair,Repair,12.4608,557.0000,39
1350,Regret-3 Repair (Smart Packing),Repair,9.5099,324.0000,27
1500,EnergyCriticalRemoval,Destroy,13.7376,459.0000,29
1500,Route Merging Destroy,Destroy,9.7938,371.0000,30
1500,TimeSlackDestroy,Destroy,11.3656,457.0000,35
1500,Random Removal,Destroy,11.7597,527.0000,34
1500,VehicleReductionAwareDestroy,Destroy,10.0587,256.0000,22
1500,ChargingAwareRouteBuilder,Repair,13.0472,614.0000,35
1500,Adaptive Insertion,Repair,10.4482,332.0000,27
1500,Greedy Energy Insertion (Enhanced),Repair,9.7779,282.0000,21
1500,Smart Station Repair,Repair,12.7340,578.0000,45
1500,Regret-3 Repair (Smart Packing),Repair,9.8835,264.0000,22
1650,EnergyCriticalRemoval,Destroy,14.0511,731.0000,41
