SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,1275.6685,0.0246,922.2892,true
2,4,1263.1041,0.0429,922.2892,true
3,4,1294.3418,0.0084,922.2892,true
4,4,1294.3418,0.0080,922.2892,true
5,4,1277.4662,0.0389,901.5688,true
6,4,1285.2246,0.0281,901.5688,true
7,4,1319.6622,0.0027,943.5969,true
8,4,1277.5624,0.0360,901.5688,true
9,4,1277.5624,0.0362,901.5688,true
10,4,1277.5624,0.0359,901.5688,true
11,4,1331.6706,0.0016,901.5688,true
12,4,1279.5731,0.0328,901.5688,true
13,4,1246.4509,0.0541,922.2892,true
14,4,1246.1750,0.0603,922.2892,true
15,4,1251.2741,0.0461,922.2892,true
16,4,1245.8643,0.0633,922.2892,true
17,4,1255.7848,0.0766,901.5688,true
18,4,1227.6383,0.1117,922.2892,true
19,4,1227.6383,0.1126,922.2892,true
20,4,1217.8391,0.1154,922.2892,true
21,4,1278.9147,0.0103,922.2892,true
22,4,1278.9147,0.0103,922.2892,true
23,4,1299.7649,0.0057,922.3052,true
24,4,1299.7649,0.0048,922.3052,true
25,4,1299.7649,0.0050,922.3052,true
26,4,1212.9549,0.1113,928.7961,true
27,4,1327.9034,0.0024,910.4602,true
28,4,1200.1773,0.1100,930.1755,true
29,4,1197.3869,0.1113,930.1755,true
30,4,1209.9830,0.0934,930.9198,true
31,4,1308.0156,0.0443,888.1664,true
32,4,1308.0156,0.0445,888.1664,true
33,4,1279.0394,0.0348,901.5688,true
34,4,1168.8233,0.1045,930.9198,true
35,4,1183.3779,0.0986,930.9198,true
36,4,1168.8233,0.1039,930.9198,true
37,4,1171.9892,0.1134,928.7961,true
38,4,1220.0727,0.0782,926.8696,true
39,4,1331.6253,0.0033,901.5688,true
40,4,1294.2511,0.0608,888.1664,true
41,4,1317.8650,0.0059,901.5688,true
42,4,1326.4470,0.0123,888.1664,true
43,4,1318.4024,0.0235,888.1664,true
44,4,1170.1341,0.0998,930.9198,true
45,4,1208.9549,0.0857,932.2250,true
46,4,1230.7927,0.0778,922.2892,true
47,4,1242.2141,0.0733,930.9198,true
48,4,1295.1984,0.0082,901.5688,true
49,4,1294.8144,0.0127,901.5688,true
50,4,1294.8144,0.0126,901.5688,true
51,4,1376.5677,0.0028,888.1664,true
52,4,1326.1363,0.0139,888.1664,true
53,4,1270.3927,0.0358,922.2892,true
54,4,1324.8257,0.0184,888.1664,true
55,4,1314.4641,0.0307,888.1664,true
