Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,36,4,228.2812,2,2739.5529,0.0016
300,68,3,228.2812,2,2739.5529,0.0020
450,121,4,228.2812,2,2739.5529,0.0020
600,187,4,228.2812,2,2739.5529,0.0020
750,233,4,228.2812,2,2739.5529,0.0020
900,315,4,228.2812,2,2739.5529,0.0020
1050,358,4,228.2812,2,2739.5529,0.0020
1200,410,4,228.2812,2,2739.5529,0.0020
1350,477,4,228.2812,2,2739.5529,0.0020
1500,540,4,228.2812,2,2739.5529,0.0020
1650,591,4,228.2812,2,2739.5529,0.0020
1800,642,5,228.2812,2,2739.5529,0.0009
1950,692,5,228.2812,2,2739.5529,0.0009
2100,728,5,228.2812,2,2739.5529,0.0009
2250,771,5,228.2812,2,2739.5529,0.0009
2400,807,5,228.2812,2,2739.5529,0.0009
2550,856,5,228.2812,2,2739.5529,0.0009
2700,894,5,228.2812,2,2739.5529,0.0009
2850,936,5,228.2812,2,2739.5529,0.0009
3000,1001,5,228.2812,2,2739.5529,0.0009
3150,1068,5,228.2812,2,2739.5529,0.0009
3300,1106,5,228.2812,2,2739.5529,0.0009
3450,1146,5,228.2812,2,2739.5529,0.0009
3600,1186,5,228.2812,2,2739.5529,0.0009
3750,1224,5,228.2812,2,2739.5529,0.0009
3900,4223,5,228.2812,2,2739.5529,0.0009
4050,4272,5,228.2812,2,2739.5529,0.0009
4200,4325,5,228.2812,2,2739.5529,0.0009
4350,4377,5,228.2812,2,2739.5529,0.0009
4500,4439,5,228.2812,2,2739.5529,0.0009
4650,4493,6,228.2812,2,2739.5529,0.0009
4800,4533,6,228.2812,2,2739.5529,0.0009
4950,4570,6,228.2812,2,2739.5529,0.0009
5100,4624,6,228.2812,2,2739.5529,0.0007
5250,4670,6,228.2812,2,2739.5529,0.0007
5400,4721,6,228.2812,2,2739.5529,0.0007
5550,4756,6,228.2812,2,2739.5529,0.0007
5700,4760,6,228.2812,2,2739.5529,0.0007
5850,4769,6,228.2812,2,2739.5529,0.0007
6000,4777,6,228.2812,2,2739.5529,0.0007
6150,4785,6,228.2812,2,2739.5529,0.0007
6300,4808,6,228.2812,2,2739.5529,0.0007
6450,4855,6,228.2812,2,2739.5529,0.0007
6600,4915,6,228.2812,2,2739.5529,0.0007
6750,4947,6,228.2812,2,2739.5529,0.0007
6900,4996,6,228.2812,2,2739.5529,0.0007
7050,5021,6,228.2812,2,2739.5529,0.0007
7200,5050,6,228.2812,2,2739.5529,0.0007
7350,5091,6,228.2812,2,2739.5529,0.0007
7500,5122,6,228.2812,2,2739.5529,0.0007
7650,5155,6,228.2812,2,2739.5529,0.0007
7800,5168,6,228.2812,2,2739.5529,0.0007
7950,5215,6,228.2812,2,2739.5529,0.0007
8100,5236,6,228.2812,2,2739.5529,0.0007
8250,5270,6,228.2812,2,2739.5529,0.0007
8400,5296,6,228.2812,2,2739.5529,0.0007
8550,5331,6,228.2812,2,2739.5529,0.0007
8700,5355,6,228.2812,2,2739.5529,0.0007
8850,5389,6,228.2812,2,2739.5529,0.0007
9000,5423,6,228.2812,2,2739.5529,0.0007
9150,5470,6,228.2812,2,2739.5529,0.0007
9300,5483,6,228.2812,2,2739.5529,0.0007
9450,5514,6,228.2812,2,2739.5529,0.0007
9600,5547,6,228.2812,2,2739.5529,0.0007
9750,5579,6,228.2812,2,2739.5529,0.0007
9900,5613,6,228.2812,2,2739.5529,0.0007
10050,5644,6,228.2812,2,2739.5529,0.0007
10200,5673,6,228.2812,2,2739.5529,0.0007
10350,5707,6,228.2812,2,2739.5529,0.0007
10500,5730,6,228.2812,2,2739.5529,0.0007
10650,5757,6,228.2812,2,2739.5529,0.0007
10800,5797,6,228.2812,2,2739.5529,0.0007
10950,5824,6,228.2812,2,2739.5529,0.0007
11100,5857,6,228.2812,2,2739.5529,0.0007
