Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,262.0000,20
150,Route Merging Destroy,Destroy,3.0000,555.0000,37
150,TimeSlackDestroy,Destroy,2.5000,524.0000,24
150,Random Removal,Destroy,2.0000,477.0000,34
150,VehicleReductionAwareDestroy,Destroy,3.5000,450.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,433.0000,27
150,Adaptive Insertion,Repair,2.0000,540.0000,35
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,274.0000,18
150,Smart Station Repair,Repair,2.5000,537.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,484.0000,37
300,EnergyCriticalRemoval,Destroy,4.0900,439.0000,31
300,Route Merging Destroy,Destroy,4.8000,477.0000,33
300,TimeSlackDestroy,Destroy,5.4000,560.0000,31
300,Random Removal,Destroy,3.8044,396.0000,24
300,VehicleReductionAwareDestroy,Destroy,4.9036,351.0000,31
300,ChargingAwareRouteBuilder,Repair,4.1056,497.0000,28
300,Adaptive Insertion,Repair,4.0143,363.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.5583,452.0000,31
300,Smart Station Repair,Repair,4.5659,515.0000,30
300,Regret-3 Repair (Smart Packing),Repair,4.0872,396.0000,33
450,EnergyCriticalRemoval,Destroy,5.6007,351.0000,27
450,Route Merging Destroy,Destroy,6.2482,478.0000,32
450,TimeSlackDestroy,Destroy,7.2997,610.0000,41
450,Random Removal,Destroy,5.7088,388.0000,24
450,VehicleReductionAwareDestroy,Destroy,5.8664,293.0000,26
450,ChargingAwareRouteBuilder,Repair,6.1522,534.0000,30
450,Adaptive Insertion,Repair,5.3568,320.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,5.2117,404.0000,35
450,Smart Station Repair,Repair,6.4560,530.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.2741,332.0000,28
600,EnergyCriticalRemoval,Destroy,6.7106,306.0000,29
600,Route Merging Destroy,Destroy,7.5516,347.0000,30
600,TimeSlackDestroy,Destroy,8.4364,422.0000,27
600,Random Removal,Destroy,7.2774,453.0000,28
600,VehicleReductionAwareDestroy,Destroy,6.6768,409.0000,36
600,ChargingAwareRouteBuilder,Repair,7.8994,518.0000,37
600,Adaptive Insertion,Repair,6.3310,302.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,6.1614,330.0000,28
600,Smart Station Repair,Repair,8.1376,511.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.2615,276.0000,23
750,EnergyCriticalRemoval,Destroy,7.2868,356.0000,25
750,Route Merging Destroy,Destroy,8.1538,573.0000,41
750,TimeSlackDestroy,Destroy,9.5154,522.0000,32
750,Random Removal,Destroy,8.6126,360.0000,25
