Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,449.0000,27
150,Route Merging Destroy,Destroy,3.0000,618.0000,38
150,TimeSlackDestroy,Destroy,2.5000,469.0000,33
150,Random Removal,Destroy,2.0000,364.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,474.0000,28
150,ChargingAwareRouteBuilder,Repair,2.0000,598.0000,30
150,Adaptive Insertion,Repair,2.0000,313.0000,23
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,476.0000,28
150,Smart Station Repair,Repair,2.5000,567.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,420.0000,35
300,EnergyCriticalRemoval,Destroy,4.6194,587.0000,27
300,Route Merging Destroy,Destroy,4.9895,552.0000,36
300,TimeSlackDestroy,Destroy,4.2568,374.0000,25
300,Random Removal,Destroy,3.9750,595.0000,34
300,VehicleReductionAwareDestroy,Destroy,5.5143,412.0000,28
300,ChargingAwareRouteBuilder,Repair,4.6900,736.0000,42
300,Adaptive Insertion,Repair,3.7413,341.0000,20
300,Greedy Energy Insertion (Enhanced),Repair,3.8250,527.0000,32
300,Smart Station Repair,Repair,4.6265,592.0000,29
300,Regret-3 Repair (Smart Packing),Repair,3.9250,324.0000,27
450,EnergyCriticalRemoval,Destroy,7.1876,486.0000,29
450,Route Merging Destroy,Destroy,6.5411,400.0000,34
450,TimeSlackDestroy,Destroy,5.8623,340.0000,25
450,Random Removal,Destroy,6.0038,295.0000,23
450,VehicleReductionAwareDestroy,Destroy,6.8943,519.0000,39
450,ChargingAwareRouteBuilder,Repair,6.6151,403.0000,30
450,Adaptive Insertion,Repair,5.7376,519.0000,39
450,Greedy Energy Insertion (Enhanced),Repair,5.7216,323.0000,26
450,Smart Station Repair,Repair,6.9946,498.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.1363,297.0000,23
600,EnergyCriticalRemoval,Destroy,8.6233,682.0000,39
600,Route Merging Destroy,Destroy,7.3246,392.0000,30
600,TimeSlackDestroy,Destroy,7.0230,276.0000,20
600,Random Removal,Destroy,7.0271,300.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.8563,476.0000,34
600,ChargingAwareRouteBuilder,Repair,7.6378,477.0000,30
600,Adaptive Insertion,Repair,6.8731,418.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,6.7268,334.0000,29
600,Smart Station Repair,Repair,8.2798,561.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.3028,336.0000,28
750,EnergyCriticalRemoval,Destroy,9.9529,629.0000,36
750,Route Merging Destroy,Destroy,8.1859,262.0000,22
750,TimeSlackDestroy,Destroy,8.0395,297.0000,25
750,Random Removal,Destroy,7.6397,402.0000,32
750,VehicleReductionAwareDestroy,Destroy,8.7779,440.0000,35
750,ChargingAwareRouteBuilder,Repair,8.8771,564.0000,31
750,Adaptive Insertion,Repair,7.9322,344.0000,32
750,Greedy Energy Insertion (Enhanced),Repair,7.4454,342.0000,26
750,Smart Station Repair,Repair,9.5878,501.0000,39
750,Regret-3 Repair (Smart Packing),Repair,7.1574,279.0000,22
900,EnergyCriticalRemoval,Destroy,11.0808,574.0000,29
900,Route Merging Destroy,Destroy,8.7444,324.0000,28
900,TimeSlackDestroy,Destroy,8.6156,375.0000,30
900,Random Removal,Destroy,8.3781,303.0000,25
900,VehicleReductionAwareDestroy,Destroy,9.3469,469.0000,38
900,ChargingAwareRouteBuilder,Repair,10.2746,446.0000,32
900,Adaptive Insertion,Repair,8.3548,362.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,8.3016,354.0000,27
900,Smart Station Repair,Repair,10.0765,619.0000,41
900,Regret-3 Repair (Smart Packing),Repair,7.9860,264.0000,22
1050,EnergyCriticalRemoval,Destroy,12.3876,544.0000,34
1050,Route Merging Destroy,Destroy,9.1684,320.0000,27
1050,TimeSlackDestroy,Destroy,9.1982,506.0000,36
1050,Random Removal,Destroy,8.9394,351.0000,28
1050,VehicleReductionAwareDestroy,Destroy,9.7962,342.0000,25
1050,ChargingAwareRouteBuilder,Repair,10.8240,567.0000,37
1050,Adaptive Insertion,Repair,9.0409,315.0000,25
1050,Greedy Energy Insertion (Enhanced),Repair,9.0231,421.0000,34
1050,Smart Station Repair,Repair,10.8297,424.0000,26
1050,Regret-3 Repair (Smart Packing),Repair,8.5881,336.0000,28
1200,EnergyCriticalRemoval,Destroy,12.9295,659.0000,43
1200,Route Merging Destroy,Destroy,9.5710,343.0000,28
1200,TimeSlackDestroy,Destroy,9.9268,360.0000,27
1200,Random Removal,Destroy,9.4789,383.0000,27
1200,VehicleReductionAwareDestroy,Destroy,10.3787,307.0000,25
1200,ChargingAwareRouteBuilder,Repair,11.4991,472.0000,34
1200,Adaptive Insertion,Repair,9.5748,404.0000,33
1200,Greedy Energy Insertion (Enhanced),Repair,9.5269,319.0000,26
1200,Smart Station Repair,Repair,11.6514,545.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,9.0999,312.0000,26
1350,EnergyCriticalRemoval,Destroy,13.2889,581.0000,36
1350,Route Merging Destroy,Destroy,9.9728,370.0000,32
1350,TimeSlackDestroy,Destroy,10.4378,290.0000,21
1350,Random Removal,Destroy,10.1848,348.0000,30
1350,VehicleReductionAwareDestroy,Destroy,10.6639,444.0000,31
1350,ChargingAwareRouteBuilder,Repair,11.8566,438.0000,31
1350,Adaptive Insertion,Repair,9.9749,332.0000,26
1350,Greedy Energy Insertion (Enhanced),Repair,9.9383,315.0000,26
1350,Smart Station Repair,Repair,12.5408,602.0000,38
1350,Regret-3 Repair (Smart Packing),Repair,9.5349,346.0000,29
1500,EnergyCriticalRemoval,Destroy,13.7164,552.0000,36
1500,Route Merging Destroy,Destroy,10.2113,371.0000,30
1500,TimeSlackDestroy,Destroy,10.9436,400.0000,28
1500,Random Removal,Destroy,10.3971,296.0000,26
1500,VehicleReductionAwareDestroy,Destroy,11.2127,376.0000,30
1500,ChargingAwareRouteBuilder,Repair,12.1974,514.0000,36
1500,Adaptive Insertion,Repair,10.3941,302.0000,27
1500,Greedy Energy Insertion (Enhanced),Repair,10.2649,337.0000,29
1500,Smart Station Repair,Repair,13.0360,602.0000,38
1500,Regret-3 Repair (Smart Packing),Repair,9.8943,240.0000,20
1650,EnergyCriticalRemoval,Destroy,13.9589,581.0000,39
1650,Route Merging Destroy,Destroy,10.5346,455.0000,33
1650,TimeSlackDestroy,Destroy,11.4449,485.0000,36
1650,Random Removal,Destroy,10.5452,263.0000,18
1650,VehicleReductionAwareDestroy,Destroy,11.4108,270.0000,24
1650,ChargingAwareRouteBuilder,Repair,12.5095,426.0000,30
1650,Adaptive Insertion,Repair,10.5127,313.0000,25
1650,Greedy Energy Insertion (Enhanced),Repair,10.4682,461.0000,36
1650,Smart Station Repair,Repair,13.4569,542.0000,33
1650,Regret-3 Repair (Smart Packing),Repair,10.2102,312.0000,26
1800,EnergyCriticalRemoval,Destroy,14.0997,478.0000,38
1800,Route Merging Destroy,Destroy,11.0226,326.0000,29
1800,TimeSlackDestroy,Destroy,11.7490,345.0000,24
1800,Random Removal,Destroy,11.1551,408.0000,32
1800,VehicleReductionAwareDestroy,Destroy,11.3867,324.0000,27
1800,ChargingAwareRouteBuilder,Repair,12.7631,508.0000,33
1800,Adaptive Insertion,Repair,10.8138,280.0000,26
1800,Greedy Energy Insertion (Enhanced),Repair,10.8188,258.0000,24
1800,Smart Station Repair,Repair,13.9020,487.0000,38
1800,Regret-3 Repair (Smart Packing),Repair,10.4787,348.0000,29
1950,EnergyCriticalRemoval,Destroy,13.8716,503.0000,35
1950,Route Merging Destroy,Destroy,11.0554,459.0000,31
1950,TimeSlackDestroy,Destroy,12.1429,324.0000,27
1950,Random Removal,Destroy,11.3943,335.0000,27
1950,VehicleReductionAwareDestroy,Destroy,11.4787,374.0000,30
1950,ChargingAwareRouteBuilder,Repair,13.1577,511.0000,35
1950,Adaptive Insertion,Repair,10.8071,341.0000,28
1950,Greedy Energy Insertion (Enhanced),Repair,10.8085,389.0000,33
1950,Smart Station Repair,Repair,13.7391,518.0000,34
1950,Regret-3 Repair (Smart Packing),Repair,10.7069,236.0000,20
2100,EnergyCriticalRemoval,Destroy,13.9466,549.0000,35
2100,Route Merging Destroy,Destroy,11.6181,476.0000,33
2100,TimeSlackDestroy,Destroy,12.1215,453.0000,29
2100,Random Removal,Destroy,11.5463,211.0000,16
2100,VehicleReductionAwareDestroy,Destroy,11.6269,495.0000,37
2100,ChargingAwareRouteBuilder,Repair,13.3740,679.0000,42
2100,Adaptive Insertion,Repair,11.0128,460.0000,32
2100,Greedy Energy Insertion (Enhanced),Repair,10.9554,312.0000,23
2100,Smart Station Repair,Repair,13.9635,397.0000,25
2100,Regret-3 Repair (Smart Packing),Repair,10.8708,336.0000,28
2250,EnergyCriticalRemoval,Destroy,14.2074,433.0000,29
2250,Route Merging Destroy,Destroy,12.0390,382.0000,32
2250,TimeSlackDestroy,Destroy,12.6463,337.0000,28
2250,Random Removal,Destroy,11.7925,520.0000,33
2250,VehicleReductionAwareDestroy,Destroy,11.8896,355.0000,28
2250,ChargingAwareRouteBuilder,Repair,13.7929,623.0000,41
2250,Adaptive Insertion,Repair,11.5172,351.0000,28
2250,Greedy Energy Insertion (Enhanced),Repair,11.3469,341.0000,28
2250,Smart Station Repair,Repair,14.2510,448.0000,31
